time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,635.4,35.5,1848.3,270.0,2692.3,144.6,641.7,1847.6,2680.2,155.7,83.6,3.8
0.027000,637.6,35.6,1844.8,252.5,2691.1,151.2,642.9,1845.6,2680.5,155.4,83.6,4
0.029000,641.6,37.9,1842.6,235.5,2689.1,158.5,644.8,1842.3,2681.1,155,83.5,4.1
0.031000,646.4,41.0,1837.6,222.5,2684.9,161.4,647.5,1837.8,2681.9,154.6,83.2,4.3
0.033000,650.7,45.3,1828.9,215.9,2679.1,162.5,650.8,1832.2,2682.8,154.2,82.8,4.6
0.035000,654.8,51.8,1818.4,211.2,2674.0,166.2,654.7,1825.7,2683.7,153.8,82.3,5.1
0.037000,659.6,59.7,1810.2,198.9,2674.2,168.9,659.1,1818.3,2684.6,153.4,81.8,6
0.039000,666.2,68.5,1805.6,178.4,2679.1,165.4,664,1810.2,2685.5,153,81.3,7.1
0.041000,674.3,76.7,1800.2,161.1,2683.1,161.2,669.2,1801.7,2686.1,152.6,80.9,8.3
0.043000,681.9,81.3,1792.8,153.7,2684.0,160.2,674.7,1792.9,2686.5,152.2,80.6,9.5
0.045000,688.0,82.6,1786.5,157.5,2682.4,162.0,680.4,1783.8,2686.7,151.8,80.3,10.5
0.047000,693.5,84.1,1785.1,174.7,2678.5,166.8,686.1,1774.8,2686.6,151.5,80.2,11.3
0.049000,698.5,85.4,1786.8,201.8,2674.1,175.5,691.9,1765.9,2686.1,151.1,80,12.1
0.051000,701.4,84.5,1779.9,220.2,2674.5,187.8,697.6,1757.3,2685.4,150.8,79.9,12.7
0.053000,702.6,82.7,1758.2,211.1,2682.6,201.6,703.3,1749,2684.3,150.5,79.9,13.3
0.055000,704.3,81.1,1734.8,182.0,2694.9,213.1,708.7,1741.1,2683.1,150.2,79.8,13.9
0.057000,707.1,79.1,1721.1,154.3,2701.9,219.4,714,1733.6,2681.6,149.9,79.8,14.5
0.059000,710.8,77.7,1715.4,136.9,2699.1,222.3,719.1,1726.6,2680,149.6,79.9,15.1
0.061000,715.6,77.7,1713.1,128.7,2688.8,223.7,723.9,1720.1,2678.4,149.4,80,15.6
0.063000,721.5,77.5,1711.4,124.7,2676.8,220.6,728.5,1714,2676.8,149.2,80.1,15.9
0.065000,727.8,77.2,1710.1,122.7,2668.8,212.1,732.9,1708.2,2675.2,149,80.2,16
0.067000,735.4,79.0,1708.4,124.0,2665.7,201.3,737,1702.8,2673.8,148.8,80.3,15.5
0.069000,743.6,81.9,1703.7,127.4,2665.0,191.9,740.8,1697.6,2672.5,148.6,80.4,14.7
0.071000,749.5,83.7,1693.0,129.3,2665.5,192.1,744.4,1692.5,2671.4,148.5,80.5,13.8
0.073000,752.4,85.8,1677.8,127.6,2668.3,212.5,747.8,1687.6,2670.4,148.4,80.5,12.9
0.075000,754.0,90.2,1665.5,121.2,2674.6,250.6,750.9,1682.7,2669.6,148.2,80.5,12.4
0.077000,755.9,95.3,1661.0,112.6,2681.8,279.0,753.8,1677.8,2668.8,148.1,80.5,12.4
0.079000,758.3,99.1,1661.8,106.4,2683.9,279.6,756.6,1672.8,2668.1,148.1,80.6,12.7
0.081000,760.7,101.7,1664.2,105.2,2678.0,266.8,759.1,1667.7,2667.3,148,80.5,13.1
0.083000,762.5,102.7,1666.3,106.7,2666.6,258.7,761.4,1662.5,2666.3,147.9,80.5,13.6
0.085000,764.0,102.9,1667.7,107.9,2653.8,264.5,763.5,1657.3,2665.2,147.9,80.5,13.9
0.087000,766.0,104.9,1666.7,110.4,2642.9,297.3,765.5,1651.9,2663.7,147.8,80.5,14.2
0.089000,767.9,108.7,1661.6,115.6,2636.4,364.9,767.3,1646.6,2661.9,147.8,80.5,14.5
0.091000,769.3,111.2,1653.6,119.4,2638.1,438.2,769,1641.4,2659.6,147.8,80.5,14.8
0.093000,770.4,111.6,1644.1,119.1,2649.7,479.9,770.6,1636.2,2657,147.8,80.6,14.9
0.095000,771.3,110.5,1633.9,115.1,2662.8,488.8,772.2,1631.3,2654,147.8,80.7,14.8
0.097000,771.1,107.4,1625.2,107.7,2666.4,480.3,773.7,1626.7,2650.8,147.7,80.8,14.4
0.099000,769.9,103.6,1618.7,99.7,2656.6,472.5,775.2,1622.6,2647.4,147.7,80.9,13.7
0.101000,769.6,102.0,1613.8,93.9,2639.1,472.8,776.8,1618.9,2643.9,147.7,81,13
0.103000,771.9,102.9,1611.5,90.9,2628.7,466.6,778.6,1615.8,2640.6,147.7,81.1,12.4
0.105000,777.1,105.5,1612.6,90.1,2637.8,431.7,780.7,1613.4,2637.8,147.8,81.1,12.2
0.107000,785.5,111.0,1615.6,92.7,2657.2,368.2,783,1611.7,2635.5,147.8,81,12.6
0.109000,795.9,118.4,1617.7,99.3,2669.4,310.0,785.7,1610.9,2634.2,147.8,80.9,13.7
0.111000,803.7,122.5,1617.2,108.6,2670.0,277.3,788.8,1610.8,2634.1,147.8,80.8,14.8
0.113000,807.6,122.7,1614.1,119.9,2659.9,266.7,792.5,1611.5,2635.4,147.8,80.6,15.6
0.115000,809.1,122.1,1609.1,134.1,2643.8,269.3,796.7,1613.1,2638.4,147.8,80.4,15.6
0.117000,808.6,121.5,1605.0,146.7,2632.2,275.5,801.5,1615.5,2643.3,147.9,80.1,17.9
0.119000,806.4,121.0,1605.2,152.5,2631.8,278.6,806.9,1618.6,2650.2,147.9,79.6,22.8
0.121000,804.3,124.0,1608.2,155.9,2639.7,275.4,813,1622.4,2659.2,147.9,79,25.7
0.123000,804.9,133.6,1610.8,163.6,2646.5,264.6,819.7,1626.8,2670.4,148,78.2,22.1
0.125000,808.8,145.7,1612.2,174.4,2643.6,253.6,826.9,1631.7,2683.6,148,77.2,7.5
0.127000,811.9,153.1,1617.9,180.3,2636.9,257.7,834.7,1637.1,2698.9,148.1,75.9,-24.5
0.129000,811.9,160.5,1634.9,173.2,2647.7,292.9,842.9,1642.7,2715.9,148.1,74.5,-71.1
0.131000,814.1,182.9,1657.9,143.8,2698.4,346.2,851.4,1648.5,2734.3,148.1,72.8,-122.4
0.133000,833.7,249.6,1672.5,107.8,2793.8,340.7,860.1,1654.4,2753.9,148.2,71.1,-168.6
0.135000,889.7,353.0,1680.1,95.8,2858.9,260.1,868.8,1660.2,2774.1,148.2,69.5,-200
0.137000,936.1,363.6,1687.9,102.4,2872.6,223.4,877.4,1665.9,2794.6,0,68.2,-213.3
0.139000,949.0,325.7,1697.4,111.7,2869.5,214.7,885.7,1671.3,2814.8,0,67.4,-214.9
0.141000,950.1,335.3,1707.8,118.3,2865.5,202.8,893.5,1676.3,2834.2,0,66.8,-210
0.143000,939.8,410.1,1715.2,113.3,2865.9,187.8,900.7,1680.8,2852.3,0,66.6,-203.3
0.145000,908.0,485.1,1713.7,95.4,2869.8,181.7,907.1,1684.8,2868.6,0,66.6,-200
0.147000,874.1,451.9,1701.8,76.7,2874.3,184.1,912.5,1688.1,2882.6,0,66.5,-200
0.149000,869.5,363.1,1682.7,63.5,2877.0,183.2,916.9,1690.8,2893.9,0,66.5,-200
0.151000,885.9,276.1,1663.3,54.7,2878.0,171.9,920.1,1692.8,2902.2,0,66.4,-200
0.153000,910.4,198.7,1650.4,51.5,2878.4,157.7,922.1,1693.9,2907.3,0,66.1,-200
0.155000,932.7,137.6,1648.4,56.9,2872.7,155.1,922.7,1694.3,2909.1,0,65.8,-200
