time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,765.5,148.4,1447.5,131.7,2832.2,143.3,792,1478.4,2844.8,154.4,73.3,9.1
0.028000,772.5,139.7,1456.8,132.6,2831.5,136.7,793,1479.7,2845.4,154.3,73.5,10.3
0.030000,778.5,129.9,1467.5,130.4,2834.1,132.0,794.6,1481.9,2846.5,154.1,73.6,11.6
0.032000,784.7,121.3,1478.8,126.9,2837.7,130.9,796.9,1484.9,2848,154,73.8,13
0.034000,790.9,114.4,1488.5,122.1,2841.5,132.0,799.8,1488.7,2849.9,153.8,74,13.9
0.036000,796.6,110.4,1495.9,117.2,2845.6,133.7,803.3,1493.2,2852.2,153.6,74.2,14.3
0.038000,803.6,109.6,1502.9,113.1,2850.8,136.4,807.3,1498.4,2854.8,153.4,74.3,14.1
0.040000,810.9,109.7,1508.8,108.4,2856.2,139.4,811.8,1504.2,2857.7,153.2,74.4,13.5
0.042000,818.2,109.9,1513.8,102.5,2861.7,142.8,816.8,1510.6,2860.9,153,74.4,12.9
0.044000,826.8,112.5,1518.8,97.8,2867.6,147.5,822.1,1517.4,2864.3,152.7,74.5,12.3
0.046000,836.0,116.5,1523.2,96.2,2872.8,153.3,827.7,1524.6,2868,152.5,74.5,12.1
0.048000,845.1,118.2,1527.3,97.8,2877.2,157.7,833.7,1532,2871.8,152.3,74.4,11.9
0.050000,854.2,118.1,1532.5,104.3,2880.7,158.9,839.8,1539.6,2875.8,152,74.4,11.8
0.052000,864.0,117.5,1540.2,116.4,2885.1,158.8,846,1547.3,2879.8,151.8,74.3,11.9
0.054000,872.9,114.3,1551.3,129.9,2891.5,157.7,852.3,1555.1,2884,151.5,74.2,12
0.056000,879.8,108.8,1565.4,138.7,2899.6,157.4,858.6,1562.7,2888.2,151.3,74.1,12.4
0.058000,886.7,103.5,1583.2,144.6,2909.4,161.7,864.9,1570.1,2892.4,151,73.9,13.3
0.060000,892.3,100.0,1599.4,146.3,2918.4,167.2,871,1577.3,2896.6,150.8,73.7,14.3
0.062000,895.7,97.9,1611.9,142.2,2925.5,167.9,876.9,1584.2,2900.7,150.5,73.5,15.3
0.064000,898.0,97.5,1621.5,134.2,2930.7,164.8,882.6,1590.6,2904.9,150.2,73.3,15.8
0.066000,899.4,98.3,1627.2,125.3,2932.8,161.8,888.1,1596.6,2909.1,150,73,15.6
0.068000,899.0,98.1,1627.8,113.7,2930.6,158.4,893.2,1602.1,2913.2,149.7,72.8,14.4
0.070000,897.1,96.3,1624.8,100.6,2923.3,153.7,898,1607,2917.3,149.5,72.6,12.7
0.072000,895.9,94.1,1621.1,88.5,2912.3,147.6,902.3,1611.4,2921.4,149.2,72.4,11.2
0.074000,895.8,92.4,1618.4,79.3,2904.0,140.8,906.3,1615.2,2925.6,148.9,72.2,10.3
0.076000,896.1,92.3,1617.8,74.5,2906.8,138.3,909.8,1618.3,2929.8,148.7,72,10.8
0.078000,897.1,94.9,1619.4,72.8,2920.2,142.5,912.9,1620.9,2934,148.5,71.8,12.7
0.080000,899.3,98.3,1621.4,72.0,2934.9,148.5,915.6,1622.8,2938.4,148.2,71.6,15.2
0.082000,901.5,100.3,1621.7,71.2,2944.7,152.9,917.8,1624.2,2942.9,148,71.3,17.8
0.084000,903.5,101.9,1619.1,71.4,2946.8,157.7,919.5,1625.1,2947.6,147.8,71.1,19.8
0.086000,906.7,102.5,1614.7,72.4,2940.5,164.5,920.9,1625.4,2952.5,147.6,70.8,20.4
0.088000,911.1,99.8,1610.2,72.5,2931.1,167.4,921.9,1625.3,2957.6,147.3,70.5,20
0.090000,914.7,95.5,1607.2,72.6,2929.9,160.0,922.5,1624.9,2963,147.1,70.2,18.9
0.092000,917.5,92.9,1604.9,76.1,2936.6,149.8,922.8,1624,2968.6,147,69.9,17.6
0.094000,919.5,93.1,1603.5,84.5,2946.8,146.9,922.7,1623,2974.6,146.8,69.6,16.6
