time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,827.5,152.4,1798.9,180.1,3115.7,303.8,840.4,1791.6,3140,0,59.5,-0.2
0.027000,823.6,159.8,1784.9,177.1,3137.4,278.8,841.5,1791.2,3137.6,0,58.9,0.8
0.029000,820.0,168.2,1779.9,174.4,3152.3,268.4,843.4,1790.5,3133.6,0,58.4,2.1
0.031000,827.8,192.9,1783.8,190.6,3147.9,301.2,845.9,1789.6,3128.1,0,58.4,3.5
0.033000,848.0,206.3,1786.1,215.2,3121.3,375.4,849.1,1788.4,3121.4,0,58.7,4.5
0.035000,862.1,186.3,1782.6,208.6,3099.5,404.0,852.7,1786.9,3113.7,0,59.1,4.8
0.037000,868.8,161.7,1779.7,186.5,3088.0,391.5,856.7,1785.1,3105.1,0,59.4,4.1
0.039000,871.5,140.9,1777.9,163.9,3082.4,366.6,861.1,1783,3095.9,0,59.4,2.5
0.041000,871.4,124.8,1776.6,144.4,3081.5,339.7,865.6,1780.6,3086.4,0,59,0.7
0.043000,868.3,115.9,1776.2,130.0,3085.7,313.1,870.1,1778,3076.9,0,58.3,-0.9
0.045000,861.3,129.4,1778.9,126.9,3097.1,284.2,874.6,1775.1,3067.6,0,57.2,-1.5
0.047000,865.6,187.1,1785.1,141.8,3104.2,273.2,879,1771.9,3058.8,0,56,-1.1
0.049000,894.1,200.4,1778.2,170.3,3072.0,343.0,883.1,1768.5,3050.8,0,55,0.1
0.051000,904.9,176.7,1765.6,179.4,3026.8,408.2,887,1764.9,3043.7,0,54.3,1.7
0.053000,907.2,158.3,1760.5,169.6,3017.1,406.2,890.5,1761.1,3037.7,0,54,3.3
0.055000,908.2,151.7,1759.4,161.8,3020.7,371.4,893.7,1757.3,3033,0,53.8,4.4
0.057000,909.4,169.8,1760.2,164.8,3016.7,310.4,896.5,1753.4,3029.6,0,53.7,5.1
0.059000,911.6,223.4,1759.2,174.8,3007.2,254.6,899,1749.5,3027.6,0,53.6,5.8
0.061000,912.8,262.6,1755.6,173.6,3005.1,229.0,901.3,1745.7,3027,0,53.4,6.3
0.063000,911.4,256.8,1752.8,162.2,3009.1,217.6,903.4,1742.2,3027.8,0,53.4,6.4
0.065000,909.6,238.7,1750.8,149.4,3017.5,212.6,905.5,1738.9,3029.8,0,53.3,5.9
0.067000,909.6,241.5,1748.9,150.0,3034.0,223.6,907.6,1735.9,3033,0,53.6,4.5
0.069000,919.5,295.3,1743.6,191.0,3060.8,268.7,910,1733.4,3037.2,0,54.4,2.2
0.071000,938.9,322.5,1734.9,235.4,3072.0,300.7,912.6,1731.4,3042.2,0,55.4,-0.4
0.073000,942.6,275.8,1728.5,226.3,3070.8,297.4,915.8,1729.9,3047.9,0,56.4,-2.7
0.075000,941.7,224.4,1724.1,199.8,3069.5,283.1,919.6,1729.2,3054,0,57.1,-4.2
0.077000,940.8,187.9,1721.2,175.3,3070.2,266.5,924.1,1729.1,3060.4,0,57.4,-1.5
0.079000,939.5,160.7,1719.0,153.9,3072.7,248.2,929.5,1729.8,3066.9,0,57.2,4.9
0.081000,937.5,140.0,1717.4,135.3,3076.9,229.1,935.9,1731.3,3073.2,0,56.5,10.2
0.083000,934.6,124.7,1716.3,119.7,3082.6,209.7,943.3,1733.6,3079.3,0,55.3,9.1
0.085000,930.2,117.4,1716.3,108.6,3089.0,190.6,951.8,1736.7,3085,0,53.5,-3.2
0.087000,923.0,132.5,1718.8,112.7,3094.2,188.2,961.4,1740.6,3090.3,0,51.2,-36.3
0.089000,902.1,228.6,1725.7,162.5,3092.2,259.5,972.1,1745.3,3094.9,0,48.6,-86.9
0.091000,861.3,514.9,1733.7,208.6,3073.4,348.7,983.9,1750.7,3099.1,0,45.8,-140.7
