time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,872.9,78.7,1604.5,273.7,3270.5,260.0,889.3,1579.1,3243.3,101.8,76.5,3.1
0.028000,875.4,78.0,1627.4,239.1,3254.0,302.4,889,1580,3243.8,103.6,76.2,4.1
0.030000,877.1,79.3,1637.6,216.7,3249.9,340.7,888.5,1581.6,3244.7,105.6,76,5.8
0.032000,880.0,82.5,1610.9,226.7,3259.9,340.4,887.8,1583.8,3245.9,107.7,75.9,7.7
0.034000,884.2,84.9,1557.2,264.0,3273.8,315.3,886.9,1586.5,3247.4,110.1,75.9,9.4
0.036000,889.4,84.9,1518.5,305.0,3284.1,300.6,885.8,1589.7,3249.3,112.6,76,10.5
0.038000,895.5,79.5,1540.0,319.4,3290.8,312.1,884.7,1593.4,3251.4,115.4,76,11.5
0.040000,898.7,74.0,1598.1,283.9,3296.9,323.4,883.5,1597.5,3253.8,118.3,75.9,12.3
0.042000,893.8,77.9,1627.3,236.6,3298.8,313.3,882.2,1602,3256.4,121.4,75.9,12.9
0.044000,885.0,85.1,1616.4,221.1,3298.2,294.5,880.9,1606.7,3259.1,124.7,75.9,13
0.046000,881.8,86.0,1593.0,228.3,3298.3,268.1,879.7,1611.6,3262.1,128.2,75.9,12.3
0.048000,884.9,83.3,1583.5,233.1,3298.9,236.7,878.5,1616.7,3265.1,131.8,75.8,10.5
0.050000,890.5,80.7,1595.3,218.1,3300.2,209.0,877.5,1621.8,3268.2,135.5,75.8,8.2
0.052000,895.4,79.9,1617.1,187.2,3300.1,200.5,876.6,1626.8,3271.3,139.3,75.7,6
0.054000,896.3,79.4,1634.5,161.4,3293.5,220.9,875.9,1631.8,3274.5,141.2,75.5,4.7
0.056000,892.0,77.7,1646.2,152.2,3271.2,278.6,875.4,1636.6,3277.6,0,75.4,4.9
0.058000,885.7,78.2,1650.9,164.3,3223.0,366.2,875.1,1641.2,3280.6,150.9,75.3,6.7
0.060000,880.3,83.7,1647.3,192.9,3145.5,455.6,875.1,1645.4,3283.5,154.8,75.3,9.3
0.062000,876.6,90.8,1638.6,216.7,3076.5,510.2,875.3,1649.3,3286.2,158.6,75.3,12.1
0.064000,872.7,95.1,1636.4,224.9,3057.9,561.2,875.8,1652.7,3288.8,162.4,75.3,14.4
0.066000,866.8,96.0,1647.0,221.6,3101.4,651.4,876.4,1655.7,3291.1,166.1,75.4,15.6
0.068000,860.7,92.2,1666.8,203.8,3195.8,764.3,877.3,1658.2,3293.2,169.7,75.4,16
0.070000,857.9,83.0,1684.9,169.1,3292.1,793.3,878.4,1660.1,3295.1,173.2,75.5,16
0.072000,859.9,73.0,1692.5,138.2,3325.5,640.4,879.7,1661.5,3296.7,176.5,75.5,15.8
0.074000,863.9,68.0,1693.1,126.3,3323.4,459.0,881,1662.3,3298,179.7,75.5,15.6
0.076000,867.6,68.9,1689.0,133.1,3316.9,334.4,882.5,1662.5,3299.1,182.8,75.5,15.7
0.078000,870.2,74.8,1678.5,153.6,3315.2,277.5,883.9,1662.2,3299.8,185.6,75.4,15.8
0.080000,872.4,84.1,1661.0,176.7,3322.6,270.7,885.3,1661.4,3300.3,188.4,75.3,15.8
0.082000,874.7,91.8,1646.2,186.9,3342.7,308.2,886.6,1660,3300.4,190.9,75.2,15.9
0.084000,877.9,94.0,1639.7,187.9,3369.4,375.1,887.7,1658.1,3300.3,193.4,75.1,16
0.086000,881.9,92.2,1635.0,193.5,3387.8,448.4,888.5,1655.8,3300,195.6,75,16
0.088000,884.9,89.5,1626.6,208.4,3379.7,468.5,889.1,1653.1,3299.4,197.8,74.9,16.1
0.090000,885.3,88.0,1616.3,230.4,3355.6,397.5,889.3,1650.1,3298.6,199.7,74.8,16.2
0.092000,882.4,90.5,1613.7,256.1,3341.1,300.2,889,1646.8,3297.6,201.6,74.7,16.2
0.094000,878.4,98.2,1622.1,282.7,3338.0,244.0,888.3,1643.3,3296.4,203.4,74.5,16
0.096000,876.9,111.4,1633.9,302.9,3337.8,228.5,887,1639.6,3295.1,205,74.4,15.7
0.098000,879.9,127.2,1640.7,302.6,3333.9,237.1,885.1,1635.9,3293.7,206.6,74.2,15.1
0.100000,884.6,144.1,1645.5,274.2,3322.7,240.7,882.7,1632.1,3292.3,208.1,74.1,14.4
0.102000,886.9,159.9,1654.1,224.7,3310.1,218.0,879.6,1628.4,3290.8,209.5,73.9,13.7
0.104000,887.6,170.4,1664.8,178.2,3304.3,186.0,875.8,1624.9,3289.4,210.8,73.8,13.2
0.106000,891.1,171.6,1671.0,149.4,3305.4,160.7,871.4,1621.5,3288,212.1,73.7,13
0.108000,895.4,171.5,1667.7,141.9,3310.3,141.6,866.3,1618.3,3286.7,213.3,73.6,13.1
0.110000,894.3,183.8,1655.0,149.2,3317.1,122.7,860.7,1615.4,3285.6,214.5,73.5,13.4
0.112000,883.3,215.2,1636.2,169.2,3325.3,111.1,854.4,1612.9,3284.6,215.6,73.4,13.9
0.114000,864.3,260.0,1616.7,200.7,3332.0,114.7,847.7,1610.7,3283.8,216.7,73.2,14.4
0.116000,846.5,306.3,1599.6,247.7,3330.6,137.6,840.4,1608.9,3283.2,217.7,73.1,14.9
0.118000,844.1,339.2,1586.4,304.8,3311.8,178.3,832.9,1607.6,3282.9,218.7,72.9,15.6
0.120000,852.9,371.8,1570.6,356.8,3270.2,234.3,825,1606.7,3282.9,219.7,72.8,16.5
0.122000,854.6,408.9,1558.8,362.5,3221.5,286.0,816.9,1606.3,3283.2,220.6,72.7,17.3
0.124000,842.3,437.1,1562.1,319.1,3191.2,315.5,808.8,1606.3,3283.9,221.5,72.5,17.9
0.126000,825.7,459.2,1572.7,265.5,3186.6,304.3,800.7,1606.8,3284.9,222.4,72.4,18.4
0.128000,813.6,496.7,1578.6,239.4,3196.0,249.5,792.8,1607.7,3286.2,223.2,72.3,18.6
0.130000,800.6,576.2,1578.8,249.1,3203.2,189.8,785.1,1609,3287.9,224,72.2,18.7
0.132000,780.0,686.2,1579.8,292.1,3209.1,151.9,777.9,1610.6,3290,224.8,72.1,18.8
0.134000,757.7,761.9,1594.5,349.3,3217.9,130.6,771.2,1612.7,3292.5,225.5,72,18.8
0.136000,737.2,762.6,1627.3,367.9,3231.1,116.4,765.2,1615,3295.4,226.2,71.8,18.9
0.138000,711.4,747.6,1645.0,306.2,3247.7,109.2,760.1,1617.5,3298.6,226.9,71.7,18.9
0.140000,688.6,734.5,1643.3,220.3,3269.0,109.0,755.8,1620.3,3302.2,227.5,71.5,18.9
