time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025726,656.5,66.0,1436.6,95.5,2519.2,89.9,670.8,1439.2,2508.7,0,79.2,0.7
0.027726,654.4,56.8,1436.6,84.9,2514.1,78.8,670.7,1438.3,2507.3,0,78.8,1.2
0.029726,658.5,62.3,1436.2,99.3,2508.9,74.6,670.5,1436.9,2505.1,0,78.4,2.3
0.031726,671.0,80.9,1432.9,153.4,2501.9,81.1,670.2,1435,2502.2,0,78.1,3.6
0.033726,678.2,84.7,1427.9,187.8,2494.9,84.7,669.8,1432.8,2498.8,0,77.9,4.8
0.035726,678.1,75.0,1426.0,180.6,2490.2,79.5,669.4,1430.4,2495.1,0,77.6,5.7
0.037726,675.2,62.2,1427.0,159.0,2487.8,72.1,668.7,1427.9,2491.3,0,77.3,6.2
0.039726,672.1,51.4,1430.4,139.0,2486.6,65.8,668,1425.5,2487.8,0,76.7,6.5
0.041726,670.0,47.0,1436.5,130.3,2486.4,64.5,667.1,1423.3,2484.6,0,75.9,6.7
0.043726,670.6,58.3,1438.9,147.9,2484.8,79.9,666,1421.4,2482.1,0,75.1,6.6
0.045726,673.3,77.6,1427.3,169.6,2475.7,112.3,664.9,1420,2480.3,0,74.3,6.3
0.047726,674.9,79.7,1413.6,161.0,2463.7,125.7,663.7,1419.1,2479.5,0,73.6,8.8
0.049726,676.3,72.0,1407.1,141.0,2457.0,121.7,662.5,1418.7,2479.7,0,73.1,14
0.051726,676.0,62.1,1402.3,124.5,2456.5,128.2,661.4,1418.9,2480.9,0,72.4,17.5
0.053726,674.5,57.3,1403.1,115.9,2463.1,161.6,660.4,1419.6,2483,0,71.7,14.7
0.055726,670.2,72.6,1418.1,119.7,2486.6,214.8,659.6,1420.6,2486,0,70.9,1
0.057726,654.9,118.2,1435.7,134.6,2525.9,245.3,659.1,1422,2489.6,0,70.1,-29.9
0.059726,634.6,152.6,1445.4,146.6,2547.4,226.3,659.1,1423.6,2493.7,0,69.4,-74.9
0.061726,627.5,147.2,1451.1,160.3,2547.0,183.8,659.6,1425.1,2497.9,0,68.8,-124.7
0.063726,634.0,132.7,1451.0,181.3,2530.1,142.9,660.6,1426.5,2502.1,0,68.2,-169.5
0.065726,645.1,134.4,1430.8,206.0,2503.0,114.1,662.3,1427.6,2505.8,0,67.4,-200
0.067726,657.9,173.9,1403.3,209.3,2487.5,102.8,664.7,1428.1,2508.9,0,66.8,-212.9
0.069726,667.2,236.5,1394.2,220.0,2485.0,93.9,667.8,1428.1,2511,0,66.2,-214.5
0.071726,669.4,260.3,1395.0,245.7,2484.8,83.0,671.7,1427.3,2512,0,66,-209.6
0.073726,670.7,238.6,1399.4,279.8,2483.6,75.1,676.2,1425.7,2511.6,0,65.8,-203.2
0.075726,674.3,204.8,1403.0,326.4,2482.2,73.2,681.3,1423.3,2509.8,0,65.4,-200
0.077726,680.3,180.2,1406.2,360.1,2484.0,82.2,686.9,1420.1,2506.4,0,65.2,-203.2
0.079726,695.6,180.5,1419.2,320.3,2492.5,102.7,692.9,1416.1,2501.5,0,64.8,-209.7
0.081726,736.3,214.6,1437.8,257.4,2502.1,117.6,699.2,1411.4,2495.3,0,64.7,-214.5
0.083726,771.5,228.1,1448.3,223.5,2504.2,115.6,705.5,1406.3,2487.8,0,64.7,-212.9
0.085726,767.4,207.3,1452.2,196.3,2504.5,113.4,711.8,1400.9,2479.3,0,64.9,-200
0.087726,739.7,183.0,1449.1,184.0,2509.2,131.9,717.8,1395.3,2470,0,65.9,-169.3
0.089726,712.7,163.1,1423.4,197.7,2506.0,212.8,723.3,1389.9,2460.4,0,67.5,-124.1
0.091726,702.6,147.9,1371.9,209.8,2440.6,271.5,728.2,1384.8,2450.7,0,69.2,-74.1
0.093726,706.9,137.8,1346.0,204.2,2415.3,211.3,732.3,1380.4,2441.2,0,70.7,-29
0.095726,711.8,123.3,1342.2,188.6,2413.6,173.1,735.5,1376.7,2432.4,0,72,1.5
0.097726,714.5,106.6,1345.8,168.0,2414.6,150.0,737.7,1374.1,2424.4,0,72.7,17.2
