time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,860.7,165.2,1837.9,189.5,2736.6,293.3,869.1,1848.8,2768.7,74.1,69.4,7.6
0.028000,866.9,140.7,1841.5,159.4,2735.9,250.9,869.9,1848,2768.3,74,70.2,6.2
0.030000,868.9,121.5,1844.1,137.0,2737.8,221.2,871.1,1846.8,2767.6,73.9,70.6,4.1
0.032000,868.5,107.3,1845.8,123.1,2743.0,204.4,872.8,1845.1,2766.7,73.9,70.7,1.9
0.034000,869.8,105.1,1847.2,126.2,2755.5,208.1,874.9,1842.9,2765.5,73.8,70.6,0.1
0.036000,880.3,125.6,1846.8,163.1,2774.8,245.3,877.5,1840.3,2764.1,73.7,70.7,-0.8
0.038000,894.5,150.0,1841.1,200.6,2779.9,277.2,880.4,1837.2,2762.5,73.7,70.8,-1.1
0.040000,899.8,151.3,1833.0,195.4,2772.6,277.2,883.6,1833.8,2760.8,73.7,71,-0.9
0.042000,899.4,140.1,1826.9,176.1,2766.7,267.7,887.1,1829.9,2758.9,73.8,71.1,-0.7
0.044000,896.7,126.1,1823.0,157.3,2765.6,257.4,890.8,1825.7,2757,73.9,71,-0.4
0.046000,893.5,117.0,1821.6,143.9,2772.0,248.4,894.7,1821.2,2755.1,74.1,70.8,-0.3
0.048000,890.9,123.8,1820.4,144.8,2787.3,254.0,898.7,1816.4,2753.1,74.3,70.5,-0.2
0.050000,897.3,157.7,1815.7,170.7,2795.0,286.3,902.8,1811.4,2751.2,74.7,70.3,-0.1
0.052000,910.8,174.9,1808.4,184.8,2774.5,296.3,906.8,1806.3,2749.5,75.2,70.3,0
0.054000,919.1,161.7,1803.4,170.5,2753.6,272.0,910.8,1801.1,2747.8,75.8,70.4,0.1
0.056000,923.3,143.8,1801.3,149.8,2743.8,241.3,914.7,1795.8,2746.4,76.5,70.3,0.2
0.058000,923.3,125.9,1798.1,133.0,2740.0,223.4,918.4,1790.6,2745.2,77.5,70,0.2
0.060000,919.5,110.5,1792.5,123.3,2739.1,225.3,921.9,1785.4,2744.3,78.6,69.4,0.2
0.062000,914.0,109.1,1785.9,127.0,2743.8,249.2,925.2,1780.5,2743.7,80,68.7,0.3
0.064000,911.5,155.6,1777.8,175.9,2761.0,326.2,928.2,1775.8,2743.4,81.6,68.3,0.2
0.066000,919.0,196.9,1767.6,226.9,2761.8,400.1,931,1771.5,2743.5,83.4,68.4,0.1
0.068000,923.1,178.1,1759.1,217.5,2747.5,405.4,933.5,1767.5,2744.1,85.5,68.7,-0.1
0.070000,926.1,151.6,1756.1,191.7,2739.9,379.0,935.8,1764.1,2745.1,87.9,69.1,-0.3
0.072000,928.5,130.4,1755.3,168.4,2738.8,349.1,937.8,1761.2,2746.6,90.5,69.2,-0.5
0.074000,929.9,114.5,1754.8,149.7,2741.6,324.7,939.7,1758.8,2748.6,93.5,68.9,-0.6
0.076000,929.7,107.2,1754.7,139.5,2749.2,310.7,941.4,1757.1,2751.2,96.7,68.3,-0.5
0.078000,926.8,126.3,1756.4,149.9,2768.3,313.4,943,1756.1,2754.3,100.1,67.7,-0.2
0.080000,937.5,195.0,1760.1,187.0,2773.8,340.8,944.6,1755.8,2758,103.9,67.2,0.2
0.082000,953.8,214.0,1751.8,204.5,2734.8,371.9,946.3,1756.2,2762.3,107.8,67.2,0.6
0.084000,954.1,188.8,1743.7,192.2,2717.1,365.9,948.2,1757.3,2767.2,112,67.4,1
0.086000,954.7,162.6,1740.0,172.7,2713.5,344.0,950.3,1759.1,2772.8,116.4,67.7,1.1
0.088000,957.3,142.7,1739.3,154.3,2717.5,315.3,952.8,1761.5,2779,120.9,67.8,1.2
0.090000,960.9,134.5,1741.9,148.8,2737.3,292.0,955.8,1764.6,2785.9,0,67.7,1.1
0.092000,966.0,145.9,1752.0,186.6,2784.6,284.3,959.3,1768.2,2793.4,0,67.4,1.1
0.094000,981.7,165.5,1786.7,333.6,2829.5,284.4,963.6,1772.4,2801.7,0,67.1,1.1
0.096000,1004.4,151.4,1855.3,532.2,2843.7,287.4,968.5,1776.9,2810.6,0,66.9,1.3
0.098000,1015.6,134.4,1873.4,571.8,2849.3,274.8,974.4,1781.7,2820.3,0,66.7,1.5
0.100000,1020.1,133.0,1831.2,478.5,2858.2,256.6,981.1,1786.8,2830.6,0,66.5,1.7
0.102000,1023.4,135.6,1788.9,350.6,2871.7,249.1,988.8,1791.9,2841.6,153.9,66.3,2
0.104000,1026.2,135.0,1764.9,245.6,2882.2,254.0,997.6,1797.1,2853.3,158.3,66,2.5
0.106000,1027.0,134.3,1756.1,191.0,2881.3,267.2,1007.4,1802.1,2865.6,162.5,65.5,3.1
0.108000,1025.7,137.0,1756.1,172.4,2876.8,285.2,1018.1,1807,2878.6,166.5,64.9,3.9
0.110000,1023.0,140.8,1761.9,177.3,2880.2,316.9,1029.9,1811.4,2892.2,170.3,64.3,4.9
0.112000,1019.3,144.3,1773.8,205.4,2890.8,382.8,1042.6,1815.5,2906.3,173.8,63.6,5.8
0.114000,1015.7,149.7,1797.1,271.6,2898.2,510.8,1056.2,1819,2921,177.1,62.9,6.8
0.116000,1016.6,161.6,1837.4,377.7,2896.9,720.3,1070.4,1821.9,2936.2,180,62.4,8.6
0.118000,1025.6,184.5,1888.4,473.4,2918.1,1004.9,1085.3,1824.2,2951.8,182.7,61.8,15.2
0.120000,1039.0,219.9,1904.3,492.8,2991.1,1133.5,1100.6,1825.7,2967.7,185.1,61.3,22.6
0.122000,1049.6,275.4,1873.5,450.9,3056.3,916.5,1116.1,1826.4,2984,187.3,60.8,25.7
0.124000,1058.9,365.0,1835.1,387.8,3072.4,655.1,1131.7,1826.4,3000.5,189.1,60.3,19.4
0.126000,1081.9,475.2,1809.4,358.0,3074.9,537.8,1147.1,1825.5,3017.2,190.7,59.7,-2.3
0.128000,1133.2,553.3,1796.3,371.7,3087.3,513.8,1162,1823.8,3034,192.1,59.1,-43.1
0.130000,1194.5,554.2,1796.1,413.2,3109.3,524.8,1176.4,1821.4,3050.7,193.2,58.5,-94.2
0.132000,1243.2,513.7,1797.5,457.3,3119.4,528.4,1189.8,1818.3,3067.4,194.1,57.7,-145.4
0.134000,1280.0,467.3,1784.9,499.2,3097.6,518.7,1202.1,1814.5,3083.8,194.9,56.9,-186.5
0.136000,1306.3,415.9,1763.4,546.2,3054.4,503.0,1213,1810.1,3100,195.5,56.1,-208.5
0.138000,1310.5,339.9,1760.3,576.0,3018.5,468.7,1222.3,1805.2,3115.9,195.9,55.3,-215.5
0.140000,1291.8,260.9,1784.5,537.1,3019.2,408.2,1229.9,1799.9,3131.3,196.2,54.5,-213.2
0.142000,1269.5,208.3,1806.1,454.3,3042.3,346.3,1235.5,1794.2,3146.2,196.4,54,-206.6
0.144000,1246.3,184.3,1814.1,361.1,3067.6,303.7,1238.9,1788.3,3160.5,196.6,53.6,-200.9
0.146000,1222.9,179.5,1814.9,278.3,3091.8,288.6,1240.1,1782.3,3174.2,196.6,53.2,-200
0.148000,1202.6,189.7,1814.0,212.8,3125.1,302.6,1239,1776.2,3187.2,196.6,52.9,-200
0.150000,1193.8,216.1,1812.2,174.0,3177.5,331.2,1235.6,1770.3,3199.4,196.6,52.6,-200
0.152000,1201.3,259.3,1808.1,160.1,3240.4,327.9,1229.7,1764.4,3210.8,196.5,52.1,-200
0.154000,1227.0,321.3,1798.2,170.6,3284.2,288.9,1221.6,1758.9,3221.4,196.5,51.7,-200
0.156000,1265.1,400.4,1778.5,201.6,3298.8,259.9,1211.3,1753.6,3231.1,196.4,51.2,-200
0.158000,1298.1,501.4,1744.7,237.7,3292.0,261.9,1198.9,1748.7,3240,0,50.5,-200
0.160000,1277.8,607.0,1707.9,241.6,3275.9,293.6,1184.6,1744.1,3248,0,49.9,-200
0.162000,1181.8,609.2,1690.3,211.6,3268.1,333.4,1168.6,1740.1,3255.2,0,49.2,-200
0.164000,1103.5,462.4,1695.3,174.8,3283.2,349.9,1151.1,1736.5,3261.6,0,48.3,-200
0.166000,1066.0,334.8,1709.7,143.0,3312.3,329.7,1132.5,1733.4,3267.2,0,47.5,-200
