time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,615.3,116.2,1546.7,469.1,2329.6,128.3,613,1539.8,2296.6,99.7,67.4,9.5
0.027000,615.0,104.8,1537.4,539.1,2317.3,107.4,614.3,1537.4,2297.2,99.7,67.4,9.4
0.029000,613.4,96.9,1525.0,437.8,2304.5,92.1,616.6,1533.5,2298.1,99.7,67.3,8.9
0.031000,613.4,106.4,1501.3,318.1,2290.4,90.6,619.7,1528.1,2299.3,99.7,67.3,8.4
0.033000,618.8,124.0,1478.2,240.5,2277.1,101.2,623.6,1521.4,2300.8,99.7,67.3,7.9
0.035000,626.3,126.6,1473.1,183.9,2270.4,113.8,628.3,1513.5,2302.4,99.8,67.4,7.6
0.037000,631.9,122.0,1482.9,140.1,2268.8,125.9,633.6,1504.5,2304,99.8,67.5,7.5
0.039000,636.8,127.3,1496.7,115.8,2269.0,148.4,639.5,1494.7,2305.7,99.8,67.6,7.5
0.041000,644.8,150.1,1507.9,115.0,2275.0,196.5,645.9,1484.1,2307.2,99.9,67.6,7.6
0.043000,656.4,175.8,1515.6,135.0,2293.9,275.1,652.6,1473.1,2308.5,100,67.5,7.8
0.045000,664.9,180.7,1520.5,168.6,2326.1,372.2,659.6,1461.8,2309.5,100,67.4,8.2
0.047000,669.9,171.1,1521.8,210.0,2361.4,468.8,666.7,1450.6,2310.1,100.1,67.3,8.8
0.049000,678.8,162.0,1515.8,261.2,2380.2,558.0,673.8,1439.5,2310.3,100.2,67.2,9.7
0.051000,694.8,155.1,1485.6,336.2,2363.6,607.0,680.7,1428.9,2309.9,100.4,67.2,10.7
0.053000,704.3,141.9,1416.5,381.6,2341.3,530.8,687.4,1418.9,2309,100.5,67.3,11.6
0.055000,704.1,124.9,1365.5,350.8,2344.0,432.0,693.6,1409.8,2307.6,100.6,67.3,12.3
0.057000,701.4,112.3,1351.5,314.3,2330.7,347.1,699.2,1401.7,2305.5,100.8,67.3,12.7
0.059000,698.6,111.7,1350.7,301.8,2287.5,240.4,704.2,1394.8,2302.9,101,67.3,13
0.061000,696.8,125.9,1341.8,305.9,2250.3,148.0,708.3,1389.2,2299.8,101.1,67.1,13.1
0.063000,695.7,142.9,1323.0,313.7,2235.9,105.2,711.6,1385,2296.1,101.3,67,13.2
0.065000,696.6,140.4,1321.5,300.6,2234.0,92.5,713.8,1382.4,2291.9,101.5,66.9,13.2
0.067000,701.2,125.5,1350.9,259.8,2237.5,94.0,714.9,1381.3,2287.2,101.7,66.8,13.3
0.069000,707.7,116.8,1392.6,207.5,2244.4,105.2,714.8,1381.7,2282.1,101.9,66.7,13.3
0.071000,712.8,124.9,1420.4,173.6,2255.2,127.0,713.6,1383.6,2276.7,102.1,66.5,13.3
0.073000,712.3,139.3,1427.6,165.1,2268.3,157.4,711.2,1386.9,2270.9,102.4,66.3,13.1
