time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,822.2,121.4,1720.1,143.7,3138.3,606.1,871.8,1712.3,3094.3,160.9,69.2,3
0.027000,837.5,145.9,1737.4,127.3,3204.3,667.9,871.8,1712,3093.2,160.8,68.9,3.8
0.029000,850.5,168.4,1751.4,118.7,3206.1,673.5,871.7,1711.5,3091.2,160.7,68.5,5.1
0.031000,861.0,189.5,1763.9,115.3,3130.4,711.2,871.7,1710.9,3088.6,160.7,68.2,6.4
0.033000,868.9,211.0,1771.4,117.5,3035.0,693.5,871.6,1710.1,3085.2,160.6,68,7.3
0.035000,873.3,229.7,1769.4,127.5,2968.3,632.7,871.6,1709.1,3081.3,160.5,67.9,7.6
0.037000,869.6,235.0,1756.0,150.2,2945.8,586.3,871.6,1708,3076.8,160.4,68.1,6.9
0.039000,858.7,218.6,1736.6,184.7,2968.7,559.6,871.7,1706.8,3071.8,0,68.5,5.4
0.041000,849.7,182.9,1716.7,227.7,3029.3,501.7,871.8,1705.4,3066.5,0,68.9,3.7
0.043000,848.2,148.1,1696.7,275.3,3077.1,412.2,872.1,1704,3060.9,0,69.3,2.1
0.045000,851.6,124.4,1667.5,335.3,3088.9,347.5,872.5,1702.5,3055.1,0,69.5,1.2
0.047000,860.0,116.0,1635.6,382.3,3071.9,327.4,873,1701,3049.2,0,69.6,1.1
0.049000,874.0,117.9,1622.0,377.5,3043.1,340.2,873.7,1699.5,3043.4,0,69.4,1.5
0.051000,893.3,124.9,1627.6,335.9,3013.5,383.7,874.6,1698,3037.8,0,69,2.1
0.053000,909.0,133.4,1639.8,301.8,3004.2,451.7,875.8,1696.5,3032.4,0,68.6,2.7
0.055000,916.5,145.3,1653.8,285.7,3032.7,531.6,877.2,1695.1,3027.4,0,68.2,2.9
0.057000,914.9,163.2,1665.0,289.3,3072.9,570.2,878.8,1693.8,3022.8,0,67.9,2.7
0.059000,905.8,178.8,1670.1,311.8,3063.5,541.3,880.7,1692.6,3018.8,0,68,2.1
0.061000,896.4,170.7,1672.9,328.2,3019.9,460.2,883,1691.6,3015.4,0,68.1,1.5
0.063000,895.3,149.5,1677.9,323.4,2996.4,386.6,885.5,1690.6,3012.7,0,68.3,1
0.065000,900.9,131.9,1685.0,315.0,2994.2,337.2,888.3,1689.9,3010.8,0,68.4,0.8
