time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,679.5,70.8,1474.0,42.7,2136.4,122.2,685.1,1454.8,2142.9,0,57,-0.3
0.028000,684.0,69.2,1475.5,48.3,2137.6,140.1,685.2,1452.2,2145.6,0,55.7,0.4
0.030000,688.7,95.5,1470.4,81.4,2153.7,205.2,685.4,1448.1,2149.9,0,54.9,1.6
0.032000,688.0,130.5,1435.3,117.1,2171.7,308.8,686,1442.8,2155.6,0,54.8,2.8
0.034000,686.5,144.9,1409.7,111.0,2181.1,369.3,687.1,1437,2162.5,0,55.3,3.7
0.036000,690.3,147.0,1403.9,95.3,2182.7,369.2,689,1431.1,2170.1,0,55.8,3.8
0.038000,696.6,144.0,1405.1,79.2,2180.1,332.8,691.8,1425.7,2178.2,0,56.1,3.4
0.040000,703.9,139.4,1408.6,63.3,2175.7,282.3,695.8,1421,2186.2,0,56,2.6
0.042000,709.2,137.5,1412.7,49.7,2171.4,238.1,701,1417.6,2194,0,55.7,1.8
0.044000,705.7,150.5,1416.8,41.8,2169.8,218.2,707.4,1415.4,2201.1,0,55.1,1
0.046000,683.8,207.5,1421.1,45.3,2182.3,233.7,715.2,1414.4,2207.3,0,54.8,0.4
0.048000,685.6,292.7,1426.7,74.4,2216.9,264.8,724.1,1414.4,2212.2,0,55,0
0.050000,750.1,279.8,1431.6,122.0,2235.8,263.9,734,1415,2215.9,0,55.7,-0.4
0.052000,778.7,222.9,1426.2,131.0,2233.6,253.0,744.6,1415.6,2218.2,0,56.7,-0.7
0.054000,780.3,188.5,1416.4,121.9,2229.4,258.8,755.7,1415.8,2219.1,0,57.6,-1
0.056000,775.8,166.2,1408.2,110.0,2226.8,269.9,766.8,1414.9,2218.8,0,58.1,-0.3
0.058000,773.6,149.3,1403.5,95.1,2223.9,264.9,777.7,1412.6,2217.3,0,58.1,5
0.060000,776.3,136.1,1401.9,78.1,2219.8,233.7,788.1,1408.4,2215,0,57.7,11.2
0.062000,783.3,124.7,1401.4,61.7,2215.6,188.4,797.8,1402.2,2211.9,0,56.8,13.4
0.064000,793.0,113.4,1400.5,49.4,2209.2,144.6,806.5,1394.2,2208.6,0,55.4,6.8
0.066000,805.0,107.7,1398.8,46.1,2196.5,104.9,814.1,1384.7,2205.1,0,53.6,-14.8
0.068000,820.5,125.7,1394.4,60.1,2188.7,75.8,820.7,1374.2,2201.7,0,51.4,-58.8
0.070000,834.5,175.4,1373.2,86.5,2191.8,66.1,826.1,1363.4,2198.8,0,49.2,-113.1
0.072000,838.2,208.0,1342.8,83.5,2196.6,63.6,830.6,1353.2,2196.4,0,47.7,-163.4
0.074000,837.8,187.9,1328.2,63.7,2200.0,66.1,834.3,1344.5,2194.8,0,47.1,-195.4
0.076000,838.6,149.1,1323.9,52.9,2200.5,77.2,837.2,1338.1,2194,0,47.2,-195.2
0.078000,841.9,119.4,1322.6,55.3,2196.0,95.6,839.7,1334.8,2194.1,0,47.8,-163
0.080000,847.2,96.5,1323.4,71.0,2186.9,112.7,841.8,1335,2195,0,48.6,-112.4
0.082000,849.4,76.6,1329.6,99.0,2181.2,126.8,843.6,1339.1,2196.6,0,49.3,-57.8
0.084000,847.4,61.3,1345.1,130.1,2186.0,139.8,845.1,1346.9,2198.9,0,49.8,-13.5
0.086000,842.8,51.5,1365.5,142.0,2198.2,144.6,846.3,1358.2,2201.7,0,50.1,8.3
0.088000,838.3,47.0,1380.8,130.7,2211.0,140.0,847.1,1372.2,2204.9,0,50.1,15
0.090000,836.8,47.1,1393.1,112.8,2221.7,133.7,847.4,1387.9,2208.2,0,50,12.9
0.092000,840.6,50.0,1410.5,96.5,2228.6,132.7,846.9,1404.4,2211.6,0,49.8,6.8
0.094000,847.6,52.2,1431.9,80.0,2228.2,139.5,845.5,1420.2,2214.7,0,49.6,1.6
0.096000,850.2,50.9,1448.0,66.2,2220.7,152.6,843,1434.3,2217.6,0,49.6,0.9
0.098000,845.4,49.8,1456.8,59.7,2217.0,166.5,839.2,1445.4,2220.1,0,49.7,1.2
0.100000,836.7,51.1,1461.5,58.3,2223.0,177.1,834,1452.8,2222.2,0,49.9,1.7
0.102000,825.5,53.4,1461.6,59.6,2228.6,183.7,827.4,1455.8,2223.7,0,50,2.1
0.104000,812.8,55.5,1455.8,64.8,2224.7,179.5,819.5,1454,2224.7,0,50.1,2.4
0.106000,802.8,58.3,1444.0,75.8,2216.2,159.0,810.4,1447.8,2225.2,0,49.9,3.4
0.108000,799.0,64.9,1425.9,93.7,2213.6,137.1,800.5,1437.4,2225.3,0,49.7,8.9
0.110000,798.0,76.7,1400.7,111.6,2217.4,128.5,790.2,1423.9,2225.1,0,49.4,15.1
0.112000,790.8,87.1,1374.5,111.0,2222.3,138.3,779.8,1408.2,2224.5,0,49.2,17.2
0.114000,776.0,87.5,1357.7,95.3,2222.4,174.4,769.9,1391.7,2223.9,0,48.9,10.4
0.116000,762.1,82.8,1350.8,81.2,2209.0,244.9,761,1375.8,2223.2,0,48.7,-11.7
0.118000,753.2,83.0,1351.9,72.2,2180.5,333.8,753.5,1361.8,2222.5,0,48.3,-56.4
0.120000,748.4,93.4,1362.7,63.5,2175.3,410.3,747.8,1350.8,2222,0,47.9,-111.7
0.122000,742.9,106.1,1378.9,51.8,2235.7,461.2,744.3,1343.8,2221.6,0,47.4,-162.9
0.124000,731.1,98.1,1390.7,41.3,2318.3,450.2,743.1,1341.4,2221.5,0,47.1,-195.4
