time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,844.2,182.2,1711.0,239.4,2339.1,768.6,889.5,1726.6,2396.2,193.1,67,16.1
0.027000,854.0,180.5,1712.7,211.9,2376.7,610.0,888.4,1727,2397,193.2,67.1,17.1
0.029000,865.0,180.6,1720.3,190.4,2396.2,497.3,886.9,1727.7,2398.3,193.3,67.1,17.4
0.031000,874.0,180.0,1730.0,179.0,2404.8,436.2,884.9,1728.7,2400.1,193.5,67,17.3
0.033000,881.7,177.5,1739.3,173.6,2410.6,407.2,882.7,1730,2402.5,193.6,66.9,17.1
0.035000,887.2,173.3,1743.2,175.0,2414.4,412.2,880.5,1731.6,2405.3,193.8,66.9,16.8
0.037000,890.1,170.7,1740.4,185.9,2417.8,462.7,878.6,1733.5,2408.6,193.9,66.8,16.3
0.039000,892.1,170.8,1735.2,199.9,2425.9,543.7,877.2,1735.6,2412.3,194.1,66.7,15.4
0.041000,895.1,171.6,1732.8,206.1,2440.3,584.1,876.5,1738.1,2416.4,194.2,66.6,14.5
0.043000,899.8,171.6,1734.9,208.2,2450.1,552.0,876.8,1740.9,2420.8,194.4,66.5,13.8
0.045000,905.3,170.0,1742.2,213.5,2450.2,491.7,878.3,1744,2425.5,194.6,66.4,13.5
0.047000,910.4,166.3,1754.0,222.2,2445.7,438.4,880.9,1747.4,2430.3,194.8,66.3,13.9
0.049000,914.2,160.0,1766.8,228.4,2441.1,400.0,884.8,1751,2435.3,195,66.1,14.7
0.051000,916.1,151.8,1774.7,226.7,2438.3,378.0,889.8,1754.9,2440.2,195.2,65.9,15.6
0.053000,917.2,142.9,1775.9,218.7,2436.7,368.3,895.9,1758.9,2445,195.4,65.8,16.5
0.055000,918.4,136.4,1773.5,212.4,2434.7,368.8,902.8,1763.1,2449.5,195.6,65.6,17
0.057000,919.8,133.6,1771.0,210.4,2432.9,376.4,910.2,1767.4,2453.8,195.9,65.4,17
0.059000,920.5,132.7,1769.1,203.2,2437.1,386.9,917.9,1771.8,2457.7,196.1,65.3,16.8
0.061000,919.4,133.3,1768.3,186.7,2452.7,394.7,925.4,1776.2,2461.2,196.4,65,16.4
0.063000,915.8,137.5,1768.4,169.7,2477.1,389.6,932.3,1780.6,2464.2,196.7,64.8,15.9
0.065000,910.9,147.7,1769.7,172.4,2490.7,365.8,938.2,1784.8,2466.7,197,64.6,15.6
0.067000,908.8,160.8,1772.6,209.9,2481.6,337.0,942.9,1788.9,2468.7,197.4,64.3,15.3
0.069000,911.1,170.2,1777.2,286.5,2458.7,318.5,945.8,1792.7,2470.3,197.7,64.1,15.2
0.071000,913.9,176.0,1782.2,379.1,2435.1,314.0,946.8,1796.2,2471.5,198.1,63.8,15.1
0.073000,913.5,180.2,1788.2,431.3,2421.9,319.1,945.7,1799.5,2472.6,198.5,63.6,14.7
0.075000,911.3,182.2,1797.8,399.9,2433.4,332.1,942.3,1802.3,2473.7,199,63.3,14.1
0.077000,911.0,183.1,1807.7,342.9,2467.5,349.9,936.7,1804.7,2474.9,199.4,63.1,12.9
0.079000,912.7,184.1,1813.6,306.5,2504.1,373.2,928.9,1806.7,2476.5,199.9,62.9,11.2
0.081000,912.5,187.1,1815.1,294.2,2520.7,410.9,919.3,1808.2,2478.7,200.4,62.7,9.5
0.083000,906.5,197.7,1815.7,297.8,2509.9,487.7,908,1809.3,2481.8,200.9,62.5,8.1
0.085000,895.7,216.5,1819.3,299.3,2479.0,625.7,895.6,1809.8,2486,201.4,62.4,7.5
0.087000,888.3,231.7,1823.9,268.8,2454.7,828.1,882.5,1810,2491.6,202,62.2,8.1
0.089000,889.7,235.2,1824.5,214.9,2473.8,1095.8,869.4,1809.7,2498.9,202.5,62.1,9.7
0.091000,895.9,226.6,1820.5,170.3,2561.4,1361.2,856.8,1809,2507.9,203.1,61.9,11.6
0.093000,900.5,200.8,1813.0,150.2,2650.9,1339.4,845.4,1807.9,2519,203.6,61.7,13.1
0.095000,898.8,173.5,1806.8,171.7,2625.7,1001.0,835.8,1806.5,2532.2,204.2,61.5,13.6
0.097000,896.5,166.1,1805.2,239.1,2577.1,703.9,828.7,1804.9,2547.6,204.7,61.2,12.6
0.099000,895.6,177.2,1802.1,301.6,2546.2,541.8,824.5,1803.1,2565.2,205.2,60.9,10.6
0.101000,891.7,202.4,1796.2,302.7,2533.4,471.4,823.9,1801.2,2584.9,205.7,60.6,8.2
0.103000,878.5,253.9,1792.5,276.7,2524.4,458.3,827.1,1799.3,2606.7,206.2,60.3,6.1
0.105000,847.4,341.5,1788.3,251.9,2516.2,487.0,834.5,1797.3,2630.4,206.6,60.1,5.2
0.107000,800.2,439.7,1783.7,226.0,2523.1,551.8,846.3,1795.4,2655.8,207,59.8,5.6
0.109000,775.4,496.1,1787.5,194.6,2584.9,655.3,862.5,1793.7,2682.5,207.4,59.6,7
0.111000,793.2,498.8,1799.1,161.5,2714.3,709.8,883.1,1792.1,2710.4,207.7,59.3,8.8
0.113000,818.7,503.5,1811.1,139.6,2829.0,659.7,907.9,1790.7,2739,207.9,59,10.6
0.115000,840.0,595.8,1809.6,134.8,2861.1,623.7,936.6,1789.6,2767.9,208.1,58.6,11.6
0.117000,873.6,778.2,1788.4,134.9,2844.5,643.8,968.8,1788.8,2796.9,208.3,58.2,11.9
0.119000,932.2,917.6,1765.2,130.3,2840.5,661.8,1004,1788.3,2825.5,208.4,57.8,11.9
0.121000,993.4,935.1,1752.6,128.5,2889.1,617.2,1041.7,1788.2,2853.4,208.4,57.3,11.6
0.123000,1042.1,929.9,1747.3,141.9,2955.5,514.5,1081.4,1788.3,2880.4,208.4,56.9,11.2
0.125000,1091.7,977.4,1749.1,187.2,2982.3,473.9,1122.3,1788.7,2906,208.3,56.3,10.7
0.127000,1198.6,1058.0,1769.0,286.3,2980.4,546.9,1163.9,1789.4,2930.1,208.2,55.8,13.4
0.129000,1342.9,981.4,1817.3,392.3,2961.0,695.1,1205.4,1790.4,2952.4,208.1,55.2,19.3
0.131000,1433.6,875.7,1844.6,422.6,2912.2,858.7,1246.4,1791.5,2972.9,207.9,54.5,23.4
0.133000,1469.7,861.0,1834.8,407.2,2841.6,1010.6,1286.1,1792.8,2991.4,207.7,53.8,21
0.135000,1441.4,891.0,1822.7,364.9,2839.5,1104.7,1324.1,1794.3,3007.9,207.4,52.9,7.3
0.137000,1377.0,825.5,1824.6,325.5,2959.4,1045.8,1359.8,1795.8,3022.4,207.1,52,-24.5
0.139000,1343.6,708.0,1826.4,315.0,3071.5,836.2,1392.9,1797.3,3035,206.8,51.2,-70.9
0.141000,1369.8,660.2,1816.0,333.6,3117.3,697.7,1422.9,1798.8,3045.7,206.5,50.3,-122.2
0.143000,1438.3,691.6,1787.8,333.8,3132.9,641.0,1449.5,1800.2,3054.6,206.2,49.7,-168.6
0.145000,1486.4,741.6,1765.6,282.0,3127.5,627.4,1472.4,1801.5,3061.9,205.9,48.9,-200
0.147000,1476.2,743.5,1766.7,223.0,3102.4,636.5,1491.4,1802.6,3067.7,205.6,48.3,-213.3
0.149000,1453.5,717.2,1776.3,185.3,3069.2,660.0,1506.4,1803.5,3072,205.3,47.9,-214.9
0.151000,1455.5,700.6,1787.5,171.1,3045.4,682.7,1517.1,1804.2,3075,205,47.2,-209.9
0.153000,1483.4,677.1,1803.7,177.8,3045.9,652.0,1523.6,1804.6,3076.8,204.7,46.7,-203.3
0.155000,1499.8,614.7,1830.4,201.0,3067.5,523.3,1525.8,1804.8,3077.4,204.4,46.2,-200
