time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,859.7,49.4,1765.7,89.8,3034.1,243.0,895.7,1773.9,3050.8,0,73.1,3.2
0.028000,865.3,44.1,1755.4,83.3,3024.3,216.4,894.4,1769.4,3045.4,0,73,3.9
0.030000,868.9,39.4,1751.0,76.8,3024.8,199.0,892.5,1762.2,3036.9,0,72.7,4.6
0.032000,876.0,39.7,1745.8,78.0,3023.8,204.4,890.2,1752.7,3025.7,0,72.4,5.4
0.034000,889.0,46.7,1735.7,89.4,3010.5,243.7,887.8,1741.4,3012.5,0,72.1,6.1
0.036000,901.5,52.3,1724.7,95.0,2986.0,279.5,885.9,1729,2998.1,0,71.7,6.7
0.038000,906.6,50.7,1717.9,88.1,2969.0,277.6,884.7,1716.1,2983.4,0,71.5,7.3
0.040000,909.2,48.6,1712.6,82.1,2958.7,261.3,884.7,1703.4,2969.2,0,71.4,7.8
0.042000,914.2,52.9,1705.9,87.0,2953.0,252.8,886.1,1691.6,2956.4,0,71.3,8.3
0.044000,919.9,60.4,1698.1,96.2,2958.7,255.7,889.2,1681.2,2945.4,0,71.3,8.8
0.046000,921.5,60.1,1691.7,93.8,2971.0,247.7,894,1672.7,2937,0,71.2,9.5
0.048000,919.6,52.5,1687.4,82.2,2979.5,229.0,900.5,1666.2,2931.2,0,71.1,10.5
0.050000,917.1,44.1,1683.1,70.4,2983.5,219.4,908.4,1662,2928.3,0,70.8,11.6
0.052000,918.1,43.3,1676.8,68.9,2977.9,242.4,917.3,1659.9,2928.1,0,70.6,12.5
0.054000,928.2,63.2,1666.2,91.0,2961.0,295.4,926.8,1659.9,2930.2,0,70.5,12.7
0.056000,941.6,89.0,1655.9,112.5,2942.0,319.7,936.3,1661.5,2934,0,70.5,12
0.058000,943.5,89.3,1649.9,108.8,2931.8,311.6,945.2,1664.2,2939.1,0,70.6,10
0.060000,939.0,76.6,1645.9,94.7,2927.5,295.0,952.8,1667.5,2944.5,0,70.5,7.5
0.062000,933.3,61.8,1643.0,79.0,2927.0,275.2,958.5,1670.9,2949.6,0,70.3,4.8
0.064000,927.9,48.8,1641.6,65.4,2927.9,249.9,961.8,1673.7,2953.6,0,69.7,2.7
0.066000,923.9,42.6,1644.6,59.9,2925.5,214.6,962.3,1675.4,2955.8,0,68.8,1.7
0.068000,923.6,55.5,1658.2,75.2,2919.1,186.2,959.8,1675.7,2955.9,0,67.8,1.4
0.070000,929.0,85.4,1677.2,99.6,2912.8,174.5,954.2,1674.2,2953.5,0,66.9,1.6
0.072000,933.3,98.5,1683.4,104.2,2904.5,171.9,945.8,1670.7,2948.7,0,66.4,2.1
0.074000,932.4,95.2,1680.3,97.9,2896.9,171.8,934.9,1665.4,2941.5,0,66.1,2.5
0.076000,928.3,89.7,1674.9,92.5,2895.3,169.6,922.2,1658.3,2932.4,0,65.9,2.9
0.078000,922.8,88.4,1668.8,93.8,2901.5,167.3,908.4,1649.9,2922,0,65.8,3.3
0.080000,916.8,91.8,1657.9,101.2,2910.1,171.7,894.3,1640.6,2911.2,0,65.5,3.9
