time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,556.2,69.7,1550.7,54.0,2348.4,60.4,595.1,1518.6,2326.1,108.6,74,6.8
0.027000,566.8,67.1,1544.2,58.0,2347.4,62.0,594.9,1517.8,2326.1,108.6,74.1,7.1
0.029000,573.2,63.4,1531.6,61.6,2344.9,64.8,594.5,1516.3,2326.1,108.7,74.2,7.6
0.031000,580.3,66.8,1516.8,68.2,2344.2,69.7,594.1,1514.4,2326.2,108.7,74.4,8
0.033000,590.7,75.8,1499.2,74.6,2344.3,81.7,593.8,1511.9,2326.2,108.8,74.6,8.4
0.035000,599.1,78.5,1487.5,73.6,2341.9,106.6,593.8,1509.1,2326.3,108.9,74.8,8.8
0.037000,603.6,73.9,1486.4,70.6,2333.4,155.5,594.2,1505.8,2326.5,108.9,74.9,9.3
0.039000,607.3,70.7,1493.0,73.3,2318.9,217.7,595.1,1502.2,2326.6,109,75,9.8
0.041000,614.1,74.0,1498.6,80.0,2305.1,246.7,596.7,1498.3,2326.9,109.1,75.1,10.3
0.043000,622.8,80.8,1494.8,85.4,2293.7,235.7,599.2,1494.2,2327.1,109.2,75.1,10.7
0.045000,626.7,80.8,1482.1,84.7,2287.8,216.0,602.6,1490,2327.4,109.2,75.2,10.9
0.047000,627.6,74.4,1469.4,80.1,2289.3,206.1,607,1485.7,2327.8,109.3,75.2,10.8
0.049000,630.9,71.6,1464.2,78.6,2295.9,222.1,612.4,1481.4,2328.3,109.4,75.2,10.4
0.051000,637.7,76.9,1464.5,81.2,2300.7,272.0,618.9,1477.1,2328.8,109.5,75.2,9.9
0.053000,645.4,84.3,1464.9,81.8,2300.0,352.2,626.3,1472.9,2329.5,109.6,75.1,9.6
0.055000,650.1,83.8,1463.4,77.1,2301.6,412.2,634.6,1468.9,2330.2,109.7,75.1,9.5
0.057000,653.3,78.6,1462.5,70.8,2323.5,400.2,643.5,1465.1,2331,109.7,75,9.8
0.059000,657.6,78.0,1465.2,70.3,2344.7,337.1,652.9,1461.6,2332,109.8,74.8,10.3
0.061000,664.7,83.8,1471.3,75.0,2347.2,287.0,662.5,1458.3,2333.1,109.9,74.7,11
0.063000,672.5,86.6,1475.3,77.2,2346.2,256.3,672,1455.3,2334.3,110,74.6,11.7
0.065000,675.3,82.7,1471.6,71.2,2356.3,242.9,681.3,1452.6,2335.7,110.1,74.5,12.3
0.067000,674.8,81.5,1464.3,62.4,2377.6,241.9,689.9,1450.2,2337.2,110.1,74.4,13.1
0.069000,674.5,89.9,1456.8,57.4,2398.6,251.7,697.8,1448.1,2338.8,110.2,74.3,14.1
0.071000,676.0,101.7,1449.8,56.6,2404.1,263.9,704.5,1446.4,2340.6,110.3,74.2,14.9
0.073000,678.9,105.4,1443.1,55.3,2395.7,266.7,710,1445,2342.5,110.4,74.2,15.6
0.075000,681.4,104.3,1440.0,52.8,2383.5,260.9,714.1,1444,2344.5,110.5,74.1,15.8
0.077000,685.2,111.3,1442.1,51.6,2368.0,259.2,716.6,1443.3,2346.7,110.5,74.1,15.4
0.079000,693.0,126.8,1446.8,52.1,2344.6,266.0,717.6,1442.9,2349,110.6,74,14.4
0.081000,700.8,133.3,1448.2,51.3,2320.8,269.2,717.1,1442.9,2351.5,110.7,73.9,13.2
0.083000,705.0,127.5,1445.4,47.8,2308.0,256.5,715.1,1443.2,2354.1,110.8,73.8,12.2
0.085000,707.8,121.5,1441.3,43.2,2309.2,228.9,711.9,1443.8,2356.8,110.9,73.7,11.5
0.087000,712.6,121.8,1438.5,40.2,2314.3,201.6,707.6,1444.8,2359.8,111.1,73.5,11.4
0.089000,716.9,125.5,1439.4,41.1,2315.2,198.6,702.6,1446.1,2362.9,111.2,73.3,11.7
0.091000,716.8,126.5,1442.3,43.3,2316.3,215.2,697.1,1447.7,2366.2,111.3,73.1,12.1
0.093000,712.0,130.2,1444.6,46.5,2329.3,234.6,691.6,1449.7,2369.7,111.5,72.9,12.3
0.095000,705.7,145.0,1445.6,52.2,2348.6,251.0,686.2,1452.1,2373.5,111.6,72.8,11.8
0.097000,704.5,175.4,1447.6,58.4,2366.9,272.0,681.4,1454.7,2377.6,111.8,72.7,10.4
0.099000,714.9,205.0,1452.4,59.4,2386.8,277.5,677.6,1457.7,2381.9,111.9,72.6,8.2
0.101000,728.0,214.9,1457.8,56.1,2407.9,260.2,675.1,1461.1,2386.7,112.1,72.5,5.8
0.103000,735.1,218.9,1462.4,52.7,2429.6,233.3,674,1464.7,2391.8,112.3,72.3,3.9
0.105000,731.5,228.9,1465.3,53.6,2447.5,217.4,674.8,1468.7,2397.4,112.5,72.1,2.9
0.107000,714.6,240.0,1466.3,63.5,2462.4,235.2,677.4,1472.9,2403.5,112.7,71.7,3.2
0.109000,690.8,252.0,1467.3,90.2,2472.6,325.5,682,1477.4,2410.1,112.9,71.4,4.5
0.111000,668.8,272.4,1475.4,131.8,2465.5,529.0,688.7,1482.1,2417.4,113.1,70.9,6.2
0.113000,653.7,309.3,1492.5,168.1,2400.3,761.0,697.4,1487,2425.2,113.3,70.5,7.8
0.115000,647.8,383.8,1506.8,171.3,2390.4,704.5,708,1492,2433.7,113.5,70.1,8.9
0.117000,647.5,478.6,1509.9,151.6,2430.0,547.2,720.2,1497.2,2442.9,113.8,69.7,9.3
0.119000,668.2,509.1,1509.9,116.0,2455.2,411.2,733.9,1502.4,2452.7,114,69.3,9.4
0.121000,699.4,476.9,1516.4,78.7,2466.6,325.5,748.8,1507.6,2463.3,114.2,69,9.3
0.123000,719.8,466.9,1525.0,52.8,2471.1,291.9,764.6,1512.8,2474.5,114.4,68.8,9.1
0.125000,734.0,504.3,1529.2,43.2,2464.4,312.2,780.9,1517.8,2486.4,114.7,68.5,8.9
0.127000,755.3,533.0,1531.3,42.9,2452.9,354.9,797.4,1522.8,2498.9,114.9,68.2,8.8
0.129000,791.3,529.6,1535.8,46.3,2459.7,393.1,813.7,1527.6,2511.9,115.1,67.9,8.5
