time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,755.8,136.0,1468.2,181.0,2543.5,253.6,733.5,1436.5,2531,0,51.4,0.5
0.028000,760.5,102.2,1435.4,238.7,2536.4,268.4,748.6,1440.5,2530.3,0,51.1,0.8
0.030000,763.7,80.6,1414.6,260.6,2533.9,253.0,771,1446.7,2528.6,0,50.8,1.1
0.032000,770.5,71.2,1433.6,233.7,2525.3,213.1,797.3,1454.3,2525.5,0,50.5,1.2
0.034000,793.9,91.3,1471.8,173.2,2503.5,153.6,823.4,1462.6,2520.2,0,50.5,1.3
0.036000,846.2,147.0,1486.1,145.5,2492.2,118.7,845.6,1470.8,2512.6,0,50.9,1.1
0.038000,878.6,173.0,1488.2,134.1,2490.3,102.2,860.9,1477.9,2503,0,51.4,0.6
0.040000,881.6,169.5,1486.6,120.6,2489.6,89.5,867.8,1483.3,2491.9,0,51.8,0
0.042000,872.5,153.8,1484.1,106.4,2488.2,78.3,866.3,1486.6,2480.7,0,52,-0.6
0.044000,858.6,133.3,1481.5,94.5,2485.3,69.0,857.9,1487.4,2470.8,0,51.7,-1
0.046000,841.6,115.2,1479.2,88.7,2479.6,62.9,845.2,1486,2463.7,0,51.2,-0.8
0.048000,825.9,113.6,1477.3,96.9,2470.8,64.0,831.7,1482.7,2460.6,0,50.6,-0.2
0.050000,815.3,141.1,1475.5,128.0,2461.5,77.3,820.4,1477.9,2462.3,0,49.8,0.8
0.052000,815.0,194.6,1472.6,177.4,2460.9,106.0,814.1,1472.4,2468.5,0,49.2,1.7
0.054000,823.8,242.9,1473.0,214.7,2472.2,138.6,814.3,1467,2478.3,0,48.8,2.4
0.056000,831.3,279.4,1475.7,215.7,2487.6,165.2,821,1462.1,2489.8,0,48.6,2.6
0.058000,833.1,337.2,1471.5,193.4,2499.3,175.2,833.2,1458.5,2500.8,0,48.6,2.4
0.060000,831.2,446.7,1457.0,169.8,2504.2,173.8,848.5,1456.4,2508.7,0,48.8,1.9
0.062000,833.7,580.2,1439.6,157.7,2505.2,184.6,864.3,1455.9,2511.5,0,48.9,1.4
0.064000,872.9,598.4,1435.7,165.7,2502.3,202.9,877.6,1456.8,2507.5,0,49.2,0.9
0.066000,915.3,462.4,1452.5,177.9,2492.5,202.6,886.2,1458.8,2496.2,0,49.5,0.5
0.068000,917.3,358.9,1468.4,169.6,2480.7,185.6,889,1461.4,2478.1,0,49.7,0
0.070000,898.7,299.1,1473.2,151.0,2466.1,163.5,885.8,1463.9,2455,0,49.9,-0.5
0.072000,872.2,245.4,1472.1,130.0,2444.6,136.6,877.9,1465.8,2429.4,0,50,-0.9
0.074000,847.7,180.6,1470.1,108.4,2414.6,104.2,867.2,1466.6,2404.2,0,49.9,-1.1
0.076000,835.2,116.5,1468.6,86.2,2381.6,72.1,856.3,1465.8,2382.3,0,49.8,-0.9
0.078000,836.8,82.5,1466.5,70.5,2360.0,54.1,847.5,1463.4,2366.1,0,49.7,-0.4
0.080000,843.9,72.8,1461.8,66.8,2351.1,53.0,842.7,1459.4,2357.2,0,49.7,0.5
0.082000,851.7,66.4,1453.2,73.3,2349.7,69.1,842.9,1454.1,2355.8,0,50,1.3
0.084000,861.4,54.9,1443.2,85.9,2352.2,86.4,847.9,1448,2361.1,0,50.3,2
0.086000,870.2,43.6,1430.7,102.6,2360.4,88.2,856.5,1441.7,2371,0,50.5,2.3
0.088000,874.4,38.9,1417.2,122.6,2374.5,79.2,866.6,1435.9,2382.9,0,50.7,2.5
0.090000,875.0,40.5,1410.9,149.8,2391.7,74.3,876.1,1431.3,2394,0,50.7,2.5
0.092000,874.3,47.7,1428.7,182.2,2409.6,80.9,882.8,1428.3,2401.8,0,50.5,2.3
0.094000,873.4,61.3,1469.7,192.4,2424.7,98.4,885.2,1427.2,2404.6,0,50.1,2.1
