time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,652.9,54.9,1569.2,335.2,2495.1,128.4,664.9,1533.3,2508.9,166.5,74.5,4.2
0.027000,659.5,51.1,1559.7,321.8,2500.4,135.4,665.9,1533.2,2508.3,166,74.5,4.9
0.029000,664.3,49.1,1547.9,317.2,2504.4,135.4,667.7,1533.1,2507.3,165.5,74.5,6.1
0.031000,667.8,48.8,1534.3,321.5,2504.7,133.3,670,1532.8,2506,164.9,74.4,7.3
0.033000,670.8,50.1,1516.5,336.3,2501.0,132.9,673,1532.6,2504.4,164.3,74.4,8.2
0.035000,674.3,53.0,1494.7,365.8,2495.6,134.6,676.5,1532.2,2502.6,163.7,74.2,8.6
0.037000,678.9,57.2,1476.7,416.3,2493.2,138.2,680.5,1531.8,2500.7,163.1,74,8.1
0.039000,685.4,63.9,1467.2,511.0,2495.2,147.4,684.9,1531.3,2498.8,162.5,73.6,6.9
0.041000,694.3,72.8,1472.3,673.3,2499.2,163.7,689.7,1530.8,2497.1,161.9,73.2,5.5
0.043000,704.0,78.7,1499.5,864.6,2499.9,180.8,694.8,1530.2,2495.5,161.3,72.8,4.6
0.045000,711.6,78.1,1542.5,954.8,2497.4,189.0,700.1,1529.5,2494.2,160.7,72.4,4.7
0.047000,716.4,74.8,1575.4,916.1,2496.3,188.2,705.5,1528.8,2493.3,160.1,72,6.3
0.049000,720.3,71.6,1591.1,842.2,2497.1,185.0,711,1528,2492.9,159.6,71.8,9.1
0.051000,723.6,68.8,1590.3,766.4,2499.1,183.9,716.4,1527.1,2493,159,71.6,12.3
0.053000,727.0,66.3,1578.6,710.2,2502.6,188.7,721.6,1526.2,2493.7,158.5,71.6,15.1
0.055000,730.5,63.4,1560.0,687.9,2506.0,196.3,726.7,1525.2,2495,158,71.6,17
0.057000,733.3,60.6,1538.2,683.3,2505.9,195.5,731.5,1524.1,2496.9,157.5,71.7,17.5
0.059000,735.6,59.0,1519.5,670.3,2503.7,184.4,735.9,1522.9,2499.4,157,71.7,17.2
0.061000,737.5,58.6,1510.6,646.3,2503.0,171.4,739.9,1521.7,2502.5,156.6,71.8,16.5
0.063000,739.5,58.9,1508.6,621.3,2505.1,164.6,743.4,1520.4,2506.1,156.2,71.8,15.8
0.065000,741.8,60.6,1508.2,598.1,2510.8,168.5,746.4,1519,2510.1,155.8,71.9,15.5
0.067000,743.7,63.1,1509.4,572.3,2519.4,181.7,748.9,1517.5,2514.4,155.5,71.9,15.7
0.069000,744.9,64.6,1511.8,528.7,2529.2,196.4,750.8,1516,2518.9,155.2,71.9,16.1
0.071000,745.5,64.5,1509.8,459.5,2538.0,207.7,752.2,1514.4,2523.5,154.9,71.9,16.6
0.073000,745.5,63.4,1502.6,379.9,2546.0,218.1,753,1512.7,2528,154.7,71.8,17
0.075000,745.3,61.2,1494.8,308.1,2551.9,225.6,753.3,1511,2532.3,154.5,71.8,17.1
0.077000,745.2,58.8,1489.6,256.3,2552.0,223.2,753,1509.2,2536.2,154.3,71.7,16.7
0.079000,745.2,58.1,1487.5,218.6,2548.1,213.6,752.3,1507.4,2539.6,154.2,71.6,16.1
