time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,746.8,53.7,1352.5,82.2,2422.9,134.4,754.9,1335.3,2422.5,99.7,69.2,12.1
0.027000,748.5,51.3,1350.7,82.2,2416.1,145.7,754.7,1337,2421.2,99.8,69.1,12.8
0.029000,753.9,56.4,1349.7,92.2,2407.8,173.4,754.3,1339.6,2419,99.9,69,13.7
0.031000,757.9,60.6,1346.5,95.9,2402.0,195.7,753.7,1343,2416,100.1,68.8,14.7
0.033000,756.1,57.8,1342.6,87.7,2401.5,199.7,752.9,1346.7,2412.3,100.2,68.7,15.5
0.035000,752.6,54.1,1343.0,83.0,2403.2,203.8,752,1350.4,2408.1,100.3,68.5,16
0.037000,751.6,55.9,1348.2,90.9,2404.6,218.4,750.8,1353.8,2403.4,100.5,68.4,16.3
0.039000,753.5,65.5,1354.0,111.1,2406.7,229.4,749.5,1356.4,2398.4,100.7,68.2,16.5
0.041000,753.2,73.6,1350.9,128.8,2408.0,225.2,748,1358,2393.2,100.9,68,16.4
0.043000,748.0,70.3,1340.4,129.5,2406.0,212.3,746.4,1358.3,2387.9,101.1,67.8,16.1
0.045000,742.6,62.5,1334.0,122.7,2399.8,198.4,744.8,1357.3,2382.7,101.4,67.6,15.4
0.047000,739.5,61.8,1336.2,125.1,2389.3,187.0,743.3,1355,2377.8,101.7,67.4,14.2
0.049000,737.5,73.1,1342.1,137.0,2380.8,174.0,742.1,1351.5,2373,102,67.2,12.4
0.051000,735.7,85.2,1342.5,137.0,2380.2,156.1,741.2,1347.1,2368.7,102.4,67.1,10.5
0.053000,734.5,84.7,1339.2,122.1,2385.2,136.8,740.9,1342.1,2364.8,102.7,67,8.7
0.055000,736.1,81.7,1338.7,108.1,2393.5,119.7,741.3,1337.2,2361.4,103.2,67,7.3
0.057000,744.0,92.9,1345.3,106.9,2400.3,109.2,742.5,1332.7,2358.5,103.6,67.1,6.6
0.059000,760.6,121.4,1356.2,115.1,2301.7,3715.1,744.8,1329.4,2356.2,104.1,67.2,6.2
0.061000,775.0,138.5,1361.9,115.2,2183.9,4012.8,748.1,1327.7,2354.5,104.7,67.3,6
0.063000,781.0,134.7,1362.5,104.6,2332.4,5792.0,752.6,1328.1,2353.5,105.2,67.1,5.8
0.065000,781.0,124.1,1360.6,92.5,2371.7,96.2,758.2,1331,2353.2,105.8,66.8,5.5
0.067000,776.3,117.6,1356.7,87.3,2366.3,92.1,764.9,1336.7,2353.7,106.5,66.1,4.8
0.069000,765.1,123.8,1349.1,97.5,2364.7,95.6,772.7,1345.3,2355.1,107.1,65.2,4.1
0.071000,747.8,147.5,1332.9,140.1,2367.8,106.8,781.3,1356.8,2357.3,107.8,64,3.4
0.073000,738.1,176.2,1306.5,222.1,2373.1,113.0,790.6,1370.8,2360.6,108.6,62.8,2.7
0.075000,748.7,201.1,1300.7,306.8,2379.9,112.9,800.3,1387,2364.9,109.3,61.6,2.4
