time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,673.7,39.2,1138.5,226.3,2274.5,223.0,667,1155.8,2282.7,0,73.9,3.4
0.027000,678.1,35.9,1155.2,227.7,2269.1,213.5,669.9,1162.2,2278,0,73.6,3.6
0.029000,680.5,33.1,1174.2,213.8,2264.6,198.1,674.5,1172.4,2271.5,0,73.3,4
0.031000,679.5,32.1,1196.6,194.1,2264.4,194.3,680.3,1185.9,2265,0,72.8,4.4
0.033000,678.0,34.8,1218.1,185.7,2267.8,205.9,686.6,1202,2260.2,0,72.3,4.8
0.035000,680.2,42.0,1237.4,191.5,2274.7,229.4,692.9,1219.6,2259,0,71.7,4.9
0.037000,687.2,52.0,1248.5,202.5,2282.6,256.9,698.6,1238,2262.6,0,71.2,4.5
0.039000,695.3,59.7,1249.3,209.4,2286.2,275.9,703.3,1256.1,2271.5,0,70.7,3.9
0.041000,702.6,61.6,1248.8,216.2,2284.6,279.5,706.6,1272.9,2285.5,0,70.3,3.2
0.043000,710.0,59.3,1262.0,226.9,2287.8,279.2,708.5,1287.8,2303.3,0,69.9,2.6
0.045000,718.2,57.2,1292.5,235.9,2305.3,288.9,709,1299.9,2323.2,0,69.5,2.3
0.047000,724.0,58.1,1322.0,236.2,2333.8,284.8,708.4,1308.8,2343.1,0,69.1,2.2
0.049000,724.0,61.2,1334.9,237.2,2358.6,238.4,707.2,1314.2,2360.8,0,68.6,2.4
0.051000,717.1,64.5,1332.2,249.3,2374.2,169.3,705.9,1316.1,2374.7,0,68,2.7
0.053000,706.8,67.9,1319.2,266.0,2382.6,120.4,705,1314.7,2383.6,0,67.4,3
0.055000,695.7,74.3,1302.0,267.7,2387.2,95.3,705,1310.2,2387.3,0,66.9,3.2
0.057000,688.8,80.2,1288.2,249.5,2387.4,87.3,706.3,1303.1,2386.2,0,66.6,3.2
0.059000,691.1,78.9,1279.3,232.9,2383.3,85.5,709.1,1294.3,2381.7,0,66.4,3.2
0.061000,701.9,73.3,1275.2,231.2,2379.3,83.4,713.4,1284.3,2375.3,0,66.5,3.1
0.063000,716.4,68.4,1276.6,247.1,2378.9,82.5,719.1,1273.9,2368.8,0,66.7,3
0.065000,732.1,63.5,1278.9,272.2,2378.9,86.7,725.7,1264,2363.6,0,67,2.9
0.067000,744.8,59.4,1276.2,292.8,2376.4,98.3,732.8,1255.1,2360.8,0,67.2,2.7
0.069000,751.9,59.4,1265.5,311.8,2370.6,118.5,739.9,1247.7,2360.5,115.7,67.4,2.3
0.071000,754.0,64.9,1245.8,345.1,2359.5,151.0,746.3,1242.5,2362.3,115.7,67.5,2
0.073000,753.2,72.3,1224.0,403.0,2343.2,191.7,751.5,1239.4,2365.3,115.6,67.5,1.8
0.075000,754.3,75.7,1208.7,495.9,2326.0,237.2,755.1,1238.8,2367.8,115.4,67.4,1.9
0.077000,758.5,73.2,1214.5,589.1,2325.2,281.2,757,1240.3,2368.6,115.3,67.1,5.6
0.079000,760.8,72.9,1239.2,602.6,2348.4,314.5,756.9,1243.8,2366.3,115.2,66.7,13
0.081000,756.2,80.9,1261.6,527.8,2379.4,331.5,755.2,1248.8,2360.2,115,66.3,18.9
0.083000,742.3,91.7,1274.8,441.0,2394.7,348.9,752,1254.8,2350.4,114.9,65.7,18.1
0.085000,726.6,96.2,1285.3,387.6,2391.8,391.1,747.9,1261.2,2337.6,114.8,65.1,5.5
0.087000,724.8,98.0,1286.3,395.2,2368.7,461.4,743.5,1267.5,2323.3,114.6,64.5,-28.8
0.089000,736.5,104.7,1274.4,448.7,2324.6,510.1,739.3,1273.1,2309.3,114.5,63.9,-81.3
0.091000,749.5,113.1,1258.5,475.6,2276.7,480.2,735.8,1277.4,2297.5,114.3,63.2,-137.2
0.093000,749.2,114.7,1261.4,416.0,2253.0,420.7,733.6,1280.2,2289.7,114.2,62.6,-181.8
0.095000,738.1,108.8,1282.2,339.8,2250.3,387.3,732.8,1281.2,2286.9,0,62.1,-200
