time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,679.5,75.4,1506.2,94.4,2177.8,84.1,704.3,1489.2,2183.6,128.3,71.2,8.3
0.027000,686.7,80.0,1504.3,93.3,2181.2,86.1,704.8,1488.3,2183.9,128.4,71.2,9
0.029000,695.5,89.9,1501.9,96.0,2185.0,91.9,705.6,1486.8,2184.3,128.5,71.2,10
0.031000,703.5,97.4,1497.6,96.2,2188.9,92.9,706.8,1484.7,2185,128.6,71.2,11.1
0.033000,710.3,101.5,1491.2,95.7,2192.6,90.9,708.2,1482.1,2185.9,128.7,71.2,12.1
0.035000,717.8,107.3,1483.9,99.3,2194.4,92.6,710,1479,2187,128.8,71.3,12.6
0.037000,725.3,110.2,1476.7,102.3,2193.8,95.2,712,1475.5,2188.3,129,71.4,12.5
0.039000,729.5,102.4,1468.8,96.2,2192.7,90.5,714.1,1471.8,2189.8,129.1,71.5,12
0.041000,731.4,88.5,1457.7,85.2,2193.1,81.0,716.5,1467.7,2191.6,129.2,71.7,11.3
0.043000,733.3,77.5,1443.2,78.9,2194.1,76.2,719,1463.5,2193.6,129.3,71.8,10.7
0.045000,735.0,70.9,1430.6,78.1,2195.5,78.2,721.6,1459.2,2195.8,129.5,71.9,10.5
0.047000,735.4,65.0,1425.2,77.1,2197.7,81.9,724.2,1454.9,2198.3,129.6,71.9,10.6
0.049000,734.5,60.4,1426.1,73.4,2199.7,85.2,726.8,1450.6,2201.1,129.8,71.8,10.9
0.051000,732.8,61.1,1430.2,70.5,2200.3,91.8,729.4,1446.5,2204.1,129.9,71.5,11.3
0.053000,730.8,67.6,1434.8,70.5,2200.4,101.9,731.9,1442.5,2207.3,130.1,71.1,11.8
0.055000,729.4,74.2,1438.6,72.9,2203.7,110.1,734.2,1438.8,2210.8,130.2,70.7,12.2
0.057000,729.6,77.9,1441.5,81.3,2210.5,117.9,736.5,1435.4,2214.5,130.4,70.2,12.8
0.059000,731.6,80.5,1443.4,101.1,2217.0,132.3,738.5,1432.2,2218.3,130.5,69.7,13.5
0.061000,733.5,81.3,1443.4,128.0,2219.7,150.4,740.2,1429.4,2222.3,130.7,69.3,14.2
0.063000,733.7,78.3,1439.8,144.3,2220.3,160.2,741.8,1426.9,2226.4,130.8,68.9,14.5
0.065000,733.1,75.0,1432.5,146.2,2223.9,164.1,743,1424.8,2230.5,131,68.6,14.5
0.067000,733.1,74.5,1423.9,143.5,2231.6,175.9,744,1422.9,2234.8,131.1,68.3,13.7
0.069000,733.9,74.5,1419.2,138.9,2240.1,193.1,744.7,1421.3,2239,131.2,68.2,12.6
0.071000,735.1,73.9,1419.6,133.6,2245.7,193.7,745.1,1420,2243.2,131.4,68.1,11.1
