time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,763.1,83.9,1418.4,163.3,3294.8,126.2,760.6,1412.4,3298.9,184.8,65.5,19.8
0.027000,765.3,84.8,1415.1,164.2,3297.6,122.6,761.1,1413.9,3298.8,184.9,65.5,20.7
0.029000,766.8,85.1,1413.2,165.6,3301.0,114.4,761.8,1416.5,3298.6,185.1,65.4,21.9
0.031000,768.1,84.7,1414.2,167.0,3304.8,104.6,762.9,1420,3298.4,185.2,65.4,23.1
0.033000,769.2,85.0,1418.1,171.1,3305.3,95.4,764.2,1424.5,3298.2,185.3,65.5,24.1
0.035000,769.8,87.3,1424.8,181.4,3301.6,86.5,765.7,1429.7,3298,185.5,65.5,24.7
0.037000,769.7,91.4,1434.3,193.7,3298.9,78.9,767.5,1435.6,3297.9,185.7,65.6,24.9
0.039000,769.1,95.9,1446.2,198.6,3298.8,73.2,769.5,1442.1,3297.9,185.9,65.6,24.8
0.041000,769.1,98.9,1457.2,191.1,3299.0,69.4,771.7,1449,3298.1,186.1,65.7,24.5
0.043000,770.1,98.0,1464.7,174.7,3297.1,67.4,774,1456.2,3298.5,186.3,65.7,24
0.045000,772.7,92.3,1469.8,153.1,3293.4,69.1,776.5,1463.7,3299.2,186.6,65.8,23.5
0.047000,775.8,84.7,1474.5,132.6,3290.6,79.1,779.2,1471.2,3300.1,186.9,65.8,22.7
0.049000,779.0,79.4,1480.7,117.1,3292.4,102.7,782,1478.6,3301.4,187.1,65.9,21.7
0.051000,781.7,78.9,1488.0,108.2,3303.1,139.0,784.8,1485.9,3302.9,187.5,65.9,20.6
0.053000,783.8,82.2,1494.6,103.6,3322.2,173.1,787.8,1492.9,3304.7,187.8,66,19.8
0.055000,785.2,87.3,1499.2,99.7,3340.0,194.6,790.9,1499.6,3306.9,188.1,66,19.3
0.057000,785.9,91.0,1501.3,93.2,3341.7,201.6,794.1,1505.8,3309.3,188.5,66.1,19.5
0.059000,786.9,91.0,1501.6,81.8,3324.3,191.7,797.5,1511.5,3312,188.9,66.1,20.2
0.061000,789.1,87.0,1501.5,68.3,3299.6,169.2,800.9,1516.7,3314.8,189.3,66.1,21.1
0.063000,792.5,81.3,1501.9,57.4,3279.3,150.6,804.4,1521.4,3317.8,189.7,66.1,21.7
0.065000,797.7,76.3,1504.7,51.9,3266.1,149.6,808.1,1525.5,3320.9,190.2,66.1,21.7
0.067000,804.7,74.4,1512.5,53.3,3263.6,173.9,811.9,1529.1,3323.9,190.7,66,20.9
0.069000,814.3,74.9,1527.0,61.5,3275.1,219.9,815.7,1532.2,3327,191.1,65.9,19.5
0.071000,826.3,75.0,1546.7,76.1,3296.7,258.6,819.6,1534.8,3329.9,191.6,65.8,17.9
0.073000,838.7,73.2,1567.4,98.3,3320.0,263.8,823.6,1537.1,3332.7,192.2,65.7,16.4
0.075000,849.2,71.1,1584.1,135.8,3348.2,246.9,827.6,1539,3335.3,192.7,65.6,15.3
0.077000,855.4,71.6,1585.6,190.3,3379.8,222.9,831.5,1540.6,3337.6,193.2,65.4,14.7
0.079000,858.0,76.5,1564.3,248.1,3405.2,189.2,835.4,1542,3339.6,193.8,65.3,14.3
