time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,754.6,100.3,1675.9,311.0,3215.4,683.8,768.2,1675.5,3190.4,105.4,69.9,11
0.027000,765.7,97.9,1675.7,311.1,3212.8,702.5,770.7,1674,3195.5,105.4,69.8,11.7
0.029000,775.0,94.8,1666.9,329.9,3198.1,810.3,774.6,1671.7,3203.2,105.3,69.9,11.7
0.031000,783.2,92.0,1654.5,355.1,3180.8,963.7,779.8,1668.4,3212.1,105.3,69.9,11.4
0.033000,792.6,89.8,1650.2,372.4,3187.0,1102.7,785.9,1664.4,3220.8,105.3,70,11.1
0.035000,802.3,87.4,1660.7,370.8,3232.8,1168.6,792.5,1659.7,3227.6,105.2,70.1,11.1
0.037000,808.9,84.1,1673.8,355.1,3272.9,1150.7,799.3,1654.6,3231.4,105.2,70.2,11.4
0.039000,811.4,81.4,1675.2,339.4,3261.8,1083.6,806,1649.3,3231.1,105.1,70.3,11.9
0.041000,812.2,79.5,1664.1,327.4,3221.2,1011.6,812.1,1644.3,3226.2,105.1,70.4,12.5
0.043000,813.6,77.5,1646.5,319.5,3185.1,977.6,817.5,1640,3216.9,105.1,70.5,13
0.045000,815.8,75.1,1628.5,324.4,3166.5,1028.7,822,1636.8,3203.8,105.1,70.6,13.4
0.047000,818.7,72.9,1615.0,343.5,3151.0,1138.4,825.5,1635.2,3188,105,70.6,13.7
0.049000,822.0,72.4,1612.6,364.9,3138.7,1215.6,828,1635.6,3170.9,105,70.6,13.9
0.051000,825.6,73.1,1624.2,369.1,3152.9,1188.5,829.6,1638.4,3154.1,105,70.6,14.1
0.053000,829.3,73.0,1642.1,351.2,3179.6,1053.1,830.5,1643.6,3138.7,105,70.5,14.2
0.055000,832.0,70.8,1655.9,331.6,3184.4,892.7,830.8,1651.2,3126,105,70.4,14.4
0.057000,833.1,67.5,1665.7,330.6,3167.7,770.2,830.7,1661,3116.5,105,70.3,14.7
0.059000,833.1,65.3,1675.7,354.5,3146.1,693.3,830.4,1672.5,3110.3,105,70.2,15.1
0.061000,833.0,64.6,1688.2,388.0,3130.0,655.8,830.1,1684.9,3107,105.1,70.1,15.4
0.063000,833.4,64.0,1704.9,398.2,3113.1,644.1,829.8,1697.6,3105.9,105.1,70,15.7
0.065000,834.0,64.1,1721.7,374.9,3086.8,659.5,829.7,1709.4,3105.9,105.1,69.9,15.7
0.067000,833.9,66.6,1733.0,351.1,3052.3,686.1,829.6,1719.5,3105.9,105.2,69.8,15.6
0.069000,832.2,70.6,1735.7,345.6,3024.0,685.7,829.6,1726.8,3105,105.3,69.7,15.4
0.071000,828.5,73.8,1730.1,359.2,3016.7,659.7,829.6,1730.4,3102.6,105.3,69.6,15.1
0.073000,824.1,75.3,1718.4,390.6,3032.7,643.4,829.3,1729.7,3098.5,105.4,69.6,14.5
0.075000,821.6,76.4,1705.4,425.6,3068.3,672.9,828.5,1724.2,3093,105.5,69.4,13.8
0.077000,821.2,78.3,1695.3,441.1,3119.0,755.8,827.2,1713.7,3087.1,105.6,69.3,12.7
0.079000,821.7,83.0,1685.2,435.8,3176.3,887.3,825.2,1698.2,3081.9,105.7,69.1,11.3
0.081000,821.6,92.6,1671.0,429.3,3219.7,1074.6,822.3,1678.1,3078.8,105.8,68.9,9.8
0.083000,819.1,107.2,1653.3,436.0,3216.4,1339.9,818.6,1654.1,3079.2,106,68.7,8.4
0.085000,814.7,117.2,1635.0,443.1,3144.8,1502.3,814,1626.9,3084.4,106.1,68.5,7.4
0.087000,812.1,118.8,1619.5,424.2,3077.0,1381.2,808.7,1597.6,3094.9,106.2,68.2,6.8
0.089000,811.2,121.5,1604.1,396.1,3048.3,1156.0,802.8,1567.2,3111,106.4,68,6.5
0.091000,807.8,133.6,1574.4,385.8,3036.7,987.6,796.6,1537,3131.9,106.5,67.8,6.3
0.093000,794.7,153.1,1510.5,389.3,3032.6,909.7,790.3,1508.1,3156.6,106.7,67.5,6.3
0.095000,776.8,158.0,1440.5,369.4,3046.6,914.9,784.3,1481.6,3183.1,106.8,67.3,6.2
0.097000,768.3,152.8,1406.4,349.7,3098.1,988.7,778.9,1458.4,3209.2,107,67.1,6.2
0.099000,766.5,157.1,1398.6,361.4,3210.8,1115.4,774.3,1439.5,3232.7,107.1,66.8,6.3
0.101000,767.3,175.2,1405.2,406.3,3358.9,1131.4,770.8,1425.5,3251.3,107.3,66.5,6.5
0.103000,771.3,195.3,1432.0,474.1,3398.2,1069.2,768.6,1416.9,3263.2,107.4,66.1,6.6
0.105000,776.5,193.7,1483.9,501.3,3337.8,1037.3,767.9,1414,3267.3,107.5,65.7,6.5
