time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,707.6,73.6,1371.2,129.2,2362.6,379.9,712.8,1376,2424,92.6,73.1,4.7
0.027000,709.7,65.9,1376.0,112.2,2354.2,367.6,714.2,1374.9,2414.2,92.7,73,5.1
0.029000,705.4,54.1,1379.5,95.8,2358.5,325.6,716.3,1373,2399.1,92.8,73,5.6
0.031000,709.4,50.0,1379.0,92.9,2366.6,289.2,719,1370.4,2380.3,93,73,6.2
0.033000,726.6,54.0,1371.4,108.7,2370.7,270.8,722.2,1367.2,2359.9,93.1,73.1,6.7
0.035000,742.2,57.5,1360.1,132.3,2372.9,254.4,725.6,1363.5,2340.3,93.3,73.1,7.2
0.037000,743.4,55.7,1350.9,145.7,2376.3,233.1,729,1359.3,2323.6,93.5,73.2,7.6
0.039000,735.2,49.1,1347.1,148.9,2381.8,216.5,732.2,1354.7,2311.7,93.7,73.2,8.1
0.041000,730.4,43.0,1350.1,153.9,2388.3,224.5,734.9,1349.9,2306.2,93.9,73.2,8.6
0.043000,735.5,42.0,1353.9,176.7,2392.2,294.7,736.9,1344.8,2307.7,94.2,73.1,8.8
0.045000,744.2,44.9,1348.7,212.5,2381.3,450.4,737.9,1339.7,2316.3,94.4,73,8.7
0.047000,745.6,45.5,1334.8,227.8,2345.2,584.2,738,1334.6,2331,94.7,72.9,8.2
0.049000,738.8,42.2,1320.1,220.1,2306.0,625.6,736.8,1329.6,2350.3,95,72.7,7.3
0.051000,730.5,38.9,1309.5,211.2,2292.0,644.3,734.6,1324.7,2372.1,95.4,72.3,6.2
0.053000,725.9,42.4,1301.1,206.5,2302.8,740.3,731.2,1320.1,2393.7,95.7,72,5.2
0.055000,725.7,59.2,1301.7,187.2,2338.0,917.5,726.8,1315.8,2412.3,96.1,71.5,4.4
0.057000,724.3,81.6,1308.0,157.2,2369.8,953.2,721.5,1312,2425.3,96.4,71.1,3.7
0.059000,715.6,96.5,1314.8,128.1,2383.4,830.2,715.6,1308.8,2430.5,96.8,70.9,3.1
0.061000,699.9,94.8,1323.0,107.1,2389.8,696.5,709.3,1306.3,2426.1,97.3,70.8,2.6
0.063000,683.0,79.1,1333.1,96.0,2402.4,578.5,703,1304.5,2411.5,97.7,71,2.3
0.065000,680.7,60.7,1338.5,102.9,2416.3,506.4,696.9,1303.7,2386.5,98.1,71.4,2.2
0.067000,687.7,48.5,1330.7,125.8,2413.2,519.0,691.3,1304,2352.3,98.6,71.9,2.3
0.069000,693.1,40.4,1314.3,158.4,2408.7,641.6,686.5,1305.3,2310.9,99.1,72.2,2.8
0.071000,696.3,34.1,1301.2,183.0,2404.5,851.0,682.8,1307.8,2264.9,99.6,72.2,3.4
0.073000,698.5,29.0,1294.3,190.5,2293.7,1053.6,680.3,1311.6,2217.7,0,72,3.9
0.075000,697.3,27.1,1291.3,188.0,2136.3,922.6,679.3,1316.5,2172.7,0,71.3,4.2
0.077000,691.0,30.0,1289.9,185.4,2081.7,739.7,679.6,1322.6,2133.6,0,70.4,4.4
0.079000,679.3,38.4,1289.1,189.1,2060.5,607.6,681.4,1329.6,2103.3,0,69.2,4.5
0.081000,669.9,51.7,1293.5,204.1,2045.2,541.2,684.4,1337.5,2084.6,0,67.8,4.5
0.083000,671.8,76.5,1318.5,232.9,2038.7,553.4,688.6,1346,2079.1,0,66.4,4.3
0.085000,692.3,114.4,1372.4,234.7,2072.0,631.0,693.8,1354.8,2087.4,0,65.1,4
0.087000,719.0,145.4,1412.3,189.8,2123.3,656.1,699.6,1363.6,2109.3,0,64.1,3.3
0.089000,726.6,153.2,1425.3,147.3,2141.4,655.8,705.7,1372,2143.3,0,63.5,2.4
0.091000,712.1,140.4,1424.7,126.6,2148.1,693.4,711.8,1379.9,2186.9,0,63.3,1.4
0.093000,698.6,125.4,1419.5,121.6,2197.9,769.2,717.6,1386.7,2237,0,63.4,0.5
