time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,797.5,60.8,1472.8,169.5,3000.9,341.9,799.8,1501.8,2980.9,194.9,67.6,8.2
0.027000,801.1,60.1,1486.9,165.9,2987.4,356.3,801.2,1502.7,2978.4,194.8,67.3,9.5
0.029000,803.5,60.2,1496.8,168.0,2974.9,402.1,803.6,1504.2,2974.3,194.7,66.9,11
0.031000,806.3,61.0,1506.2,175.4,2964.6,491.8,806.8,1506.2,2968.8,194.6,66.4,12.6
0.033000,810.8,62.8,1517.8,180.6,2960.3,590.4,810.7,1508.7,2962,194.5,66,13.7
0.035000,817.2,65.9,1530.7,175.7,2957.8,642.1,815.3,1511.7,2954.2,194.4,65.5,14
0.037000,822.5,69.1,1537.6,164.6,2953.8,658.4,820.5,1515.1,2945.6,194.3,65.1,13.3
0.039000,825.6,72.1,1537.5,153.3,2951.9,672.1,826,1518.8,2936.5,194.2,64.9,11.7
0.041000,827.1,74.9,1532.4,147.7,2949.6,656.9,831.8,1522.7,2927.1,194.1,64.9,9.8
0.043000,832.4,81.3,1525.6,151.0,2916.7,587.7,837.7,1526.9,2917.8,0,65.3,7.8
0.045000,847.3,92.4,1526.3,155.5,2875.2,472.6,843.6,1531.1,2908.8,0,66,6.3
0.047000,859.8,93.6,1532.3,148.7,2863.7,399.9,849.3,1535.4,2900.3,0,66.7,5
0.049000,864.8,84.8,1537.5,132.0,2861.1,352.4,854.8,1539.7,2892.6,0,67.2,3.9
0.051000,864.9,74.0,1540.6,114.6,2861.4,318.7,859.9,1543.9,2885.7,0,67.5,2.9
0.053000,863.3,64.6,1542.7,99.7,2863.3,290.8,864.5,1548,2879.8,0,67.4,2
0.055000,861.0,58.3,1544.3,89.8,2867.4,266.4,868.6,1551.8,2875,0,67.1,1.4
0.057000,859.8,61.1,1546.5,96.1,2874.7,260.3,872.1,1555.3,2871.3,0,66.6,1
0.059000,864.4,76.3,1554.2,134.9,2884.0,294.0,875,1558.6,2868.5,0,66,0.8
0.061000,873.2,86.2,1566.0,155.5,2885.6,302.6,877.3,1561.5,2866.7,0,65.6,0.8
0.063000,880.2,85.3,1572.2,139.2,2880.9,283.9,879.1,1564.1,2865.7,0,65.4,0.8
0.065000,883.9,79.9,1573.9,117.1,2876.0,261.5,880.3,1566.3,2865.4,0,65.1,1
0.067000,884.4,72.9,1573.2,98.9,2872.7,242.0,881,1568.2,2865.6,0,64.7,1.2
0.069000,882.4,67.2,1571.0,88.1,2871.4,230.1,881.3,1569.7,2866.1,0,64.2,1.5
0.071000,880.1,69.8,1566.9,94.9,2873.0,237.8,881.3,1570.8,2866.7,0,63.7,1.9
0.073000,883.3,85.4,1564.1,135.0,2873.6,280.5,881.1,1571.6,2867.3,0,63.5,2.3
0.075000,886.1,93.3,1563.8,178.8,2878.6,340.5,880.7,1572,2867.7,0,63.4,2.6
0.077000,884.9,90.6,1566.8,186.4,2883.6,347.9,880.2,1572.2,2867.8,0,63.6,2.7
0.079000,883.0,86.0,1571.5,178.4,2883.6,329.1,879.8,1572.1,2867.5,0,63.8,2.8
0.081000,881.0,81.6,1575.8,166.8,2882.2,307.0,879.5,1571.8,2866.7,0,64.1,2.8
0.083000,879.5,79.2,1577.7,154.9,2875.4,286.9,879.3,1571.3,2865.5,0,64.4,2.8
0.085000,878.8,83.0,1574.6,143.7,2857.3,266.2,879.3,1570.6,2863.9,0,65,2.8
0.087000,880.5,90.0,1569.8,130.1,2840.6,236.8,879.6,1569.9,2862,0,65.8,2.6
0.089000,882.1,85.8,1567.6,113.6,2835.2,208.7,880.2,1569.1,2859.9,0,66.5,2.2
0.091000,881.9,73.5,1566.6,96.1,2834.5,184.0,881.1,1568.2,2857.8,0,67,1.8
0.093000,880.7,60.7,1565.8,80.3,2834.9,162.9,882.3,1567.4,2855.8,0,67.2,1.6
0.095000,879.0,48.6,1564.9,65.7,2835.7,143.3,883.8,1566.7,2854.2,0,66.9,1.9
0.097000,877.1,37.7,1563.9,52.7,2836.6,125.6,885.6,1566.1,2853.1,0,66.2,2.9
0.099000,875.0,29.3,1562.8,42.8,2837.9,112.7,887.7,1565.7,2852.9,0,65.1,4.5
0.101000,872.6,30.6,1561.6,44.9,2844.0,120.2,890,1565.6,2853.6,0,63.9,6.3
0.103000,881.0,88.2,1567.5,107.8,2871.9,212.2,892.5,1565.7,2855.5,0,63.1,7.6
0.105000,909.0,154.4,1578.8,167.3,2890.8,266.8,895.2,1566.1,2858.7,0,63.1,8
0.107000,919.6,152.5,1580.7,162.5,2889.8,248.7,897.9,1566.9,2863.4,0,63.8,10.1
0.109000,921.2,137.5,1579.2,147.6,2888.0,227.8,900.8,1568.1,2869.5,0,64.5,14.3
0.111000,920.2,122.9,1577.0,133.0,2887.1,209.6,903.8,1569.7,2877.2,0,64.9,16.5
0.113000,917.8,110.1,1574.9,120.0,2886.8,194.3,906.8,1571.9,2886.3,0,64.8,12.6
0.115000,914.0,97.8,1572.5,107.4,2886.9,180.9,909.8,1574.6,2896.9,0,64.2,-1.7
0.117000,909.0,86.8,1569.9,96.3,2887.7,172.0,912.8,1577.8,2908.7,0,63,-35.7
0.119000,901.6,77.8,1566.4,88.1,2890.7,172.2,915.9,1581.6,2921.7,0,61.3,-86.7
0.121000,890.4,80.4,1563.2,90.4,2901.3,187.7,919,1585.9,2935.6,0,59,-140.5
0.123000,866.4,149.4,1564.7,140.7,2942.6,237.8,922.1,1590.8,2950.2,0,56.4,-183
0.125000,888.8,437.5,1590.9,336.2,3018.3,375.0,925.2,1596.3,2965.3,0,54,-200
0.127000,974.0,438.3,1632.2,422.8,3038.2,491.2,928.3,1602.3,2980.6,0,53.1,-178.6
0.129000,965.2,350.9,1626.7,309.9,3026.8,458.9,931.5,1608.7,2995.8,0,53.8,-128.3
0.131000,955.7,280.5,1618.8,233.0,3026.3,388.5,934.7,1615.7,3010.7,0,55,-68.3
0.133000,951.4,235.7,1614.6,193.8,3031.1,335.8,938,1623,3025.1,0,55.9,-18.2
0.135000,949.4,211.8,1614.8,176.8,3036.2,305.7,941.3,1630.6,3038.8,0,56.4,2.8
0.137000,948.8,203.7,1620.6,174.9,3041.1,294.1,944.7,1638.5,3051.6,0,56.4,-15
0.139000,949.3,209.0,1634.3,185.2,3046.8,297.5,948.1,1646.5,3063.4,0,56,-58.8
0.141000,951.3,227.3,1658.0,204.5,3055.1,312.3,951.4,1654.5,3074.1,0,55.1,-114
0.143000,954.7,261.2,1689.6,225.6,3068.8,332.2,954.8,1662.5,3083.6,0,53.7,-165.9
0.145000,960.0,320.5,1713.3,242.7,3087.3,350.3,958,1670.2,3091.9,0,51.9,-200
0.147000,968.2,423.5,1709.9,267.9,3099.6,368.8,961.2,1677.7,3099.1,0,49.9,-213
0.149000,964.0,530.0,1682.9,307.7,3086.0,389.9,964.1,1684.8,3105.2,0,47.7,-214.6
0.151000,937.4,575.9,1664.1,356.3,3059.0,409.9,966.9,1691.3,3110.3,0,45.7,-209.7
0.153000,920.1,542.7,1673.2,416.4,3044.8,418.4,969.5,1697.2,3114.4,0,44.3,-203.2
0.155000,927.3,460.6,1702.3,471.4,3058.0,407.7,971.7,1702.4,3117.6,0,43.4,-200
0.157000,946.9,373.6,1721.4,513.8,3095.8,376.5,973.6,1706.8,3120.1,0,42.8,-200
0.159000,972.1,314.7,1714.5,550.5,3146.3,322.0,975.1,1710.3,3121.9,0,42.5,-200
0.161000,997.1,282.8,1700.8,579.8,3184.2,254.4,976.2,1712.8,3123.2,0,42.1,-200
0.163000,1016.4,264.9,1701.5,591.6,3190.2,198.6,976.9,1714.3,3123.9,0,41.6,-200
