time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,643.6,51.8,1320.2,191.4,2342.0,580.0,638.4,1310.4,2257.5,131.6,72.9,2.9
0.028000,645.0,49.4,1328.8,180.6,2332.0,911.6,638.4,1306.3,2269.5,131.4,72.9,3.1
0.030000,640.4,49.0,1318.6,185.0,2290.2,1275.1,638.3,1299.6,2288.6,131.1,73.2,3.5
0.032000,634.4,47.2,1290.4,201.7,2259.6,1428.0,638.1,1291,2313.5,130.8,73.4,4
0.034000,630.5,44.3,1256.8,217.8,2287.7,1409.9,637.8,1281,2342.5,130.5,73.6,4.6
0.036000,629.9,42.6,1236.4,224.5,2342.8,1387.4,637.3,1270.2,2373.6,130.2,73.8,5.2
0.038000,632.1,42.8,1227.9,221.9,2402.8,1365.6,636.7,1259.5,2404.7,129.9,73.8,6
0.040000,635.8,42.5,1225.9,212.5,2443.3,1285.2,635.9,1249.3,2433.4,129.5,73.8,6.8
0.042000,638.7,38.9,1229.2,201.1,2458.0,1177.9,635,1240.3,2457.8,129.2,73.7,7.6
0.044000,639.1,34.2,1241.3,188.4,2453.8,1140.9,633.9,1233,2475.9,128.8,73.6,8.3
0.046000,637.3,32.7,1256.2,174.0,2441.4,1214.1,632.8,1227.5,2486.1,128.4,73.5,8.8
0.048000,634.6,34.5,1264.3,160.0,2437.0,1295.1,631.8,1224.1,2487.5,128.1,73.3,9.3
0.050000,632.4,37.0,1261.6,153.8,2449.3,1201.2,630.8,1222.6,2479.4,127.7,73.1,9.7
0.052000,629.4,38.9,1251.5,157.9,2455.7,949.6,630,1222.8,2461.8,127.3,72.8,10
0.054000,624.1,41.2,1236.1,173.4,2444.9,696.9,629.6,1224.3,2435.3,126.9,72.4,10
0.056000,618.6,43.7,1221.2,191.7,2430.2,549.2,629.4,1226.7,2401,126.5,71.9,9.7
0.058000,617.8,47.4,1210.4,204.4,2416.4,484.0,629.6,1229.6,2360.4,126.1,71.5,9
0.060000,623.9,55.5,1202.3,214.1,2398.3,486.2,630.1,1232.4,2315.6,125.7,71,8
0.062000,636.1,70.8,1195.8,229.7,2366.1,549.8,630.9,1234.8,2268.7,125.3,70.6,7
0.064000,650.6,86.5,1197.4,255.2,2304.5,678.5,631.9,1236.4,2222.1,124.9,70.3,6.3
0.066000,655.7,88.9,1209.6,285.5,2209.3,818.8,632.9,1237.1,2178.4,124.5,70.2,6.3
0.068000,647.1,82.9,1228.3,320.2,2087.4,927.4,633.8,1236.8,2139.6,124,70.2,6.8
0.070000,632.3,78.0,1245.4,337.4,1997.0,997.1,634.5,1235.6,2107.9,123.6,70.3,7.6
0.072000,621.4,75.5,1254.0,318.2,1970.8,1065.1,634.6,1233.9,2084.9,123.2,70.4,8.5
0.074000,620.1,76.4,1254.6,287.7,1993.8,1147.5,634.2,1231.8,2071.7,122.7,70.5,9.2
0.076000,625.2,82.1,1254.0,269.1,2032.0,1208.3,633.2,1229.9,2069,122.3,70.5,9.5
0.078000,628.2,92.7,1255.0,252.1,2069.1,1192.8,631.4,1228.4,2076.9,121.9,70.4,9.7
0.080000,625.0,100.0,1256.3,225.7,2102.0,1104.9,628.9,1227.7,2094.9,121.4,70.2,9.7
0.082000,620.9,99.1,1255.8,195.5,2140.0,992.2,625.9,1228.2,2122,121,69.9,9.5
0.084000,620.5,95.5,1250.0,172.0,2189.8,868.6,622.5,1230,2156.7,120.5,69.5,9
0.086000,621.1,96.2,1236.9,161.3,2243.9,726.7,619,1233.2,2197.2,120.1,69,8
0.088000,618.0,98.1,1217.5,159.3,2289.8,554.1,615.7,1237.6,2241.5,119.6,68.4,6.3
0.090000,613.9,93.9,1202.8,160.5,2319.9,424.0,613.1,1243,2287.3,119.2,67.8,4.3
0.092000,614.5,87.8,1199.5,162.4,2348.8,365.8,611.3,1249.1,2332.4,118.7,67.3,2.2
0.094000,620.2,88.4,1207.8,169.6,2387.6,386.6,610.9,1255.6,2374.8,118.3,66.8,0.7
0.096000,627.6,91.9,1224.6,186.3,2429.5,479.6,612,1261.8,2412.7,117.8,66.5,-0.1
0.098000,632.7,87.5,1251.5,210.0,2465.2,617.3,614.9,1267.3,2444.6,117.4,66.2,0
0.100000,630.8,78.0,1282.1,229.5,2480.0,711.2,619.8,1271.8,2469.5,116.9,65.9,0.5
0.102000,623.0,73.9,1307.9,240.5,2473.5,687.4,626.5,1274.8,2487,116.5,65.7,1.1
0.104000,613.8,81.1,1322.2,248.6,2462.4,564.5,635.1,1276.3,2496.9,116.1,65.5,1.5
0.106000,613.8,97.7,1322.8,268.0,2455.7,455.4,645.1,1276,2499.6,115.7,65.3,1.4
0.108000,630.7,117.1,1309.0,305.3,2449.1,382.3,656.3,1274.2,2496.2,115.3,65.1,0.9
0.110000,659.2,129.0,1285.8,338.8,2442.9,336.2,668.1,1271.1,2487.8,114.9,64.9,0.2
0.112000,689.5,131.3,1263.1,350.3,2438.7,302.4,680,1266.9,2475.8,114.5,64.8,-0.5
0.114000,714.1,126.7,1248.0,343.3,2437.7,278.9,691.4,1262.3,2462,114.2,64.6,-1.1
0.116000,726.3,124.3,1240.5,329.1,2439.3,267.5,701.8,1257.5,2447.9,113.8,64.5,-1.2
0.118000,727.4,130.7,1236.3,306.4,2442.4,267.9,710.4,1253.2,2435,113.5,64.4,-1.1
0.120000,720.2,146.6,1236.5,278.2,2448.8,283.0,717,1249.8,2424.8,113.2,64.2,-0.9
0.122000,709.6,170.1,1240.8,254.5,2461.5,314.4,721.1,1247.6,2418.3,112.9,64,-0.5
0.124000,703.9,191.9,1246.1,250.0,2480.3,359.0,722.5,1246.8,2416,112.7,63.7,-0.2
