time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,732.6,59.2,1452.3,70.2,2485.4,115.2,755.5,1446.8,2484.8,0,59.5,1.2
0.027000,733.3,53.0,1449.5,56.0,2483.0,115.2,761.3,1445.6,2482.5,0,57.5,-29.6
0.029000,746.9,65.2,1444.1,53.3,2482.0,153.2,770.4,1443.8,2479,0,55.2,-74.7
0.031000,792.1,108.6,1435.7,73.3,2469.1,255.7,781.7,1441.5,2474.7,0,52.5,-124.5
0.033000,843.4,147.4,1431.6,117.3,2471.3,348.0,794.2,1439,2470,0,50.2,-169.5
0.035000,856.0,156.4,1432.2,154.7,2488.1,349.5,806.6,1436.4,2465.4,0,48.5,-200
0.037000,847.1,149.1,1430.6,173.4,2472.9,288.9,817.7,1434,2461.5,0,47.6,-212.9
0.039000,828.9,132.6,1426.1,179.0,2444.9,207.6,826.4,1432,2458.6,0,47.3,-214.5
0.041000,814.3,116.1,1427.2,182.2,2434.4,146.2,831.9,1430.5,2457.2,0,47.2,-209.7
0.043000,807.4,99.7,1439.8,183.9,2440.5,111.6,833.8,1429.3,2457.2,0,47.1,-203.2
0.045000,803.8,84.2,1450.7,170.0,2451.3,100.9,831.9,1428.4,2458.8,0,47.2,-200
0.047000,798.9,78.4,1445.8,154.0,2459.7,105.8,826.7,1427.7,2461.7,0,47.2,-200
0.049000,796.3,88.7,1430.3,156.2,2466.5,122.4,818.7,1426.7,2465.5,0,47.3,-200
0.051000,801.6,115.3,1415.0,181.3,2476.3,140.4,809.1,1425.3,2469.8,0,47.3,-200
0.053000,817.5,156.6,1404.7,228.0,2488.7,150.8,798.8,1423,2474.2,0,47.2,-200
0.055000,832.6,192.6,1403.9,270.1,2494.0,150.7,789.2,1419.7,2478.2,0,47,-200
0.057000,827.1,207.7,1407.9,268.0,2492.0,145.4,781.2,1414.9,2481.2,0,46.9,-200
0.059000,798.0,201.6,1407.1,219.5,2488.1,136.2,775.9,1408.7,2483.1,0,46.6,-200
0.061000,767.6,190.1,1398.4,168.7,2487.0,127.4,773.8,1401,2483.5,0,46.5,-200
0.063000,743.5,182.4,1388.1,130.7,2484.4,123.9,775.2,1391.8,2482.6,0,46.5,-200
0.065000,734.4,176.1,1382.9,112.0,2473.8,131.8,780.1,1381.6,2480.4,0,46.6,-200
0.067000,752.3,162.3,1380.0,110.7,2458.0,156.7,788,1370.5,2477.2,0,46.8,-200
0.069000,796.0,130.5,1376.6,121.6,2449.6,199.1,798.1,1359,2473.5,0,47.2,-200
0.071000,832.7,93.3,1371.7,130.2,2459.8,227.4,809.7,1347.8,2469.5,0,47.6,-200
0.073000,849.9,68.4,1358.8,137.9,2475.7,203.5,821.5,1337.2,2465.9,0,47.9,-200
0.075000,850.9,63.9,1337.1,162.9,2476.1,151.8,832.6,1327.8,2462.9,0,48.2,-200
0.077000,844.5,75.8,1310.3,224.9,2467.2,115.9,842,1320.1,2460.9,0,48.5,-200
0.079000,841.8,97.9,1280.9,340.0,2456.5,105.5,849.1,1314.3,2460,0,48.6,-200
0.081000,850.7,110.4,1258.4,450.2,2447.9,118.4,853.3,1310.8,2460.2,0,48.6,-200
0.083000,861.9,106.9,1271.6,466.6,2446.7,151.0,854.5,1309.5,2461.4,0,48.6,-200
0.085000,865.6,105.5,1313.6,421.1,2464.5,192.3,852.9,1310.4,2463.1,0,48.8,-200
0.087000,857.2,125.1,1344.2,369.2,2495.2,220.0,849,1313.5,2465.2,0,49,-200
0.089000,831.3,170.2,1352.6,308.7,2505.1,228.2,843.2,1318.2,2467,0,49.1,-200
0.091000,799.3,216.8,1350.9,248.7,2484.3,225.0,836.5,1324.4,2468.1,0,49.4,-200
0.093000,788.4,252.2,1349.6,214.4,2457.3,208.6,829.5,1331.6,2468.2,0,49.5,-200
0.095000,808.7,279.2,1350.0,216.5,2444.5,192.7,823,1339.3,2466.9,0,49.7,-200
0.097000,836.0,313.2,1350.2,234.0,2442.1,183.7,817.6,1347.2,2464.2,0,49.8,-200
0.099000,851.9,369.5,1344.1,242.6,2444.4,175.7,813.7,1354.9,2460,0,49.8,-200
0.101000,846.7,412.8,1336.3,225.4,2446.9,153.7,811.4,1362.1,2454.5,0,49.8,-200
0.103000,827.3,360.1,1339.3,196.1,2447.0,116.8,810.6,1368.6,2448.2,0,49.7,-200
0.105000,813.4,253.6,1351.8,178.3,2444.3,85.5,811.1,1374.2,2441.5,0,49.6,-200
0.107000,803.8,180.1,1367.5,172.6,2439.4,64.0,812.5,1378.9,2434.9,0,49.5,-200
0.109000,796.9,141.4,1383.9,173.4,2433.0,50.1,814.2,1382.5,2429.1,0,49.2,-200
0.111000,797.5,125.8,1394.8,177.9,2427.7,44.0,815.9,1385,2424.5,0,48.8,-200
0.113000,810.1,122.9,1401.5,181.4,2425.3,43.6,817.1,1386.6,2421.5,0,48.3,-200
0.115000,826.4,124.2,1409.7,169.1,2426.8,46.5,817.5,1387.1,2420.5,0,47.8,-200
