time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,852.0,106.3,1453.3,109.4,2987.2,223.3,872.6,1487.6,2970.2,184.2,73.6,18.4
0.027000,857.5,108.6,1460.2,106.5,2975.0,223.3,872,1485.9,2968.7,184.2,73.4,18.8
0.029000,862.0,110.7,1465.7,105.6,2966.0,232.1,871,1483.2,2966.1,184.3,73.3,19.3
0.031000,864.7,114.1,1469.1,107.6,2962.2,250.0,869.8,1479.6,2962.7,184.4,73.2,19.7
0.033000,866.1,119.4,1470.6,111.7,2961.2,273.7,868.5,1475.5,2958.6,184.5,73.1,20.1
0.035000,868.1,125.2,1471.5,115.8,2957.7,294.5,867.2,1470.9,2954,184.7,72.9,20.5
0.037000,871.6,129.4,1472.4,119.3,2947.2,311.5,866.1,1466.4,2949.2,184.8,72.8,21
0.039000,875.9,131.2,1473.4,123.8,2929.1,330.9,865.3,1462,2944.3,184.9,72.7,21.7
0.041000,879.1,132.6,1474.4,131.0,2912.6,356.4,865.1,1458.3,2939.7,185,72.5,22.3
0.043000,881.1,135.8,1475.8,141.5,2911.5,381.2,865.5,1455.4,2935.6,185.2,72.4,22.6
0.045000,882.9,140.0,1478.2,149.9,2924.2,385.9,866.8,1453.8,2932.3,185.3,72.3,22.5
0.047000,885.1,143.1,1480.7,152.6,2934.8,374.4,869,1453.6,2930,185.5,72.2,21.7
0.049000,887.3,143.5,1482.0,150.8,2938.3,363.7,872.1,1455,2928.9,185.6,72.1,20.4
0.051000,888.5,141.6,1482.7,147.4,2938.6,362.6,876.3,1458.2,2929.2,185.8,72,19
0.053000,888.1,139.7,1483.7,144.6,2941.1,369.3,881.6,1463.2,2931.1,185.9,71.9,17.7
0.055000,886.7,140.4,1485.4,143.3,2947.2,371.1,887.8,1470.1,2934.7,186.1,71.8,16.9
0.057000,886.7,144.4,1487.9,143.3,2952.9,358.2,894.9,1478.8,2940,186.2,71.6,17
0.059000,890.4,149.3,1490.4,143.5,2955.9,338.7,902.8,1489.1,2947.1,186.4,71.4,17.6
0.061000,896.8,151.5,1492.3,142.6,2959.3,325.2,911.4,1500.9,2955.9,186.5,71.1,18.5
0.063000,904.2,151.2,1494.8,139.8,2970.1,315.7,920.4,1513.9,2966.5,186.7,70.9,19
0.065000,911.7,151.5,1500.0,135.6,2990.3,295.9,929.8,1527.8,2978.6,186.8,70.7,18.7
0.067000,920.1,155.3,1508.1,133.6,3009.1,268.2,939.4,1542.3,2992.2,186.9,70.4,17.4
0.069000,929.8,162.6,1518.6,138.7,3017.4,256.4,949,1557,3007.1,187.1,70.2,15.3
0.071000,941.7,171.4,1532.1,152.9,3016.4,273.3,958.4,1571.6,3023.2,187.2,70,12.8
0.073000,959.1,180.9,1552.6,174.5,3011.3,319.0,967.6,1585.7,3040.2,187.3,69.8,10.5
0.075000,981.0,190.5,1578.2,195.8,3010.9,382.2,976.5,1599.1,3058,187.3,69.5,8.8
0.077000,1002.9,200.9,1604.9,211.8,3027.2,438.2,985,1611.5,3076.3,187.4,69.2,7.6
0.079000,1020.2,210.0,1630.8,216.6,3062.0,449.2,993.2,1622.6,3095.1,187.5,68.7,6.7
