time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,722.3,109.4,1852.7,167.6,2796.5,342.8,770.4,1855,2826.4,166,72.8,13.8
0.027000,731.6,107.2,1844.5,175.7,2803.4,312.5,769.6,1853.4,2825.6,165.9,72.8,13.9
0.029000,742.7,105.5,1839.7,180.5,2807.3,295.8,768.3,1850.8,2824.1,165.8,72.7,13.8
0.031000,755.4,103.9,1840.2,186.9,2810.6,307.9,766.6,1847.2,2822.1,165.7,72.6,13.6
0.033000,766.6,101.2,1844.8,196.6,2816.2,347.0,764.8,1842.7,2819.6,165.6,72.6,13.5
0.035000,775.5,97.5,1847.9,208.9,2821.4,399.6,763.1,1837.3,2816.4,165.4,72.6,13.6
0.037000,780.8,93.9,1844.8,218.2,2821.7,440.5,761.5,1831.2,2812.6,165.3,72.6,14
0.039000,783.9,90.4,1836.3,221.6,2821.0,467.0,760.5,1824.4,2808.3,165.2,72.6,14.6
0.041000,785.3,87.6,1825.5,218.0,2825.6,480.5,760.1,1817.1,2803.4,165.1,72.7,15.2
0.043000,786.1,84.8,1813.4,207.5,2830.1,480.7,760.5,1809.3,2797.9,165,72.7,15.8
0.045000,786.9,80.8,1799.5,189.7,2822.7,461.3,761.9,1801.2,2791.9,164.9,72.8,16.1
0.047000,787.6,76.7,1786.9,170.2,2805.7,427.8,764.4,1792.9,2785.3,164.8,72.8,15.9
0.049000,787.7,72.7,1776.0,150.2,2785.2,387.7,768,1784.6,2778.3,164.7,72.8,15.4
0.051000,787.9,70.5,1768.9,137.0,2770.4,363.4,772.6,1776.2,2770.8,164.6,72.8,14.9
0.053000,789.1,71.2,1763.0,133.3,2761.3,362.2,778.1,1767.9,2763,164.5,72.7,14.4
0.055000,791.6,75.0,1756.0,138.9,2753.2,379.9,784.3,1759.9,2754.9,164.4,72.6,14.3
0.057000,794.3,80.6,1749.3,150.4,2741.8,403.5,791.1,1752.2,2746.6,164.4,72.4,14.6
0.059000,796.0,86.8,1744.3,162.9,2726.9,421.9,798,1744.9,2738.1,164.4,72.3,15.3
0.061000,796.6,91.3,1741.7,169.3,2716.6,428.9,804.8,1738,2729.5,164.4,72.2,16
0.063000,797.1,92.4,1739.6,170.3,2713.5,426.0,811.2,1731.6,2721,164.4,72.1,16.8
0.065000,798.9,91.9,1736.1,171.2,2713.5,416.9,816.8,1725.7,2712.5,164.4,72,17.3
0.067000,802.1,92.0,1730.1,175.9,2708.6,405.3,821.3,1720.5,2704.2,164.4,72,17.5
0.069000,805.5,93.5,1722.6,184.6,2696.5,396.1,824.5,1715.8,2696.1,164.5,71.9,17.6
0.071000,807.6,97.4,1713.5,199.5,2679.8,397.0,826,1711.8,2688.2,164.6,71.8,17.6
0.073000,807.3,102.6,1704.4,220.0,2664.3,414.3,825.8,1708.4,2680.7,164.6,71.8,17.6
0.075000,804.2,105.9,1696.7,245.0,2653.6,453.2,823.8,1705.6,2673.4,164.8,71.7,17.6
0.077000,799.2,106.3,1690.9,272.5,2648.2,511.2,820,1703.5,2666.5,164.9,71.7,17.5
0.079000,794.4,106.1,1686.3,297.8,2645.4,569.1,814.5,1701.9,2659.9,165,71.6,17.4
0.081000,791.4,107.4,1685.7,313.6,2642.6,593.4,807.6,1701,2653.7,165.2,71.5,17.3
0.083000,791.1,112.2,1692.0,312.8,2639.6,569.6,799.6,1700.6,2647.7,165.4,71.3,17.1
0.085000,792.3,119.6,1702.9,292.5,2639.6,527.9,790.8,1700.8,2642.1,165.6,71.2,16.9
0.087000,793.6,125.5,1712.7,256.5,2643.9,482.5,781.8,1701.6,2636.8,165.8,71,16.8
0.089000,794.6,127.8,1717.7,219.3,2650.1,429.3,773,1702.8,2631.7,166,70.7,16.8
0.091000,795.0,127.1,1717.8,190.9,2654.7,374.1,765,1704.6,2626.9,166.2,70.5,16.7
