time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,768.9,112.1,1408.8,128.2,2526.4,119.4,783.3,1417.1,2520.8,0,61.9,-1.1
0.027000,766.9,100.7,1408.9,110.5,2525.2,101.5,784,1416.3,2521.5,0,60.9,-34.6
0.029000,765.6,90.8,1409.6,93.9,2524.2,86.0,785.2,1415,2522.6,0,59.4,-85.7
0.031000,766.6,85.0,1412.0,80.1,2522.3,79.5,786.8,1413.2,2524.1,0,57.4,-140
0.033000,776.2,99.5,1419.3,75.5,2518.8,92.9,788.5,1411,2525.9,0,55.3,-182.9
0.035000,798.4,172.7,1422.7,100.3,2521.8,138.9,790.2,1408.3,2527.8,0,53.7,-200
0.037000,815.9,242.2,1413.5,161.0,2536.9,140.3,791.7,1405.3,2529.9,0,53.9,-181.6
0.039000,823.0,233.4,1404.6,208.7,2541.2,112.7,792.9,1401.9,2531.9,0,55.2,-137.2
0.041000,819.8,207.7,1397.7,210.2,2539.7,99.2,793.5,1398.3,2533.8,0,56.7,-81.6
0.043000,813.7,183.1,1392.1,191.1,2536.6,90.1,793.3,1394.5,2535.4,0,57.8,-29.3
0.045000,808.0,162.6,1388.4,169.0,2533.0,82.9,792.3,1390.7,2536.7,0,58.4,5
0.047000,802.5,144.8,1385.5,147.7,2528.8,76.6,790.2,1386.8,2537.7,0,58.6,18.2
0.049000,796.4,130.7,1382.5,128.7,2523.8,71.5,787,1383,2538.3,0,58.3,19.8
0.051000,788.0,128.0,1378.7,118.6,2519.9,69.6,782.7,1379.4,2538.4,0,57.6,14.9
0.053000,772.6,149.1,1372.8,125.1,2522.6,73.8,777.2,1376.1,2538.1,0,56.7,8.4
0.055000,758.3,182.7,1369.3,143.6,2538.9,82.5,770.7,1373.2,2537.5,0,55.7,5.3
0.057000,750.7,193.9,1368.6,155.2,2558.6,92.1,763.2,1370.8,2536.6,0,54.8,9
0.059000,740.4,196.3,1367.8,166.1,2565.0,107.1,754.9,1369,2535.4,0,54.1,16.2
0.061000,723.7,216.5,1368.9,189.8,2555.5,130.9,746,1367.9,2534.2,0,53.8,21.8
0.063000,707.6,237.7,1372.2,212.1,2537.0,157.9,736.7,1367.5,2533,0,53.7,20.6
0.065000,704.6,230.5,1374.6,204.1,2523.5,171.9,727.3,1367.9,2532,0,53.6,7.7
0.067000,708.4,208.3,1375.2,175.3,2516.8,176.3,718.1,1369.2,2531.3,0,53.4,-23.7
0.069000,713.3,187.1,1375.4,139.5,2512.7,176.0,709.1,1371.4,2531,0,53,-70.2
0.071000,714.8,188.2,1376.7,111.3,2510.6,164.5,700.8,1374.5,2531.3,0,52.4,-121.8
0.073000,697.2,240.5,1375.5,95.2,2510.3,138.3,693.3,1378.5,2532.1,0,51.8,-168.4
0.075000,653.9,344.6,1371.4,92.5,2515.3,114.0,686.8,1383.3,2533.6,0,51.1,-200
0.077000,648.4,422.1,1370.6,110.0,2530.3,107.3,681.4,1388.9,2535.7,0,50.8,-213.3
0.079000,699.0,421.9,1378.8,146.3,2554.1,117.2,677.2,1395.3,2538.5,0,50.6,-215
