time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,773.3,124.7,1775.5,109.4,2840.4,456.1,762.3,1759.1,2866.3,177.7,66.1,15.1
0.027000,778.5,125.0,1773.2,111.3,2833.4,389.6,765,1759.3,2870.6,177.6,66.2,14.5
0.029000,782.4,125.5,1772.9,122.3,2845.9,344.8,769.2,1759.4,2877.6,177.5,66.3,13.4
0.031000,785.0,126.4,1770.4,133.0,2869.6,332.2,774.7,1759.6,2886.9,177.4,66.3,12.1
0.033000,787.0,127.7,1763.7,134.2,2902.9,340.6,781.4,1759.7,2898.2,177.3,66.3,11.1
0.035000,789.6,128.3,1756.5,125.7,2939.6,352.1,788.9,1759.6,2910.8,177.1,66.3,10.8
0.037000,793.5,127.3,1752.6,114.5,2971.0,348.4,796.7,1759.2,2924.4,177,66.2,11.5
0.039000,798.1,125.9,1750.9,105.6,2990.3,328.5,804.6,1758.5,2938.4,176.9,66.1,12.9
0.041000,802.0,126.2,1748.6,102.0,2994.6,310.3,812.3,1757.3,2952.2,176.8,66,14.6
0.043000,804.7,130.0,1743.3,104.5,2984.1,303.9,819.3,1755.6,2965.3,176.7,65.9,16.2
0.045000,806.8,137.0,1735.1,111.6,2964.8,308.7,825.4,1753.3,2977.3,176.6,65.8,17.2
0.047000,809.2,144.9,1727.2,118.4,2954.9,323.7,830.4,1750.4,2987.9,176.5,65.6,17.5
0.049000,813.3,151.6,1723.1,119.2,2968.6,350.5,834.3,1746.9,2996.9,176.4,65.5,17.5
0.051000,820.7,155.6,1723.4,111.3,2990.8,368.1,837,1742.9,3004.2,176.3,65.3,17.2
0.053000,831.2,156.5,1726.2,100.3,3007.4,358.6,838.7,1738.4,3009.9,176.2,65.2,16.9
0.055000,842.3,153.9,1730.8,93.6,3017.6,330.3,839.3,1733.6,3014,176.1,65,16.6
0.057000,852.1,147.3,1736.7,91.8,3021.1,306.6,839.3,1728.4,3017,176,64.8,16.3
0.059000,857.1,140.2,1741.4,93.3,3024.2,303.0,838.9,1723.2,3019.1,176,64.6,15.9
0.061000,854.9,139.3,1742.1,95.5,3033.6,316.5,838.5,1718,3020.7,175.9,64.4,15.6
0.063000,846.8,146.7,1737.5,95.5,3045.9,337.6,838.3,1713,3022.3,175.8,64.2,15.2
