time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,739.1,65.5,1795.9,162.3,2883.0,277.2,790.5,1802,2866.6,86.2,71.9,1.3
0.027000,749.0,66.6,1791.3,135.9,2877.9,287.2,790.5,1800.1,2866.7,86,71.8,1.5
0.029000,766.8,75.9,1787.2,109.7,2870.6,309.1,790.6,1797,2866.9,85.8,71.8,1.8
0.031000,785.3,82.1,1784.4,92.4,2868.1,317.4,790.7,1792.9,2867.2,85.7,71.7,2.2
0.033000,794.6,79.0,1782.5,82.9,2871.2,295.5,791.1,1787.8,2867.6,85.5,71.7,2.7
0.035000,798.9,73.6,1781.1,77.6,2875.8,259.1,791.8,1781.8,2868.1,85.3,71.6,3.3
0.037000,802.1,71.6,1778.8,77.7,2878.6,223.1,793,1775.2,2868.8,85.1,71.5,3.9
0.039000,806.8,78.0,1772.5,85.5,2875.0,203.6,794.6,1768.1,2869.8,84.9,71.3,4.6
0.041000,814.1,92.7,1758.8,97.2,2863.7,207.1,796.9,1760.8,2871,84.7,71.1,5.4
0.043000,821.2,102.1,1746.6,98.9,2850.5,222.0,799.9,1753.3,2872.6,84.5,71,6.3
0.045000,827.0,101.0,1742.7,91.1,2841.6,228.8,803.7,1745.9,2874.4,84.4,70.8,7.4
0.047000,832.5,95.7,1744.9,81.3,2841.6,224.9,808.3,1738.8,2876.6,84.2,70.7,8.8
0.049000,838.3,93.2,1749.7,75.6,2852.3,219.9,813.9,1731.9,2879.3,84.1,70.6,10.5
0.051000,846.6,97.5,1752.6,77.2,2872.9,218.5,820.2,1725.5,2882.3,84,70.5,12.3
0.053000,855.9,106.4,1746.4,85.7,2890.1,214.3,827.4,1719.6,2885.7,83.9,70.4,13.7
0.055000,861.8,111.9,1732.1,93.7,2896.9,203.0,835.3,1714.2,2889.6,83.9,70.3,14.4
0.057000,863.7,110.5,1719.0,95.4,2898.8,189.2,843.8,1709.4,2893.9,83.9,70.2,14.3
0.059000,863.7,106.6,1712.7,93.8,2902.0,181.5,852.7,1705.1,2898.5,83.9,70.1,13.5
0.061000,862.7,106.6,1710.8,94.5,2911.4,186.8,861.9,1701.2,2903.6,84,69.9,12.4
0.063000,861.9,116.6,1708.4,103.7,2930.6,205.5,871.2,1697.7,2909.1,84.2,69.7,11.2
0.065000,862.7,135.3,1696.9,126.2,2953.8,208.3,880.4,1694.5,2915,84.5,69.6,10.1
0.067000,864.6,144.7,1675.3,150.7,2959.8,178.6,889.3,1691.6,2921.2,84.8,69.5,9.2
0.069000,867.4,140.5,1654.2,161.3,2954.6,146.3,897.7,1688.6,2927.7,85.2,69.4,8.2
0.071000,871.8,131.8,1642.2,155.5,2947.7,119.6,905.4,1685.7,2934.5,85.7,69.3,7.2
