time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,659.0,108.7,1353.6,205.2,2323.3,172.0,668.7,1294.6,2324,115.5,63.5,9.3
0.027000,656.7,107.2,1342.6,214.4,2323.6,151.4,667.6,1294.3,2323.3,115.4,63.3,9.2
0.029000,653.0,108.5,1327.9,229.3,2320.7,130.6,665.8,1294,2322.3,115.4,63,9.2
0.031000,651.7,118.0,1307.1,255.6,2317.1,113.9,663.4,1293.6,2320.9,115.3,62.7,9.3
0.033000,654.4,141.1,1284.1,301.0,2312.8,108.2,660.7,1293.3,2319.3,115.3,62.3,9.4
0.035000,660.0,175.0,1262.4,357.7,2306.2,112.3,658,1293,2317.6,115.2,62,9.4
0.037000,665.2,198.3,1250.1,379.4,2300.9,114.8,655.3,1293,2315.9,115.2,61.7,9.4
0.039000,668.8,197.9,1249.9,353.3,2302.2,106.8,653,1293.3,2314.4,115.1,61.6,9.4
0.041000,672.0,187.1,1252.9,321.1,2308.6,95.4,651.3,1294,2313,115,61.5,9.4
0.043000,669.4,172.9,1253.2,295.5,2313.5,92.8,650.4,1295.3,2312,114.9,61.4,9.4
0.045000,662.8,155.7,1260.9,268.0,2317.1,100.6,650.3,1297,2311.5,114.9,61.4,9.5
0.047000,659.4,142.4,1284.3,234.0,2324.2,113.3,651.3,1299.4,2311.4,114.8,61.4,9.8
0.049000,660.8,135.4,1307.0,194.7,2333.8,119.5,653.4,1302.3,2311.9,114.7,61.3,10.1
0.051000,663.1,131.0,1320.0,163.2,2340.3,116.0,656.4,1305.8,2312.8,114.6,61.3,10.5
0.053000,660.4,126.0,1326.8,145.7,2341.6,111.5,660.3,1309.9,2314.3,114.5,61.2,10.8
0.055000,654.3,121.4,1334.1,138.4,2340.0,111.2,665,1314.3,2316.3,114.4,61.1,10.7
0.057000,651.7,121.7,1342.7,137.2,2337.6,113.9,670.1,1319.2,2318.6,114.3,61,10.2
0.059000,656.9,127.0,1346.7,137.3,2334.1,116.2,675.4,1324.2,2321.2,114.2,60.9,9.3
0.061000,667.4,132.6,1343.1,139.9,2326.8,121.1,680.6,1329.2,2324,114.1,60.8,8.4
0.063000,676.4,134.1,1336.8,147.4,2315.3,135.2,685.5,1334.2,2326.7,114,60.7,7.5
0.065000,682.8,133.4,1335.4,158.1,2300.7,163.7,689.7,1339,2329.4,113.9,60.6,6.9
0.067000,688.5,134.4,1344.0,167.5,2290.7,200.8,693,1343.4,2331.9,113.8,60.4,6.7
0.069000,693.8,138.2,1358.1,171.9,2294.3,219.8,695.1,1347.3,2334.1,113.7,60.2,6.7
0.071000,696.5,145.7,1370.4,175.6,2309.6,198.3,695.9,1350.5,2335.8,113.6,59.9,6.8
0.073000,696.2,157.3,1376.0,186.3,2326.1,154.5,695.4,1353.1,2337.1,113.5,59.7,7
0.075000,694.3,165.3,1371.3,197.6,2335.5,111.1,693.5,1355,2337.8,113.4,59.5,7
0.077000,691.1,158.9,1354.5,190.3,2336.5,80.7,690.4,1356.1,2338.1,113.3,59.3,6.8
0.079000,687.3,139.7,1336.4,161.4,2334.5,65.0,686.2,1356.5,2337.9,113.2,59.2,6.6
0.081000,686.0,117.0,1327.6,129.0,2332.8,61.6,681.3,1356.3,2337.4,113.1,59.1,6.3
0.083000,687.9,100.7,1327.4,108.9,2333.5,68.1,675.8,1355.5,2336.5,113.1,58.9,6.1
0.085000,691.6,91.9,1331.8,99.6,2338.0,82.6,670.4,1354.3,2335.4,113,58.6,5.8
0.087000,694.0,91.1,1339.3,98.9,2347.1,103.2,665.2,1352.7,2334.2,113,58.2,5.5
0.089000,691.2,98.8,1348.3,105.5,2358.3,128.3,660.9,1351,2333.1,112.9,57.7,5.2
0.091000,678.7,116.2,1356.3,119.8,2364.6,153.9,657.7,1349.3,2332.3,112.9,56.9,4.9
0.093000,658.6,139.3,1360.5,139.4,2360.9,161.2,656.2,1347.8,2331.7,112.8,56.1,4.6
