time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,776.4,231.7,1622.4,211.5,3011.0,59.3,781.4,1611.9,2974.7,204.8,73.5,17.1
0.027000,787.0,222.7,1618.4,190.5,3001.8,52.1,785.6,1611.9,2978.9,205,73.5,16.9
0.029000,796.8,206.1,1612.4,179.5,2991.4,50.8,792.1,1611.9,2985.1,205.1,73.4,16.6
0.031000,802.9,187.9,1604.8,183.8,2980.0,58.7,800.2,1612,2992,205.3,73.3,16.1
0.033000,807.9,174.7,1599.4,199.1,2970.0,77.5,808.9,1612.1,2998.2,205.5,73.2,15.7
0.035000,815.1,168.3,1603.6,207.7,2966.0,108.1,817.4,1612.5,3002.3,205.7,73.1,15.4
0.037000,824.0,170.8,1616.1,206.2,2972.1,147.1,824.9,1613.2,3003,205.9,73,15
0.039000,831.1,182.3,1625.5,212.6,2984.5,172.3,830.6,1614.3,2999.6,206.1,72.9,14.6
0.041000,834.2,194.7,1623.5,235.7,2990.6,165.4,834.3,1615.9,2991.7,206.3,72.8,14.3
0.043000,834.3,203.0,1611.7,265.2,2989.1,145.0,836,1618.3,2979.7,206.6,72.7,14.1
0.045000,834.2,201.8,1605.3,266.4,2986.3,131.7,835.8,1621.5,2964.5,206.8,72.6,14.2
0.047000,835.0,191.0,1615.5,224.4,2981.0,130.5,834.2,1625.6,2947.4,207.1,72.6,14.7
0.049000,834.8,182.6,1632.9,172.7,2965.0,135.3,831.9,1630.6,2929.9,207.4,72.5,15.6
0.051000,832.3,183.9,1646.7,134.8,2930.3,131.0,829.6,1636.3,2913.7,207.7,72.4,16.6
0.053000,829.2,196.4,1654.9,114.1,2889.2,106.9,828,1642.7,2900.4,208,72.3,17.5
0.055000,826.5,219.8,1659.9,109.2,2866.6,79.5,827.4,1649.3,2890.8,208.3,72.2,18
0.057000,825.0,242.0,1663.1,115.4,2863.7,62.5,828,1655.9,2885.6,208.7,72.1,18.2
0.059000,827.1,250.0,1665.1,126.9,2871.0,53.2,829.9,1662,2884.8,209.1,71.9,18.1
0.061000,833.2,240.8,1665.6,138.1,2881.4,48.2,832.8,1667.2,2887.5,209.5,71.7,17.8
0.063000,839.0,219.0,1663.0,141.5,2891.2,47.2,836.2,1671.1,2892.7,209.9,71.5,17.5
0.065000,840.7,196.4,1659.4,133.0,2900.3,51.0,839.4,1673.3,2898.9,210.3,71.2,17.1
0.067000,839.6,181.4,1659.6,119.3,2910.6,62.1,841.9,1673.7,2904.5,210.8,70.9,16.6
0.069000,839.7,171.4,1664.1,111.3,2919.9,85.0,843.3,1672.2,2907.9,211.2,70.6,15.9
0.071000,841.6,156.9,1668.0,110.8,2919.9,123.3,843.2,1668.9,2907.9,211.7,70.3,15.2
0.073000,843.0,139.6,1669.1,115.9,2904.4,174.4,841.6,1664.1,2904.1,212.3,70,14.5
0.075000,842.3,129.0,1667.5,131.2,2880.2,227.2,839,1658.2,2896.1,212.8,69.7,14
0.077000,840.1,131.1,1660.8,168.5,2866.6,276.6,835.9,1651.7,2884.7,213.4,69.4,13.8
0.079000,837.9,150.0,1646.0,239.5,2871.0,311.3,833.1,1645.2,2870.7,213.9,69.2,13.7
0.081000,835.7,189.0,1634.1,340.6,2871.4,311.4,831.5,1639.4,2855.8,214.5,68.9,13.7
0.083000,831.9,236.0,1642.3,410.0,2857.7,285.6,832,1634.9,2841.4,215.1,68.8,13.7
0.085000,826.9,275.0,1651.7,383.0,2843.0,245.6,835.3,1631.9,2829,215.7,68.6,13.7
0.087000,827.6,307.6,1644.9,303.4,2830.3,205.8,841.9,1630.8,2820.1,216.3,68.5,13.6
0.089000,841.5,320.9,1632.3,232.8,2820.0,177.8,851.7,1631.7,2815.2,216.9,68.5,13.6
0.091000,864.8,309.2,1622.5,185.9,2810.5,161.1,864.6,1634.3,2814.8,217.6,68.4,13.5
0.093000,887.2,283.3,1616.8,164.0,2801.6,158.3,879.6,1638.4,2818.4,218.2,68.3,13.4
0.095000,907.3,260.7,1614.8,164.5,2792.7,178.5,895.6,1643.3,2825,218.8,68.3,13.1
0.097000,925.4,262.5,1621.4,194.0,2789.3,244.2,911.5,1648.6,2833.5,219.4,68.3,12.5
0.099000,940.7,292.6,1645.5,239.0,2816.6,347.1,925.7,1653.5,2842.3,219.9,68.3,11.6
0.101000,943.9,315.0,1673.4,235.7,2865.2,376.9,936.9,1657.6,2849.9,220.5,68.4,10.6
0.103000,933.2,313.9,1682.7,191.9,2885.5,346.7,944.1,1660.2,2855,221,68.4,9.9
0.105000,922.6,315.5,1682.5,158.8,2895.5,319.9,946.6,1661.1,2856.8,221.6,68.3,9.7
