time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,769.4,153.8,1684.1,258.2,2857.4,187.0,782.3,1683.1,2866.8,78.2,69.8,10.1
0.027000,774.2,152.7,1683.7,223.1,2858.1,168.4,783.1,1682.2,2865.8,78.5,69.7,9.3
0.029000,779.6,147.4,1682.5,182.3,2858.9,159.0,784.4,1680.8,2864.2,78.9,69.5,8.1
0.031000,786.1,138.7,1681.3,151.9,2859.8,160.8,786.3,1678.8,2861.9,79.3,69.2,6.7
0.033000,792.3,125.7,1680.2,131.5,2860.6,166.4,788.6,1676.3,2859,79.7,68.9,5.4
0.035000,798.0,115.8,1679.7,121.7,2861.8,164.8,791.4,1673.3,2855.5,80.2,68.5,4.3
0.037000,804.0,117.1,1679.9,123.7,2863.9,159.5,794.6,1669.9,2851.5,80.8,68.2,3.4
0.039000,808.4,127.9,1678.8,135.7,2864.9,162.2,798.2,1666.2,2847.1,81.5,67.9,2.4
0.041000,809.0,134.8,1672.7,150.6,2862.4,172.5,802.1,1662.2,2842.2,82.2,67.7,1.7
0.043000,807.1,131.6,1659.4,162.7,2856.2,179.6,806.2,1658,2837,83.1,67.5,1.2
0.045000,806.0,123.4,1645.2,164.8,2849.8,172.2,810.5,1653.7,2831.6,84,67.3,1.2
0.047000,808.6,117.5,1639.0,159.5,2846.1,151.4,815,1649.3,2825.9,85,67.2,1.8
0.049000,817.5,120.4,1642.6,162.0,2845.2,129.6,819.5,1645,2820.1,86.1,67.2,3.1
0.051000,833.8,130.5,1647.3,188.7,2841.9,122.9,824.1,1640.7,2814.3,87.2,67.5,4.5
0.053000,846.0,130.6,1638.2,225.5,2826.7,137.2,828.6,1636.7,2808.5,88.5,67.9,5.8
0.055000,847.0,118.3,1619.8,232.8,2802.1,156.6,833,1632.9,2802.7,89.9,68.3,6.3
0.057000,846.1,103.6,1609.7,216.1,2780.3,162.7,837.3,1629.4,2797.2,0,68.6,6.1
0.059000,846.5,90.4,1607.6,192.7,2766.4,157.4,841.3,1626.3,2791.8,0,68.6,5.3
0.061000,847.3,80.2,1609.1,169.0,2759.1,150.0,845.2,1623.7,2786.7,0,68.2,4.2
0.063000,846.9,75.5,1613.5,139.8,2754.0,146.9,848.7,1621.5,2782,0,67.5,3.2
0.065000,840.7,90.4,1619.5,103.7,2744.8,150.4,851.9,1619.9,2777.7,0,66.7,2.4
0.067000,822.4,137.5,1620.0,76.6,2728.7,154.2,854.9,1618.8,2773.7,0,65.9,1.8
0.069000,810.1,171.9,1617.6,63.7,2717.8,151.7,857.5,1618.2,2770.3,0,65.4,1.2
0.071000,816.5,174.1,1615.7,60.4,2717.9,150.6,859.7,1618.2,2767.3,0,65.1,0.8
0.073000,834.6,167.4,1614.4,63.7,2724.2,158.4,861.6,1618.8,2764.8,0,64.9,0.5
0.075000,857.4,160.8,1615.1,72.3,2730.9,174.2,863.2,1619.9,2762.8,0,64.7,0.4
0.077000,876.9,155.8,1619.8,81.0,2737.2,190.4,864.5,1621.6,2761.2,0,64.6,0.6
0.079000,889.1,157.5,1628.1,86.7,2751.1,201.4,865.6,1623.7,2760.2,0,64.5,1.2
0.081000,894.2,175.5,1636.9,92.8,2778.7,206.6,866.3,1626.2,2759.6,0,64.6,1.9
0.083000,892.2,199.4,1642.5,102.7,2810.0,203.3,866.9,1629.1,2759.5,0,65,2.4
0.085000,887.8,185.3,1643.6,111.8,2818.2,189.4,867.4,1632.3,2759.7,0,65.5,2.5
0.087000,887.2,152.9,1643.9,115.5,2806.8,170.1,867.7,1635.7,2760.4,0,66,2.2
0.089000,888.7,126.1,1644.3,111.7,2791.4,149.8,868.1,1639.3,2761.3,0,66.2,1.5
0.091000,889.7,108.3,1643.8,104.7,2778.5,132.3,868.4,1643.1,2762.5,0,66.1,0.6
0.093000,888.9,97.5,1642.8,99.7,2766.9,118.8,868.8,1646.8,2763.8,0,65.7,-0.2
0.095000,885.1,97.3,1643.7,102.8,2754.8,113.3,869.4,1650.5,2765.3,0,64.9,-0.7
0.097000,873.8,124.8,1652.0,121.7,2744.3,120.7,870.2,1654,2766.9,0,64,-1
0.099000,846.6,211.1,1669.6,152.7,2746.4,141.0,871.2,1657.3,2768.5,0,63.1,-1.1
0.101000,827.3,289.0,1683.8,160.2,2766.2,153.0,872.6,1660.4,2770.1,0,62.6,-1.1
0.103000,846.6,262.5,1688.5,140.5,2793.7,138.0,874.3,1663.1,2771.5,0,62.6,-0.9
0.105000,866.2,199.8,1684.5,114.3,2807.6,109.5,876.5,1665.4,2772.8,136.2,62.9,-0.5
0.107000,875.6,158.6,1677.7,98.9,2806.3,88.7,879.1,1667.3,2773.8,137.6,63.2,0.1
0.109000,882.0,137.9,1669.5,98.4,2797.4,80.0,882.2,1668.8,2774.5,139,63.5,1.1
0.111000,890.2,129.2,1660.2,115.1,2787.8,81.1,885.9,1669.7,2774.9,140.2,63.6,2.1
0.113000,901.5,125.2,1648.8,160.8,2783.0,91.5,890.1,1670,2775,141.3,63.6,3.1
0.115000,911.8,123.1,1638.0,235.5,2788.4,107.6,894.8,1669.9,2774.6,142.4,63.6,3.8
0.117000,916.3,123.6,1636.6,282.6,2802.2,116.3,900.1,1669.2,2773.8,143.3,63.5,4.2
0.119000,911.9,131.9,1645.0,271.4,2814.1,113.8,905.9,1668,2772.5,144.2,63.4,4.4
