time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.5,152.1,1599.7,437.5,2284.0,131.7,817.5,1467.9,2275.2,191.1,65.9,15.8
0.027000,821.6,154.1,1585.7,498.3,2278.3,129.0,820.2,1471.8,2274.2,191.2,65.8,16
0.029000,828.0,161.8,1555.0,566.7,2281.1,116.9,824.6,1478.3,2272.6,191.4,65.7,16.3
0.031000,833.6,174.9,1496.8,642.7,2286.4,102.5,830.5,1487.1,2270.5,191.6,65.5,16.5
0.033000,840.7,194.0,1397.5,703.3,2288.0,90.6,837.9,1498,2268,191.8,65.4,16.6
0.035000,851.5,212.2,1314.1,710.3,2281.9,87.7,846.6,1510.8,2265.2,192.1,65.2,16.5
0.037000,863.0,207.2,1331.6,691.6,2264.4,101.4,856.4,1525.1,2262.3,192.3,65,16
0.039000,870.3,182.2,1435.7,592.7,2233.8,136.2,866.9,1540.6,2259.5,192.5,64.8,15.2
0.041000,876.3,166.2,1528.5,443.6,2203.4,188.5,878,1556.9,2256.9,192.8,64.6,14.4
0.043000,887.2,165.1,1594.9,315.2,2183.6,276.8,889.5,1573.6,2254.8,193.1,64.6,13.5
0.045000,903.8,172.4,1641.0,230.8,2186.9,411.7,901,1590.4,2253.2,193.4,64.5,12.9
0.047000,920.8,176.4,1671.7,177.5,2222.0,549.3,912.3,1606.9,2252.4,193.7,64.5,12.5
0.049000,933.6,172.3,1692.9,145.5,2277.9,620.1,923.1,1622.6,2252.4,194,64.5,12.2
0.051000,939.2,163.8,1706.5,135.0,2314.4,614.3,933.3,1637.4,2253.4,194.3,64.4,12
0.053000,940.9,156.5,1715.3,141.6,2324.2,588.0,942.6,1650.8,2255.5,194.6,64.5,11.9
0.055000,942.1,153.3,1717.3,168.3,2308.2,558.2,950.9,1662.7,2258.6,194.9,64.5,12
0.057000,944.5,151.0,1709.8,207.2,2280.0,500.5,958,1672.9,2262.9,195.2,64.5,12.3
0.059000,947.3,143.0,1693.0,228.2,2263.6,409.7,963.9,1681.2,2268.2,195.5,64.6,12.9
0.061000,949.3,131.6,1681.1,213.3,2266.8,339.7,968.5,1687.6,2274.5,195.8,64.7,13.5
0.063000,951.9,123.7,1677.5,187.6,2278.5,297.3,971.7,1692.1,2281.8,196.2,64.8,14.1
0.065000,955.5,123.8,1679.3,169.1,2293.6,274.3,973.7,1694.7,2289.8,196.5,64.9,14.5
0.067000,958.6,129.2,1682.5,161.9,2309.8,259.9,974.4,1695.6,2298.4,196.8,65,14.8
0.069000,958.7,136.5,1682.6,170.7,2324.6,250.5,973.9,1694.8,2307.5,197.1,65,15
0.071000,957.3,146.3,1676.2,204.0,2332.8,244.3,972.5,1692.6,2316.8,197.5,65,15.1
0.073000,960.0,167.4,1659.3,270.4,2333.2,236.6,970.2,1689.2,2326.2,197.8,65,15.2
0.075000,970.2,198.5,1638.0,335.4,2328.7,231.9,967.3,1684.9,2335.4,198.1,65.1,15.2
0.077000,983.1,216.8,1634.8,340.7,2326.7,238.7,963.8,1679.9,2344.4,198.5,65.2,15.2
0.079000,991.8,208.6,1647.0,293.7,2327.8,261.2,960.1,1674.5,2352.9,198.8,65.2,15
0.081000,992.6,185.6,1656.3,243.8,2330.2,301.3,956.2,1669,2360.7,199.1,65.3,14.9
0.083000,988.9,163.3,1660.3,211.7,2337.1,359.9,952.5,1663.7,2367.8,199.5,65.4,14.7
0.085000,982.9,149.5,1658.9,204.8,2348.4,411.7,949.1,1658.8,2374,199.8,65.3,14.5
0.087000,975.9,142.8,1652.7,219.8,2356.4,419.7,946.1,1654.6,2379.4,200.2,65.2,14.5
0.089000,968.2,140.2,1644.5,249.3,2364.6,363.7,943.7,1651.1,2383.9,200.6,65,14.5
0.091000,961.6,140.9,1643.3,281.5,2377.8,279.9,942.1,1648.6,2387.4,200.9,64.6,14.4
0.093000,954.8,143.8,1656.0,307.6,2391.3,207.8,941.3,1647.2,2390.2,201.3,64.2,14.3
0.095000,946.1,145.7,1676.5,288.5,2399.0,170.1,941.3,1646.9,2392.1,201.7,63.8,14
0.097000,936.1,145.3,1686.7,228.4,2399.5,167.2,942.3,1647.7,2393.5,202.1,63.5,13.6
0.099000,929.1,142.8,1688.3,178.3,2396.5,190.6,944.3,1649.7,2394.4,202.5,63.1,13
0.101000,926.9,136.8,1685.6,156.3,2402.4,205.8,947.1,1652.6,2394.9,202.8,62.8,12.2
0.103000,924.2,127.1,1678.1,146.2,2419.0,188.4,950.8,1656.5,2395.4,203.2,62.6,11.5
0.105000,918.2,118.8,1668.8,138.6,2432.9,156.1,955.3,1661.1,2395.8,203.6,62.3,10.8
0.107000,911.2,118.2,1664.5,131.4,2439.4,131.7,960.5,1666.4,2396.4,204,62.1,9.9
0.109000,905.7,129.3,1665.6,128.6,2437.4,119.4,966.1,1672.1,2397.5,204.4,61.9,8.9
0.111000,906.1,155.1,1667.7,136.6,2425.8,115.3,972.2,1677.9,2399,204.7,61.6,7.9
0.113000,916.0,199.8,1669.3,161.3,2407.9,108.0,978.5,1683.8,2401.2,205.1,61.3,7.2
0.115000,936.8,253.6,1672.9,204.3,2394.4,94.0,985,1689.5,2404,205.4,60.9,6.8
0.117000,963.7,301.1,1680.2,260.0,2389.5,80.6,991.4,1694.8,2407.7,205.8,60.4,7.2
0.119000,998.8,352.6,1692.7,326.5,2390.5,71.2,997.5,1699.5,2412.2,206.1,59.9,8
0.121000,1048.9,415.8,1714.8,383.9,2396.1,68.0,1003.4,1703.5,2417.4,206.3,59.4,9
0.123000,1117.5,467.6,1744.1,412.2,2408.1,73.2,1008.7,1706.7,2423.4,206.6,58.8,9.9
0.125000,1151.4,472.2,1747.8,397.6,2427.8,89.1,1013.5,1708.9,2430,206.8,58.2,10.3
0.127000,1130.0,451.0,1717.3,340.3,2450.1,108.8,1017.6,1710.1,2437.1,207,57.5,10.1
0.129000,1082.7,403.9,1680.0,247.4,2464.6,127.6,1020.9,1710.2,2444.5,207.2,56.9,9.4
0.131000,1046.8,355.9,1663.6,174.1,2461.4,140.7,1023.4,1709.4,2452,207.4,56.2,8.6
0.133000,1024.2,334.9,1662.0,129.8,2447.6,137.0,1025.1,1707.5,2459.4,207.5,55.4,7.8
0.135000,1009.5,361.7,1667.4,111.2,2440.4,116.2,1025.9,1704.7,2466.5,207.6,54.6,7.1
0.137000,996.9,426.6,1675.5,110.2,2443.2,98.8,1025.9,1701,2473,207.7,53.6,9.8
0.139000,990.7,460.2,1685.7,117.7,2452.6,92.4,1025.1,1696.6,2478.8,207.8,52.7,15.8
0.141000,997.4,414.9,1692.7,123.6,2464.7,99.6,1023.4,1691.6,2483.5,207.8,51.6,20.3
0.143000,1002.4,362.7,1691.1,125.6,2476.6,127.6,1021.1,1686.1,2487.1,207.8,50.5,18.2
0.145000,992.0,356.8,1683.4,129.1,2483.7,186.7,1018.2,1680.3,2489.4,207.8,49.3,4.8
0.147000,956.9,385.0,1676.1,133.4,2479.4,274.7,1014.7,1674.3,2490.2,207.8,48.4,-26.5
0.149000,912.7,384.5,1672.6,129.7,2457.2,373.4,1010.7,1668.2,2489.5,207.8,47.4,-72.4
0.151000,918.7,362.0,1675.6,123.4,2436.5,454.0,1006.4,1662.3,2487.2,0,46.8,-123.1
0.153000,964.4,340.4,1683.7,123.6,2450.2,530.2,1001.8,1656.5,2483.3,0,46.4,-168.9
0.155000,1007.0,302.7,1692.9,127.0,2509.4,519.1,997,1651.1,2477.9,0,46.2,-200
0.157000,1030.9,263.4,1697.9,133.7,2550.9,400.5,992.2,1646,2471.1,0,46.2,-213.1
0.159000,1043.9,241.6,1695.2,150.9,2559.8,302.2,987.4,1641.4,2463.1,0,46,-214.7
0.161000,1046.7,242.9,1678.3,171.3,2554.3,285.2,982.6,1637.3,2454.1,0,45.8,-209.8
0.163000,1035.4,243.2,1644.6,176.9,2530.3,349.7,978,1633.7,2444.3,0,45.6,-203.3
0.165000,1016.5,235.9,1613.7,165.3,2462.4,413.8,973.7,1630.6,2433.9,0,45.3,-200
0.167000,989.2,237.6,1591.9,172.3,2404.1,401.4,969.6,1628,2423.3,0,45.1,-200
0.169000,960.9,219.7,1570.4,212.5,2365.7,375.4,965.9,1625.9,2412.8,0,44.9,-200
0.171000,953.7,170.0,1558.7,255.8,2342.0,373.3,962.5,1624.2,2402.6,0,44.9,-200
0.173000,959.3,113.7,1577.6,226.2,2329.1,427.4,959.5,1622.9,2393.1,0,45,-200
0.175000,966.2,82.2,1603.6,164.1,2324.6,512.5,956.9,1621.9,2384.5,0,45.1,-200
0.177000,969.6,73.1,1621.0,127.3,2324.3,611.4,954.8,1621.1,2377,0,45.2,-200
0.179000,967.0,89.4,1634.1,122.3,2363.3,780.4,953.1,1620.6,2371,0,45.1,-200
0.181000,956.6,140.7,1646.1,138.5,2561.1,1122.4,952,1620.3,2366.6,0,44.7,-200
0.183000,929.7,249.6,1650.5,176.7,2433.4,1851.6,951.2,1620.1,2363.9,0,44.2,-200
0.185000,872.2,385.4,1631.2,227.2,2186.1,1391.9,951,1620,2363,0,43.7,-200
