time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,924.1,155.6,1798.2,185.1,2793.7,317.7,945.9,1813.5,2861.1,0,66.7,-3.2
0.027000,925.1,146.6,1799.7,174.0,2802.1,308.4,945.4,1811.4,2859.5,0,65.9,-3.7
0.029000,926.4,151.8,1804.1,170.3,2819.0,302.1,944.6,1808,2857.1,0,64.8,-4.2
0.031000,930.9,199.6,1812.0,187.2,2851.2,306.3,943.7,1803.6,2853.9,0,63.8,-4.4
0.033000,941.3,310.2,1799.8,248.8,2880.5,338.7,942.6,1798.3,2850,0,63.3,-4.1
0.035000,951.6,325.9,1780.8,266.2,2880.2,341.8,941.5,1792.3,2845.8,0,63.5,-3
0.037000,950.2,280.2,1776.5,245.7,2875.0,331.0,940.6,1786.1,2841.4,0,64.1,-0.3
0.039000,948.7,239.0,1774.4,222.3,2869.7,318.0,939.8,1779.8,2837,0,64.7,3.7
0.041000,949.4,208.8,1774.0,201.3,2866.9,304.8,939.4,1773.7,2833,0,65,8
0.043000,951.4,189.6,1775.4,184.3,2868.0,293.2,939.4,1768.2,2829.6,0,65,11.7
0.045000,954.8,183.6,1779.5,171.7,2871.5,284.1,939.9,1763.5,2826.9,0,64.8,13.6
0.047000,958.1,196.2,1785.6,170.6,2866.6,289.0,940.8,1759.6,2825.2,0,64.6,13.3
0.049000,955.7,217.0,1786.7,191.3,2831.5,322.1,942.1,1756.8,2824.6,0,64.7,11.4
0.051000,957.0,212.1,1779.7,201.1,2798.4,327.1,943.8,1755.1,2825.3,0,65.2,8.8
0.053000,962.0,199.8,1773.8,198.9,2797.4,313.5,945.7,1754.4,2827.1,0,66,6.1
0.055000,963.4,204.2,1767.6,212.0,2813.8,311.5,947.7,1754.7,2830.3,0,67,4
0.057000,956.4,211.1,1756.4,231.8,2826.8,316.9,949.6,1755.8,2834.5,0,67.8,5.8
0.059000,947.5,198.2,1743.1,232.3,2829.4,318.6,951.4,1757.5,2839.9,0,68.5,10.9
0.061000,943.5,175.7,1735.1,215.6,2828.3,312.3,952.7,1759.5,2846.2,0,68.8,14.6
0.063000,942.7,155.4,1731.4,195.3,2828.1,301.3,953.6,1761.6,2853.2,0,68.7,12.1
0.065000,942.9,138.8,1729.8,175.7,2829.8,288.7,953.7,1763.5,2860.7,0,68.2,-1.3
0.067000,943.2,127.1,1729.4,159.8,2833.6,277.5,953.1,1765,2868.5,0,67.2,-35.2
0.069000,943.1,121.4,1730.4,148.0,2840.7,267.6,951.7,1765.7,2876.3,0,65.7,-86.5
0.071000,942.8,131.3,1736.2,143.9,2855.4,256.0,949.5,1765.6,2884,0,63.6,-140.8
0.073000,949.8,193.4,1757.2,152.2,2886.9,237.0,946.6,1764.4,2891.3,0,61.1,-183.4
0.075000,987.8,350.5,1800.1,186.9,2941.9,223.2,943.1,1762.2,2898.1,0,58.3,-200
0.077000,977.1,779.0,1824.3,268.6,2964.3,228.8,939.3,1758.8,2904.2,0,56,-180.5
0.079000,710.7,1484.9,1798.6,306.9,2948.4,250.9,935.4,1754.5,2909.5,0,55.4,-134.5
0.081000,760.0,1317.6,1770.2,416.8,2939.6,302.5,931.7,1749.2,2914,225.2,56.4,-77.1
0.083000,950.1,772.4,1751.1,563.3,2938.1,371.5,928.6,1743.3,2917.8,224.4,57.9,-23.3
0.085000,990.5,475.8,1727.6,547.8,2936.9,400.4,926.3,1737,2920.8,223.7,59.6,11.9
0.087000,992.7,342.7,1706.9,433.0,2930.1,396.5,925.3,1730.5,2923.3,222.9,61.1,25.1
0.089000,993.1,274.8,1700.7,335.8,2920.5,416.3,925.8,1724.3,2925.2,222,62.4,26.1
0.091000,995.6,244.6,1704.8,279.9,2915.3,481.8,928.3,1718.6,2927,221.1,63.4,20.3
0.093000,998.1,229.2,1712.7,246.5,2914.2,574.2,932.8,1713.7,2928.6,220.2,64.2,12.8
0.095000,999.5,212.6,1719.8,220.0,2916.0,643.7,939.6,1709.9,2930.5,219.2,64.7,9
