time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,758.6,112.0,1663.5,83.0,2711.7,133.4,765.2,1665.8,2689.7,165.3,71.9,9.7
0.027000,770.7,110.3,1661.0,84.7,2705.7,127.7,767.2,1664.7,2690.1,165.1,71.9,9.5
0.029000,779.4,106.2,1661.0,90.2,2699.7,135.3,770.2,1662.9,2690.4,164.8,71.9,8.6
0.031000,783.9,100.5,1662.2,99.6,2690.6,159.0,774.1,1660.3,2690.5,164.5,72,7.5
0.033000,785.1,94.2,1661.7,111.0,2678.1,195.3,778.5,1657.1,2690,164.1,72,6.6
0.035000,784.4,88.8,1657.5,121.2,2665.6,235.5,782.9,1653.2,2688.5,163.8,71.9,6.6
0.037000,783.1,85.1,1650.2,127.5,2658.0,270.6,786.9,1648.6,2685.7,163.4,71.9,7.9
0.039000,782.3,83.2,1641.9,130.3,2658.5,296.1,790.4,1643.4,2681.3,163,71.8,10.2
0.041000,782.3,83.1,1634.4,133.2,2666.9,310.7,792.9,1637.7,2675.2,162.6,71.8,12.7
0.043000,783.5,85.0,1628.2,137.1,2676.5,313.5,794.3,1631.7,2667.4,162.3,71.7,14.7
0.045000,786.1,88.3,1623.5,139.8,2678.0,307.9,794.6,1625.3,2658,161.9,71.6,15.5
0.047000,789.4,92.7,1619.7,140.3,2666.9,301.5,794,1618.7,2647.5,161.5,71.5,14.5
0.049000,792.0,97.1,1615.7,138.0,2646.0,293.6,792.6,1612.1,2636.2,161.2,71.4,12.3
0.051000,792.4,100.0,1610.8,132.0,2624.2,273.9,790.8,1605.7,2624.7,160.8,71.2,9.6
0.053000,791.6,101.8,1604.3,124.5,2608.5,243.2,788.9,1599.5,2613.7,160.5,71,7.2
0.055000,791.4,104.8,1595.5,119.5,2598.8,217.3,787.3,1593.6,2603.7,160.1,70.7,6
0.057000,792.7,109.8,1586.2,120.0,2593.1,212.3,786.4,1588.2,2595.3,159.8,70.4,6.3
0.059000,794.5,116.1,1579.7,126.5,2589.7,237.2,786.4,1583.4,2588.8,159.5,70.2,7.5
0.061000,796.0,121.8,1575.7,134.4,2586.9,283.4,787.7,1579,2584.6,159.3,70,9.1
0.063000,797.6,124.5,1572.9,135.0,2585.2,312.7,790.1,1575.2,2582.7,159,69.9,10.7
0.065000,799.6,123.7,1570.2,126.2,2586.7,301.1,793.6,1571.9,2582.9,158.8,69.9,11.7
0.067000,802.2,121.2,1566.0,112.2,2589.3,267.5,798.1,1568.9,2584.7,158.6,69.9,12
0.069000,804.9,118.4,1561.1,99.6,2590.3,240.7,803,1566.3,2587.8,158.4,69.9,11.9
0.071000,806.6,116.8,1558.6,93.6,2589.7,232.7,808.1,1563.8,2591.2,158.2,69.8,11.6
0.073000,807.5,117.4,1559.6,95.3,2587.4,238.2,812.8,1561.3,2594.3,158.1,69.7,11.3
0.075000,807.9,118.9,1562.3,101.9,2584.0,246.6,816.5,1558.7,2596.3,158,69.6,11
0.077000,807.5,118.8,1564.4,108.1,2583.5,251.3,819,1556.1,2596.5,157.9,69.4,10.9
0.079000,806.4,116.8,1563.6,110.9,2588.3,252.8,819.8,1553.2,2594.2,157.8,69.2,10.7
0.081000,805.4,114.4,1558.9,112.5,2594.6,255.0,818.8,1550.1,2589.2,157.8,69.1,10.5
0.083000,804.9,112.4,1551.6,116.5,2595.8,261.5,816.1,1547,2581.4,157.8,68.9,10.2
0.085000,805.5,113.6,1544.1,125.4,2585.9,276.0,811.7,1543.8,2570.8,157.7,68.7,9.8
0.087000,807.3,120.7,1538.0,141.8,2561.2,302.0,806.2,1540.7,2558,157.8,68.4,9.1
0.089000,809.0,131.1,1533.5,163.8,2528.9,337.1,800.1,1537.9,2543.6,157.8,68.2,8.3
0.091000,808.4,138.3,1530.7,185.5,2507.2,376.6,794.1,1535.7,2528.6,157.8,68,7.4
0.093000,805.4,139.7,1528.8,202.5,2503.2,417.7,789,1534.2,2513.9,157.9,67.9,6.7
0.095000,802.5,136.5,1527.9,209.3,2508.7,442.3,785.6,1533.6,2500.7,158,67.7,6.4
0.097000,801.2,131.9,1529.0,204.3,2514.9,429.0,784.6,1534.2,2490,158,67.5,6.6
0.099000,801.1,128.6,1530.9,192.8,2514.0,390.0,786.6,1535.9,2482.6,158.1,67.2,7.2
0.101000,801.4,126.8,1532.8,182.6,2500.5,353.5,792.1,1538.9,2479.3,158.2,66.9,7.9
0.103000,802.8,125.9,1538.6,179.1,2479.7,331.5,801.1,1543.2,2480.5,158.3,66.4,8.5
0.105000,806.6,126.8,1552.1,179.0,2469.4,317.7,813.7,1548.6,2486.1,158.4,65.9,8.7
0.107000,813.1,128.8,1567.0,176.0,2474.3,307.3,829.4,1555,2496.1,158.5,65.3,11.5
0.109000,822.8,130.3,1575.8,168.4,2486.4,295.9,847.6,1562.1,2509.6,158.6,64.6,17.3
0.111000,837.9,132.1,1578.9,159.3,2503.0,277.3,867.5,1569.6,2525.9,158.7,63.8,21.2
0.113000,860.3,137.9,1580.7,154.7,2527.3,250.7,888.1,1577.2,2543.8,158.8,62.8,18.7
0.115000,888.8,149.4,1585.2,160.5,2561.0,224.1,908.1,1584.5,2562,158.8,61.7,4.9
0.117000,918.1,161.6,1593.6,177.2,2598.4,205.8,926.5,1591,2579.2,158.9,60.4,-26.5
0.119000,945.4,160.0,1602.7,197.1,2625.4,194.7,942.1,1596.6,2594.2,159,59.1,-72.4
0.121000,969.3,138.3,1604.9,218.3,2628.8,195.4,954,1600.7,2605.7,159,57.7,-123.1
0.123000,985.9,114.2,1594.3,243.7,2611.0,209.0,961.4,1603.3,2613,159.1,56.5,-168.9
0.125000,997.9,98.4,1583.1,252.6,2594.3,207.3,964,1604.2,2615.5,0,55.5,-200
