time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,855.2,125.2,2052.7,418.2,3326.9,182.4,831.3,2015.7,3404.1,224.5,68.7,15.9
0.028000,855.0,128.8,2053.2,413.9,3339.9,193.1,833.3,2012.5,3398.2,224.6,68.6,16.8
0.030000,857.7,125.1,2054.2,422.4,3357.4,208.0,836.5,2007.3,3388.7,224.7,68.4,17.4
0.032000,862.1,120.5,2047.3,446.0,3371.0,225.6,840.8,2000.1,3375.8,224.8,68.3,17.9
0.034000,864.9,121.9,2019.7,457.2,3372.9,236.7,846,1991.3,3359.8,224.9,68.2,18.2
0.036000,865.0,128.3,1970.5,400.9,3363.8,230.6,852.1,1980.9,3341.3,225.1,68.1,18.3
0.038000,865.2,132.5,1930.6,305.0,3351.5,215.7,858.8,1969.2,3320.9,225.2,68,18
0.040000,867.8,134.3,1904.9,229.2,3340.8,206.6,865.9,1956.6,3299.1,225.4,67.9,17.5
0.042000,871.3,136.4,1887.7,187.8,3335.6,210.9,873.1,1943.3,3276.7,225.6,67.9,16.9
0.044000,874.3,139.7,1875.1,169.2,3333.5,232.1,880.2,1929.6,3254.2,225.8,67.8,16.5
0.046000,876.6,145.3,1865.7,166.8,3326.3,283.4,887,1915.9,3232.5,226,67.8,16.3
0.048000,877.6,153.4,1861.3,182.8,3308.3,379.0,893.3,1902.5,3212,226.3,67.7,16.4
0.050000,876.9,162.4,1861.6,213.9,3283.1,522.9,898.9,1889.7,3193.6,226.5,67.6,16.5
0.052000,875.7,167.8,1864.0,236.8,3280.1,629.1,903.6,1877.8,3177.7,226.8,67.5,16.7
0.054000,874.6,169.1,1865.1,236.4,3313.8,598.8,907.2,1867,3164.8,227.1,67.4,17
0.056000,872.7,169.7,1865.3,229.0,3352.5,490.3,909.8,1857.6,3155.2,227.4,67.2,17.1
0.058000,871.1,172.4,1866.7,230.9,2406.2,4271.7,911.3,1849.7,3149.4,227.7,67,17.4
0.060000,871.7,179.6,1871.3,244.0,2474.8,3779.8,911.6,1843.6,3147.5,228.1,66.8,17.7
0.062000,875.8,190.9,1878.4,259.4,3155.5,4027.5,910.8,1839.3,3149.5,228.4,66.5,18
0.064000,882.2,201.9,1882.3,260.8,3344.8,887.8,909,1836.8,3155.4,228.8,66.3,18
0.066000,889.7,209.5,1878.4,231.5,3192.8,809.8,906.3,1836.3,3165.1,229.2,66.1,17.7
0.068000,896.9,212.6,1870.1,179.9,3195.0,612.7,902.9,1837.5,3178.3,229.7,66,17
0.070000,901.8,213.4,1862.7,133.0,3238.9,468.1,899.1,1840.6,3194.7,230.1,65.8,16.1
0.072000,903.6,214.8,1859.7,105.8,3280.0,390.1,895,1845.3,3213.9,230.5,65.7,15.1
0.074000,905.5,216.5,1860.4,93.9,3309.5,353.9,890.9,1851.4,3235.3,231,65.6,14.2
0.076000,912.2,213.2,1863.2,88.0,3333.6,335.6,887.1,1858.9,3258.4,231.5,65.5,13.5
0.078000,922.6,199.5,1866.2,83.1,3361.6,311.6,883.8,1867.5,3282.7,232,65.3,12.8
0.080000,930.4,181.3,1867.9,79.3,3393.1,261.9,881.3,1876.9,3307.6,232.5,65.2,12.1
0.082000,931.6,170.8,1867.2,81.1,3412.8,214.8,879.9,1887,3332.5,233,65,11.5
0.084000,928.6,168.3,1864.4,90.1,3419.5,186.3,879.7,1897.5,3356.8,233.5,64.8,11
0.086000,925.1,168.1,1859.4,109.1,3420.2,164.1,880.9,1908.1,3380.1,234,64.6,10.9
0.088000,924.2,170.8,1854.2,142.0,3424.1,143.4,883.8,1918.6,3401.9,234.5,64.4,10.9
0.090000,928.3,182.2,1855.3,198.8,3434.8,128.8,888.3,1928.9,3421.9,235,64.1,11.1
0.092000,938.2,199.3,1876.0,272.3,3445.7,127.0,894.6,1938.6,3439.6,235.5,63.9,11.4
0.094000,949.0,217.1,1916.9,345.5,3449.3,137.6,902.6,1947.8,3455,236,63.6,11.9
0.096000,956.0,240.7,1972.4,427.5,3444.0,165.1,912.4,1956.2,3468,236.4,63.4,12.5
0.098000,956.5,268.9,2031.0,500.0,3433.9,209.4,923.7,1963.7,3478.4,236.9,63.2,13.5
0.100000,948.6,304.3,2075.9,508.4,3426.5,251.2,936.6,1970.2,3486.4,237.4,63,14.6
0.102000,931.5,362.6,2078.8,438.5,3424.8,250.0,950.7,1975.8,3492.1,237.8,62.8,15.7
0.104000,905.1,465.3,2053.1,363.3,3422.6,223.7,965.8,1980.3,3495.8,238.2,62.6,16.4
0.106000,859.6,641.2,2018.0,309.5,3419.3,205.3,981.7,1983.9,3497.7,238.6,62.4,16.5
0.108000,793.1,873.1,1985.6,268.6,3420.9,199.5,998.1,1986.5,3498.2,239,62.2,16.1
0.110000,744.7,1128.4,1962.7,219.0,3434.6,188.9,1014.7,1988.3,3497.8,239.4,61.9,15.2
0.112000,820.7,1254.7,1955.3,165.2,3458.5,161.9,1031.1,1989.3,3496.7,239.7,61.6,14.3
0.114000,971.8,1144.6,1957.2,128.2,3482.5,133.1,1047.1,1989.6,3495.5,240,61.2,13.6
0.116000,1105.5,928.7,1961.2,113.7,3506.0,115.5,1062.3,1989.3,3494.5,240.3,60.9,13.3
0.118000,1186.8,775.1,1963.1,119.6,3527.8,111.4,1076.4,1988.6,3494.2,240.5,60.5,13.3
0.120000,1235.1,710.7,1960.8,142.9,3545.7,115.2,1089.2,1987.5,3494.8,240.8,60.1,13.4
0.122000,1259.9,725.5,1954.5,177.9,3553.5,123.2,1100.3,1986.2,3496.6,241,59.7,13.6
0.124000,1264.5,776.3,1951.9,207.4,3552.1,132.3,1109.8,1984.8,3499.9,241.1,59.3,13.6
0.126000,1245.0,821.2,1961.1,215.0,3547.0,141.6,1117.3,1983.3,3504.8,241.3,58.8,13.5
0.128000,1206.2,862.6,1973.7,201.9,3546.7,150.7,1122.8,1981.8,3511.3,241.4,58.3,13.4
0.130000,1158.9,928.5,1978.8,180.6,3555.7,158.4,1126.2,1980.4,3519.5,241.5,57.8,13.1
0.132000,1117.9,981.6,1978.3,158.6,3566.9,159.4,1127.6,1979.1,3529.2,241.6,57.3,12.8
0.134000,1096.2,971.6,1980.4,142.2,3571.6,156.0,1126.9,1978,3540.2,241.6,56.7,12.4
0.136000,1092.3,902.8,1987.3,135.0,3573.8,153.6,1124.3,1977,3552.3,241.6,56.2,12.8
0.138000,1092.1,813.6,1995.4,136.8,3579.6,155.0,1120,1976.1,3565.2,241.7,55.5,17.6
0.140000,1081.9,730.9,2002.3,143.8,3589.9,156.9,1114,1975.2,3578.5,241.7,54.8,23.2
0.142000,1060.1,661.3,2006.3,151.8,3597.5,151.2,1106.7,1974.3,3591.8,241.6,53.9,24.6
0.144000,1042.7,584.9,2006.5,158.9,3595.0,136.4,1098.2,1973.4,3604.6,241.6,53,17
0.146000,1048.1,492.9,2002.1,168.6,3585.1,118.6,1088.9,1972.4,3616.6,241.6,51.9,-5.1
0.148000,1070.0,416.5,1993.4,192.1,3578.4,108.8,1078.9,1971.2,3627.2,241.5,50.8,-45.7
0.150000,1089.7,376.8,1980.8,238.9,3578.3,115.7,1068.5,1969.7,3636.2,241.4,49.7,-96.1
0.152000,1087.0,377.7,1967.6,272.1,3580.7,151.3,1058,1967.9,3643.1,241.4,48.6,-146.4
0.154000,1051.8,381.0,1956.3,248.6,3582.0,230.9,1047.7,1965.7,3647.6,241.3,47.7,-186.7
0.156000,1012.0,346.4,1948.0,198.8,3593.1,373.5,1037.8,1963.1,3649.5,241.2,46.8,-208.4
0.158000,1005.3,312.1,1945.5,161.7,3640.8,484.5,1028.4,1960,3648.6,241.2,46.1,-215.3
0.160000,1021.3,299.0,1946.4,136.9,3692.2,435.4,1019.7,1956.5,3644.9,0,45.5,-213
0.162000,1033.4,287.1,1946.0,120.4,3697.1,333.3,1011.9,1952.4,3638.4,0,45,-206.6
0.164000,1024.1,260.3,1943.0,112.6,3679.5,269.9,1005,1947.9,3629.2,0,44.6,-200.9
0.166000,999.0,221.1,1938.9,120.5,3654.5,245.3,999.1,1943,3617.5,0,44.3,-200
0.168000,979.1,189.4,1935.2,155.4,3627.8,261.7,994.3,1937.8,3603.5,0,44.1,-200
0.170000,973.3,174.8,1932.2,224.7,3602.6,314.6,990.4,1932.3,3587.7,0,43.9,-200
0.172000,977.5,175.8,1927.6,291.5,3588.7,380.4,987.5,1926.6,3570.4,0,43.8,-200
0.174000,981.7,186.3,1913.6,310.3,3578.8,434.1,985.4,1920.9,3552.1,0,43.8,-200
0.176000,981.0,205.6,1888.0,287.1,3547.6,478.4,984.1,1915.1,3533.4,0,43.7,-200
0.178000,976.7,224.6,1866.0,247.8,3487.7,501.5,983.5,1909.6,3514.7,0,43.5,-200
0.180000,972.5,233.0,1856.5,212.7,3419.6,507.7,983.3,1904.4,3496.7,0,43.3,-200
