time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,710.4,94.8,1996.8,171.0,3129.5,258.0,745.8,1997.9,3151.2,0,74.2,2.7
0.028000,723.8,105.9,1995.3,148.3,3115.6,215.8,747.1,1996.8,3150.8,0,74.1,2.2
0.030000,730.9,98.2,1993.3,120.9,3112.8,182.8,749.3,1994.9,3150.1,0,73.8,1.4
0.032000,732.5,74.6,1987.9,98.2,3113.0,172.5,752.4,1992.3,3149.1,0,73.2,0.7
0.034000,733.4,44.6,1979.7,75.6,3107.2,185.9,756.3,1989,3147.8,0,72.4,0.5
0.036000,737.9,25.9,1978.9,54.2,3102.9,175.4,761,1985.1,3146.3,0,71.1,1.2
0.038000,745.1,17.0,1983.8,43.0,3107.9,161.6,766.4,1980.5,3144.6,0,69.5,2.9
0.040000,754.0,16.7,1990.1,51.6,3103.3,203.8,772.4,1975.3,3142.7,0,67.7,5.2
0.042000,769.9,31.6,1988.1,104.8,3097.0,338.5,779,1969.6,3140.6,0,66.1,7.3
0.044000,810.8,87.5,1956.1,209.4,3149.8,490.5,786.2,1963.3,3138.3,0,65.3,8.7
0.046000,851.2,135.0,1934.7,244.1,3214.3,495.1,793.8,1956.7,3135.9,0,65.8,8.8
0.048000,863.8,141.4,1940.2,230.6,3241.6,403.3,801.7,1949.6,3133.3,0,67,7.5
0.050000,861.9,128.1,1946.2,208.3,3242.8,345.8,809.9,1942.3,3130.7,0,68.2,5.4
0.052000,855.1,107.3,1946.8,189.2,3235.2,325.6,818.3,1934.7,3128.1,0,69.3,3.3
0.054000,849.1,85.7,1944.1,172.4,3214.8,324.2,826.8,1926.8,3125.5,0,70.2,1.7
0.056000,847.3,69.8,1937.9,158.7,3178.3,333.4,835.3,1918.9,3122.9,0,70.8,1.2
0.058000,850.6,61.6,1927.2,147.4,3131.0,338.4,843.8,1910.9,3120.4,0,71.1,1.8
0.060000,858.8,63.2,1913.9,140.5,3092.6,325.6,852.2,1902.8,3118.1,0,71.3,2.8
0.062000,869.2,70.4,1898.8,135.6,3065.4,298.2,860.3,1894.8,3115.9,0,71.4,3.9
0.064000,876.0,72.6,1884.0,127.8,3049.5,269.0,868.2,1886.8,3114,0,71.3,4.8
0.066000,876.2,64.9,1872.9,117.2,3048.7,251.0,875.8,1879,3112.3,0,71,4.9
0.068000,873.8,52.5,1864.8,104.4,3064.2,241.5,883,1871.4,3111,0,70.5,4.6
0.070000,872.4,44.3,1857.9,94.3,3099.1,238.7,889.9,1864,3110,0,69.8,4
0.072000,874.9,50.9,1850.5,93.8,3140.0,218.6,896.3,1856.8,3109.5,0,69,3.3
0.074000,883.8,94.7,1842.5,107.8,3166.0,197.2,902.3,1850,3109.4,0,68.3,2.7
