time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,779.1,69.8,1280.4,1254.6,1906.1,125.5,814.1,1154.4,1893.7,187.5,80.5,9.8
0.027000,784.2,79.2,1259.7,1126.4,1898.6,128.5,815.1,1159.3,1891,187,80.3,9.7
0.029000,791.1,92.0,1241.3,1052.1,1890.0,132.7,816.7,1167.3,1886.5,186.6,80.1,9.2
0.031000,801.5,106.9,1225.1,1030.4,1879.8,139.0,819,1178.2,1880.4,186.1,79.9,8.5
0.033000,815.4,117.6,1215.3,1062.1,1869.9,145.4,821.8,1192,1872.9,185.5,79.6,7.8
0.035000,832.5,120.5,1217.1,1151.7,1859.7,150.0,825.1,1208.2,1864.1,185,79.4,7.6
0.037000,847.5,115.7,1221.6,1262.1,1849.2,147.2,829,1226.5,1854.3,184.5,79.3,7.8
0.039000,859.0,108.3,1206.0,1344.8,1836.7,136.8,833.3,1246.6,1843.7,183.9,79.2,8.4
0.041000,867.7,100.2,1170.8,1387.1,1821.8,124.2,838,1268,1832.7,183.4,79.2,9
0.043000,873.2,93.0,1139.6,1398.3,1807.6,115.5,842.9,1290.2,1821.5,182.8,79.2,9.6
0.045000,876.6,86.0,1128.2,1409.0,1794.4,112.1,848.1,1312.8,1810.4,182.3,79.3,9.9
0.047000,878.0,79.5,1154.1,1456.3,1785.0,116.1,853.4,1335.2,1799.7,181.7,79.2,9.7
0.049000,877.6,73.8,1229.8,1527.0,1779.6,127.3,858.7,1356.9,1789.6,181.2,79.2,9.2
0.051000,875.3,70.4,1371.0,1521.1,1778.3,146.8,864,1377.3,1780.3,180.7,79,8.6
0.053000,872.5,70.6,1485.1,1344.1,1780.8,169.4,869,1395.8,1772,180.1,78.7,8.2
0.055000,870.1,74.9,1514.6,1161.8,1784.6,189.1,873.8,1412,1764.9,179.6,78.4,8.5
0.057000,869.1,82.9,1498.5,1088.6,1784.6,198.5,878.3,1425.4,1759,179.1,78,9.7
0.059000,869.7,92.2,1472.8,1087.5,1779.3,200.3,882.2,1435.5,1754.3,178.7,77.7,11.5
0.061000,871.9,99.5,1457.5,1129.3,1770.4,199.0,885.6,1441.9,1750.9,178.2,77.3,13.5
0.063000,874.8,102.5,1459.1,1189.7,1761.4,197.8,888.3,1444.3,1748.8,177.8,77,15.5
0.065000,877.5,102.9,1469.2,1237.1,1754.6,195.8,890.3,1442.5,1747.7,177.4,76.8,17
0.067000,878.9,103.2,1471.0,1242.1,1752.2,191.1,891.6,1436.2,1747.6,177,76.5,17.9
0.069000,879.4,105.3,1458.5,1220.5,1751.9,182.7,892,1425.6,1748.3,176.6,76.3,18.6
0.071000,879.4,109.5,1438.1,1203.1,1750.8,170.2,891.5,1410.6,1749.5,176.3,76,19
0.073000,879.0,115.3,1419.5,1205.4,1748.4,157.0,890.3,1391.3,1751,175.9,75.8,19.4
0.075000,878.0,122.6,1400.6,1209.1,1745.8,144.1,888.2,1368.1,1752.6,175.6,75.6,19.6
0.077000,876.1,128.4,1382.9,1191.0,1744.2,134.2,885.3,1341.3,1754,175.3,75.4,19.7
0.079000,873.5,132.9,1359.5,1151.8,1743.2,126.4,881.7,1311.5,1755,175.1,75.2,19.7
0.081000,870.4,137.9,1317.7,1106.7,1741.5,119.6,877.4,1279,1755.3,174.8,75,19.6
0.083000,868.4,144.8,1258.7,1067.4,1739.0,113.9,872.6,1244.8,1754.7,174.6,74.7,19.5
0.085000,867.6,155.9,1183.9,1010.6,1735.6,109.1,867.3,1209.4,1753.1,174.3,74.5,19.4
0.087000,867.5,170.3,1119.1,934.9,1731.8,106.0,861.7,1173.6,1750.4,174.1,74.2,19.4
0.089000,867.8,187.6,1072.4,861.7,1727.3,104.1,856,1138.3,1746.3,173.9,73.9,19.4
0.091000,867.5,210.2,1039.5,795.4,1721.6,102.5,850.2,1104.3,1741,173.7,73.5,19.4
0.093000,865.5,237.1,1017.3,728.1,1716.5,99.6,844.6,1072.4,1734.5,173.5,73.2,19.3
0.095000,862.9,269.5,998.4,649.4,1713.3,94.0,839.2,1043.4,1726.7,173.4,72.8,19.1
0.097000,861.7,303.3,982.4,575.5,1712.3,87.3,834.3,1018.1,1718,173.2,72.4,18.9
0.099000,861.4,344.3,967.1,501.4,1711.1,81.5,829.9,997.1,1708.4,173,72,18.6
0.101000,851.2,412.7,957.1,404.3,1708.3,78.2,826.2,981.1,1698.3,172.9,71.6,18.3
0.103000,826.4,471.5,958.2,334.7,1705.1,80.7,823.3,970.5,1688,172.8,71.2,17.7
0.105000,819.6,568.1,942.3,289.1,1702.9,95.7,821.4,965.6,1677.8,172.6,70.7,17
0.107000,822.1,768.1,920.5,243.1,1702.4,129.2,820.3,966.8,1668.1,172.5,70.2,15.8
0.109000,811.8,1091.7,904.4,210.7,1700.6,189.0,820.3,974,1659.3,172.4,69.6,14.2
0.111000,776.6,1740.8,889.1,196.4,1690.0,285.5,821.3,987.3,1651.8,172.3,69,12.6
0.113000,878.8,193.8,1462.0,2834.3,1670.4,374.9,823.3,1006.5,1646.1,172.2,68.4,11.2
0.115000,880.3,199.8,1402.4,2605.2,1670.6,386.4,826.2,1031.1,1642.6,172.2,67.9,10.5
0.117000,683.1,2169.4,893.8,211.7,1681.0,339.4,830,1060.8,1641.7,172.1,67.6,10.7
0.119000,672.7,1683.5,907.7,221.4,1678.7,318.8,834.7,1094.9,1643.7,172.1,67.3,11.5
0.121000,732.1,2027.2,913.7,228.9,1669.8,331.3,840,1132.9,1649.1,172,66.9,12.6
0.123000,912.8,231.0,1175.0,2138.5,1662.4,351.6,845.9,1173.8,1658,172,66.6,13.7
0.125000,907.7,225.3,1423.8,1753.2,1656.6,377.8,852.3,1216.9,1670.8,172,66.4,14.2
0.127000,903.1,218.8,1509.7,1533.4,1650.1,387.9,858.9,1261.3,1687.5,172.1,66,14.1
0.129000,904.0,217.0,1485.0,1665.5,1644.9,329.7,865.7,1306.2,1708.2,172.1,65.7,13.7
0.131000,913.7,218.7,1296.2,2276.5,1644.3,225.3,872.5,1350.7,1733,172.1,65.4,13.1
0.133000,872.5,3029.3,924.3,219.7,1648.2,155.9,879.1,1394,1761.8,172.2,65.1,12.5
0.135000,925.1,217.5,1088.1,2896.1,1654.5,129.4,885.4,1435.4,1794.3,172.3,64.9,12
