time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,857.4,199.9,1820.3,154.4,2682.1,172.3,860.9,1813.2,2706.5,233.5,72.7,16.1
0.027000,863.7,191.1,1821.0,144.2,2680.8,192.4,862,1812.8,2703.5,233.9,72.7,17.1
0.029000,865.3,186.8,1816.2,130.0,2684.7,212.9,863.9,1812,2698.6,234.3,72.7,17.8
0.031000,866.0,185.3,1809.1,112.8,2693.6,219.2,866.5,1811.1,2692.2,234.7,72.7,18.1
0.033000,866.6,187.9,1802.9,101.7,2702.5,211.0,869.7,1810.1,2684.5,235.2,72.7,18.2
0.035000,867.2,192.7,1798.7,99.8,2707.4,194.8,873.7,1809.1,2676,235.7,72.6,18.1
0.037000,870.8,193.7,1795.5,105.6,2708.1,178.3,878.2,1808.3,2667.2,236.3,72.6,17.4
0.039000,880.2,187.6,1793.7,116.1,2704.4,173.6,883.3,1807.7,2658.5,236.8,72.5,16.3
0.041000,894.5,178.4,1795.5,126.4,2693.3,196.1,888.8,1807.5,2650.4,237.4,72.5,15.1
0.043000,907.7,175.5,1803.3,133.0,2669.4,262.2,894.8,1807.9,2643.4,238.1,72.5,14
0.045000,914.5,184.0,1813.7,139.5,2631.8,358.2,901,1808.8,2637.9,238.7,72.5,13.5
0.047000,916.0,193.9,1821.5,144.5,2599.9,401.0,907.5,1810.4,2634.2,239.4,72.5,13.9
0.049000,917.5,193.6,1826.1,145.7,2588.1,358.2,914.1,1812.8,2632.7,240.1,72.5,14.8
0.051000,921.2,183.6,1830.5,147.6,2585.0,291.3,920.7,1815.9,2633.3,240.9,72.5,15.9
0.053000,925.2,171.7,1835.8,156.0,2582.7,246.8,927.3,1819.8,2636.2,241.6,72.4,16.8
0.055000,928.3,165.8,1841.5,175.2,2583.4,241.4,933.6,1824.3,2641.4,242.4,72.3,17.3
0.057000,931.9,170.0,1846.6,206.6,2593.2,281.6,939.7,1829.4,2648.5,243.2,72.1,17
0.059000,937.7,181.2,1848.5,238.0,2619.5,358.4,945.4,1835,2657.4,244,72,16.2
0.061000,945.0,193.8,1842.3,248.5,2664.8,420.0,950.7,1840.9,2667.7,244.9,71.9,15.3
0.063000,951.3,205.2,1830.0,243.5,2712.6,420.9,955.4,1847,2678.9,245.8,71.7,14.4
0.065000,954.4,216.4,1821.5,251.9,2746.4,402.8,959.7,1853,2690.5,246.6,71.6,13.8
0.067000,955.3,224.5,1822.2,292.7,2766.9,410.0,963.4,1858.9,2702.1,247.5,71.5,13.6
0.069000,959.5,222.4,1838.4,365.1,2775.5,444.1,966.6,1864.3,2713.1,248.4,71.4,13.5
0.071000,969.4,205.0,1873.9,427.0,2775.2,477.2,969.3,1869.2,2723.1,249.3,71.3,13.6
0.073000,978.5,179.7,1903.1,418.0,2771.2,462.8,971.6,1873.3,2731.7,250.2,71.2,13.6
0.075000,982.8,160.2,1901.0,363.5,2762.0,400.3,973.6,1876.5,2738.4,251.1,71,13.7
0.077000,982.8,147.6,1882.0,313.2,2749.2,341.8,975.3,1878.7,2743.1,252,70.9,13.7
0.079000,980.9,136.1,1863.5,276.0,2735.5,314.8,976.9,1879.8,2745.5,252.9,70.8,13.8
0.081000,981.1,122.8,1854.7,240.8,2720.4,318.4,978.6,1879.8,2745.7,253.8,70.6,13.9
0.083000,985.1,111.4,1857.7,204.7,2707.9,343.4,980.5,1878.6,2743.8,254.7,70.5,13.9
0.085000,991.2,104.7,1865.1,173.3,2706.0,364.6,982.8,1876.3,2739.8,255.5,70.5,13.6
0.087000,997.2,101.8,1869.5,151.1,2708.6,340.5,985.7,1872.9,2734.1,256.3,70.4,13.1
0.089000,1002.4,103.7,1871.6,142.4,2704.4,263.0,989.2,1868.6,2727.1,257.1,70.2,12.3
0.091000,1007.1,112.5,1875.5,147.6,2698.4,185.9,993.5,1863.4,2719.3,257.9,70,11.4
0.093000,1010.5,129.6,1882.6,164.8,2696.4,141.8,998.7,1857.6,2711.1,258.6,69.7,10.5
0.095000,1010.2,158.4,1889.7,192.9,2697.1,125.3,1004.9,1851.3,2703.1,259.3,69.4,9.9
0.097000,1004.0,206.5,1892.1,232.5,2697.5,127.5,1012.1,1844.6,2695.8,259.9,68.8,9.5
0.099000,991.5,291.6,1882.1,286.6,2694.3,143.5,1020.2,1837.7,2689.7,260.5,68.2,9.2
0.101000,972.2,446.2,1846.2,340.0,2684.2,163.3,1029.3,1830.8,2685.2,261,67.5,9
0.103000,949.0,679.3,1791.2,334.7,2671.9,165.3,1039.2,1824.1,2682.8,261.5,66.8,8.9
0.105000,975.4,871.4,1764.1,283.1,2669.9,151.0,1049.8,1817.5,2682.5,261.9,66,9
0.107000,1066.7,894.2,1767.0,254.2,2679.3,139.7,1060.9,1811.4,2684.6,262.2,65.2,9.4
0.109000,1141.2,826.6,1780.2,247.9,2696.0,132.9,1072.2,1805.7,2689.2,262.5,64.3,10.1
0.111000,1177.1,775.9,1792.5,251.3,2714.9,123.0,1083.4,1800.4,2696,262.7,63.5,10.8
0.113000,1183.6,783.8,1797.7,259.0,2730.8,107.2,1094.3,1795.6,2705,262.9,62.6,11.3
0.115000,1167.1,857.5,1793.2,260.2,2742.6,90.7,1104.6,1791.2,2715.6,263,61.6,11.2
0.117000,1130.0,973.3,1782.5,240.6,2752.7,78.1,1113.9,1787.2,2727.6,263.1,60.5,13.6
0.119000,1084.8,1079.4,1773.3,207.8,2762.8,72.8,1121.9,1783.5,2740.3,263.1,59.3,18.7
0.121000,1066.6,1090.5,1771.1,182.3,2773.9,78.5,1128.3,1780,2753.1,263.1,57.9,21.8
0.123000,1100.8,920.2,1780.4,170.1,2787.0,102.1,1132.9,1776.6,2765.6,263.1,56.5,18.6
0.125000,1137.5,657.6,1797.3,156.2,2801.1,159.4,1135.5,1773.1,2777.1,263,55.3,4.5
0.127000,1135.0,463.3,1805.0,141.9,2802.6,271.9,1135.7,1769.5,2786.9,262.8,54.1,-27.1
0.129000,1113.9,331.1,1796.5,139.2,2773.6,362.6,1133.7,1765.6,2794.6,262.7,53.3,-72.9
0.131000,1105.5,258.1,1776.5,140.0,2748.9,351.4,1129.2,1761.4,2799.7,262.5,53.1,-123.5
0.133000,1102.9,231.4,1750.4,133.1,2739.1,322.6,1122.4,1756.8,2801.9,0,52.7,-169
0.135000,1101.2,221.0,1729.3,112.4,2734.8,313.2,1113.2,1751.7,2801.1,0,52.8,-200
0.137000,1098.5,217.0,1722.3,90.3,2736.5,328.8,1102,1746.1,2797,0,52.3,-213.1
0.139000,1092.1,221.9,1726.1,77.0,2750.9,366.1,1088.9,1740.1,2789.8,0,52.1,-214.7
0.141000,1082.3,242.0,1734.5,73.1,2785.7,405.1,1074.3,1733.7,2779.8,0,51.7,-209.8
0.143000,1071.7,287.8,1743.3,78.9,2835.0,425.3,1058.4,1726.9,2767.1,0,51.1,-203.3
0.145000,1060.6,370.3,1749.9,99.2,2881.1,459.5,1041.8,1720,2752.4,0,50.6,-200
0.147000,1048.3,495.4,1748.6,143.9,2910.0,605.7,1024.8,1713,2736.2,0,49.8,-200
0.149000,1037.6,661.0,1721.8,210.9,2795.1,959.2,1007.9,1706.1,2719,0,49.2,-200
0.151000,1014.7,810.0,1667.0,233.7,2574.0,872.0,991.7,1699.5,2701.6,0,48.3,-200
0.153000,983.4,822.9,1636.9,207.2,2525.6,712.3,976.5,1693.3,2684.8,0,47.8,-200
0.155000,957.8,767.5,1629.6,202.0,2531.3,658.2,962.8,1687.7,2669.1,0,47.2,-200
0.157000,934.9,712.2,1629.9,229.0,2549.5,676.2,951,1682.9,2655.3,0,46.6,-200
0.159000,921.3,633.0,1645.1,281.0,2583.8,755.1,941.4,1679,2643.9,0,46,-200
0.161000,915.8,493.2,1690.2,314.8,2655.7,889.6,934.4,1676.1,2635.4,0,45.4,-200
0.163000,917.8,353.6,1734.6,288.9,2755.0,1007.6,930,1674.3,2630.1,0,44.8,-200
0.165000,935.3,284.6,1749.8,269.3,2789.4,1110.4,928.6,1673.7,2628.3,0,44.2,-200
