time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,706.1,206.7,1515.3,152.6,2197.7,460.3,670.3,1493.8,2184.6,0,60.9,-0.7
0.028000,701.7,180.2,1505.6,143.8,2188.7,421.4,670.9,1493.6,2188,0,62.2,-0.9
0.030000,696.2,156.5,1501.2,127.7,2184.1,390.8,671.9,1493.5,2193.4,0,62.9,-1.1
0.032000,690.4,135.8,1499.4,110.9,2183.7,368.4,673.3,1493.2,2200.8,0,63.3,-1.3
0.034000,684.4,117.1,1498.4,95.1,2186.3,352.2,675.2,1492.9,2209.7,0,63.1,-1.3
0.036000,678.3,100.8,1497.4,81.1,2193.8,344.4,677.5,1492.5,2219.9,0,62.4,-0.7
0.038000,673.8,93.8,1496.1,73.0,2213.1,356.1,680.2,1492,2231,0,61.2,0.5
0.040000,671.5,106.5,1493.0,74.5,2255.8,394.2,683.4,1491.4,2242.5,0,59.6,1.9
0.042000,668.3,151.6,1484.6,87.2,2305.9,424.9,687.1,1490.7,2254,0,57.7,3.3
0.044000,658.2,204.4,1474.3,101.9,2325.1,431.4,691.2,1489.9,2265,0,55.7,4.2
0.046000,654.2,195.7,1468.7,119.1,2295.8,476.9,695.7,1488.9,2275.2,0,54.4,5
0.048000,670.4,166.9,1466.7,163.3,2237.6,552.3,700.6,1487.9,2284.1,0,54,9.3
0.050000,691.7,150.6,1469.0,201.5,2233.3,525.8,706,1486.7,2291.3,0,54.2,13.9
0.052000,700.7,133.5,1466.1,201.6,2239.4,495.6,711.7,1485.4,2296.5,0,54.6,14.4
0.054000,701.2,114.5,1457.8,184.2,2234.9,496.1,717.7,1484,2299.6,0,54.8,6.5
0.056000,700.3,96.8,1451.7,161.0,2235.3,518.1,723.9,1482.5,2300.4,0,54.7,-14.9
0.058000,702.2,87.9,1456.2,139.4,2281.2,554.7,730.3,1480.8,2298.8,0,54.1,-53.5
0.060000,709.2,92.9,1473.7,121.7,2389.3,551.1,736.8,1479.1,2294.8,0,53.2,-101.4
0.062000,726.1,128.8,1500.7,118.3,2424.0,500.1,743.3,1477.3,2288.6,0,52.1,-149.1
0.064000,770.2,241.4,1521.5,131.4,2403.7,494.9,749.6,1475.4,2280.3,0,51.1,-187.4
0.066000,818.6,369.3,1522.1,143.4,2387.0,528.6,755.8,1473.4,2270.3,0,50.1,-208
0.068000,822.0,395.8,1513.3,138.9,2362.2,554.3,761.6,1471.5,2258.9,0,49.4,-214.6
0.070000,807.8,359.9,1502.7,132.9,2327.3,582.8,767.1,1469.5,2246.4,0,49,-212.4
0.072000,801.6,291.9,1491.0,143.9,2270.3,632.6,772,1467.6,2233.4,0,48.7,-206.2
0.074000,806.1,234.4,1474.4,195.3,2155.8,642.6,776.4,1465.7,2220.3,0,48.4,-200.9
0.076000,805.2,217.6,1444.0,275.2,2044.7,502.5,780,1464,2207.5,0,48.2,-200
0.078000,793.3,236.0,1428.4,290.2,2020.3,420.7,782.9,1462.4,2195.5,0,48.4,-200
0.080000,775.9,252.8,1432.6,255.5,2031.7,416.0,785,1461,2184.9,0,48.8,-200
0.082000,765.8,216.7,1440.1,208.9,2059.1,439.9,786.3,1459.8,2176,0,49.2,-200
0.084000,764.9,151.0,1444.2,174.5,2091.3,474.9,786.7,1458.9,2169.1,0,49.8,-200
