time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,814.4,145.2,2015.8,170.8,3266.4,286.7,824.6,2019,3253,227.7,74.7,15.9
0.028000,819.3,144.7,2014.1,170.2,3263.3,281.4,825.7,2018.9,3255.3,228.2,74.6,15.4
0.030000,824.6,145.9,2015.0,170.0,3262.9,285.1,827.5,2018.5,3259.1,228.7,74.6,14.7
0.032000,829.6,147.9,2013.4,169.7,3260.5,306.1,830,2018,3264.2,229.2,74.5,14.1
0.034000,834.9,149.4,2009.6,168.1,3255.6,343.4,833,2017.3,3270.6,229.8,74.5,13.5
0.036000,841.5,149.4,2008.7,166.1,3255.4,384.4,836.7,2016.3,3278.2,230.4,74.4,13.1
0.038000,848.5,147.1,2013.3,167.4,3271.4,406.4,840.7,2015,3286.6,231.1,74.4,12.7
0.040000,854.5,143.5,2020.8,176.2,3302.2,408.1,845.2,2013.3,3295.8,231.8,74.3,12.4
0.042000,857.7,141.3,2026.4,194.5,3333.0,403.7,850,2011.2,3305.5,232.5,74.3,12.2
0.044000,858.4,141.9,2026.8,216.0,3350.3,399.6,855,2008.6,3315.5,233.3,74.2,12.2
0.046000,858.6,143.9,2021.5,229.7,3349.2,391.2,860.1,2005.5,3325.6,234.2,74.1,12.5
0.048000,860.4,145.2,2012.5,230.6,3338.7,378.9,865.3,2001.9,3335.5,235,74,13.2
0.050000,864.7,145.2,2001.5,224.2,3332.6,366.0,870.5,1997.7,3345.1,235.9,74,14
0.052000,871.6,143.5,1990.1,213.2,3333.5,350.2,875.6,1992.9,3354.1,236.9,73.9,14.9
0.054000,880.1,140.2,1979.6,199.6,3334.0,332.1,880.5,1987.5,3362.3,237.9,73.9,15.8
0.056000,888.5,136.3,1970.2,189.1,3330.8,322.9,885.2,1981.6,3369.7,238.9,73.8,16.6
0.058000,894.5,134.5,1962.9,188.6,3330.0,334.8,889.7,1975.3,3376.2,240,73.8,17.6
0.060000,897.9,136.1,1956.6,199.8,3345.0,364.9,893.9,1968.5,3381.5,241.1,73.6,18.7
0.062000,898.6,140.7,1950.7,218.0,3381.9,387.9,897.8,1961.4,3385.9,242.2,73.5,19.5
0.064000,897.9,146.3,1945.8,234.4,3419.7,379.6,901.4,1954.1,3389.2,243.4,73.3,19.8
0.066000,897.4,151.5,1943.9,246.2,3437.8,355.6,904.7,1946.7,3391.6,244.6,73.1,19.4
0.068000,899.6,155.3,1945.7,255.4,3437.7,334.3,907.8,1939.2,3393.2,245.9,72.9,18.2
0.070000,905.2,156.6,1947.9,266.3,3430.0,312.2,910.6,1932,3394.1,247.2,72.8,16.5
0.072000,912.3,156.1,1944.5,284.1,3422.5,288.1,913.1,1924.9,3394.5,248.5,72.6,14.7
