time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,640.5,49.1,1459.7,136.2,2570.1,149.9,659.3,1471.6,2563.1,90,63.6,2
0.027000,646.1,52.3,1466.2,162.6,2550.2,177.6,660.5,1471.2,2560,89.9,63.4,2.9
0.029000,656.3,69.2,1479.8,215.2,2513.5,212.7,662.6,1470.4,2555,89.8,63.2,4.2
0.031000,665.2,80.3,1490.5,227.0,2491.6,211.7,665.4,1469.3,2548.2,89.7,63,5.6
0.033000,670.1,76.1,1492.7,197.0,2486.4,192.9,668.9,1468,2539.7,89.6,62.9,6.8
0.035000,674.1,64.4,1487.5,159.5,2490.8,182.5,673,1466.5,2529.6,89.5,62.8,7.4
0.037000,683.3,56.8,1479.7,134.3,2501.7,188.6,677.6,1464.7,2518.3,89.4,62.8,7.1
0.039000,700.3,57.7,1471.6,130.9,2518.8,216.2,682.7,1462.7,2505.9,89.3,62.7,6.1
0.041000,713.1,60.4,1464.3,147.8,2532.2,251.8,688.2,1460.7,2492.7,89.2,62.8,4.9
0.043000,714.9,58.3,1454.2,172.7,2536.9,279.2,693.8,1458.5,2479,89.1,62.8,4
0.045000,709.7,52.6,1441.5,185.4,2533.8,300.7,699.6,1456.3,2465.1,89,62.7,3.9
0.047000,704.3,48.2,1429.9,169.9,2513.4,326.9,705.4,1454,2451.2,88.9,62.7,4.9
0.049000,703.7,52.6,1422.6,136.9,2451.5,348.6,711.1,1451.8,2437.6,88.7,62.7,6.7
0.051000,712.6,68.8,1423.9,116.6,2401.2,314.9,716.6,1449.7,2424.6,88.6,62.7,8.8
0.053000,723.1,79.1,1429.6,104.4,2390.1,272.1,721.8,1447.6,2412.4,88.5,62.8,10.7
0.055000,725.3,75.0,1433.6,94.9,2391.4,253.1,726.7,1445.7,2401.3,88.4,62.8,11.8
0.057000,722.8,67.3,1435.5,89.4,2391.3,252.9,731.1,1444,2391.3,88.3,62.8,11.9
0.059000,721.1,64.8,1436.8,91.4,2385.5,255.6,735,1442.5,2382.6,88.2,62.7,11.3
0.061000,725.8,77.1,1438.5,107.9,2380.8,251.0,738.4,1441.2,2375.4,88.1,62.6,10.5
