time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,819.2,179.8,1639.2,166.0,3111.8,689.5,845.1,1662.3,3014.2,191.2,58.9,8.3
0.028000,820.8,171.0,1637.4,186.9,3122.6,657.5,844.8,1661,3008.7,189.8,58.5,9.6
0.030000,823.8,157.6,1637.4,203.3,3119.3,641.9,844.4,1659,2999.8,188.3,58.2,11.2
0.032000,830.6,142.7,1641.9,197.1,3094.3,644.2,843.9,1656.2,2987.7,186.6,57.9,12.9
0.034000,839.2,130.0,1648.3,170.2,3033.9,675.3,843.3,1652.9,2972.7,184.7,57.8,14.2
0.036000,846.8,121.3,1651.7,147.3,2921.1,711.2,842.8,1649,2955.3,182.6,57.7,15.1
0.038000,851.8,116.5,1650.5,139.2,2808.8,669.0,842.3,1644.7,2935.8,180.3,57.8,15.7
0.040000,855.9,113.1,1646.4,139.6,2750.0,575.2,841.9,1640.3,2914.9,177.7,57.8,16.2
0.042000,858.4,111.6,1640.6,148.8,2731.5,523.9,841.7,1635.7,2893.1,175,57.9,16.3
0.044000,858.6,110.9,1634.1,164.6,2719.4,532.2,841.8,1631.3,2871,172.1,57.9,15.8
0.046000,857.4,110.3,1628.5,183.9,2705.9,583.6,842.3,1627,2849.1,168.9,58,14.6
0.048000,855.9,110.7,1627.1,198.5,2709.7,646.5,843.1,1623.2,2828,165.6,58.1,12.3
0.050000,855.5,113.5,1630.7,201.6,2751.1,672.3,844.4,1619.9,2808.3,162.1,58.2,9.5
0.052000,857.4,120.5,1635.3,192.7,2800.7,629.4,846.1,1617.1,2790.5,158.5,58.3,6.5
0.054000,860.6,129.5,1637.6,181.4,2827.2,577.2,848.3,1615.1,2774.9,0,58.4,3.9
0.056000,863.6,138.6,1639.3,169.4,2841.0,535.1,850.9,1613.8,2761.9,0,58.6,2.1
0.058000,864.7,148.9,1641.4,159.0,2851.7,504.0,854,1613.2,2751.8,0,58.9,0.8
0.060000,861.8,168.2,1643.6,157.3,2866.4,495.6,857.4,1613.5,2744.7,0,59.5,-0.3
0.062000,853.1,199.7,1641.4,190.8,2872.5,549.5,861.2,1614.4,2740.8,0,60.5,-1.1
0.064000,852.8,219.1,1628.7,252.5,2837.9,602.8,865.2,1616.1,2740,0,61.7,-1.7
0.066000,864.3,203.1,1617.9,250.9,2798.0,554.5,869.4,1618.3,2742.3,0,62.8,-2.2
0.068000,874.3,178.7,1615.4,219.6,2779.8,490.1,873.7,1621.1,2747.4,0,63.7,-2.4
0.070000,879.6,157.3,1615.1,191.5,2773.1,443.2,877.9,1624.2,2755.1,0,64.2,-2.4
0.072000,880.9,140.2,1615.5,169.7,2772.7,411.4,882.1,1627.5,2765.2,0,64.2,-2.2
0.074000,879.3,127.3,1616.2,153.4,2776.5,390.8,886.1,1630.9,2777.2,0,63.8,-2
0.076000,875.3,118.9,1617.6,141.4,2784.2,377.7,889.9,1634.2,2790.7,115.4,63,-1.8
0.078000,869.9,125.7,1620.0,140.5,2794.2,381.1,893.4,1637.2,2805.3,113,61.9,-1.7
0.080000,867.7,186.7,1620.8,179.3,2804.6,473.9,896.5,1639.9,2820.6,111.1,60.8,-1.5
0.082000,886.7,256.3,1619.8,222.3,2806.5,573.9,899.3,1642.1,2836.1,109.5,60.1,-1
0.084000,898.2,244.0,1621.2,210.6,2805.5,552.6,901.8,1643.7,2851.4,108.4,59.8,-0.3
0.086000,901.0,218.3,1622.8,188.6,2806.1,512.3,904,1644.6,2866.2,107.7,59.8,0.9
0.088000,902.0,200.3,1625.1,170.5,2810.2,479.2,905.9,1644.8,2880.2,107.4,59.6,2.8
0.090000,903.6,191.2,1628.7,155.6,2820.5,448.1,907.8,1644.2,2893,107.6,59.3,5.1
0.092000,909.0,197.9,1634.1,146.9,2844.7,413.6,909.6,1642.9,2904.5,108.3,58.7,7.3
0.094000,923.3,219.0,1637.1,150.7,2884.5,363.2,911.6,1640.8,2914.6,109.5,58,9
0.096000,937.2,230.9,1630.8,167.4,2907.3,314.7,913.8,1638.2,2923.2,111,57.5,9.9
0.098000,939.4,230.4,1625.1,174.3,2906.8,299.5,916.5,1634.9,2930.3,113,57.2,10.3
0.100000,938.0,231.7,1624.2,174.5,2905.0,301.2,919.9,1631.3,2936.1,115.4,57.2,10.3
0.102000,937.0,245.9,1626.6,179.3,2910.9,323.0,924.1,1627.4,2940.7,118.2,57.2,10
0.104000,938.2,278.4,1632.3,196.0,2933.4,388.1,929.4,1623.4,2944.4,121.3,57.3,9.4
0.106000,945.0,303.7,1641.9,212.3,2982.4,522.2,935.8,1619.5,2947.4,124.7,57.5,8.5
0.108000,952.2,284.9,1647.2,198.2,3017.6,616.4,943.6,1615.9,2950,128.3,57.7,7
0.110000,954.3,260.0,1646.0,175.4,3009.9,613.4,952.8,1612.7,2952.6,132.2,57.8,5.2
0.112000,954.2,246.1,1643.4,159.4,2986.5,566.7,963.6,1610.2,2955.5,136.1,57.7,3.4
0.114000,954.3,245.9,1641.6,152.4,2968.6,516.0,976,1608.4,2959.1,140.2,57.4,2
0.116000,955.8,269.8,1641.2,158.0,2963.6,474.4,990,1607.6,2963.7,0,56.8,1.4
0.118000,961.6,346.0,1642.9,186.4,2978.8,463.9,1005.5,1607.7,2969.7,148.5,56.1,1.2
0.120000,983.2,559.6,1641.6,250.3,3011.0,505.3,1022.5,1609,2977.2,152.6,55.4,1.5
0.122000,1036.1,903.2,1624.2,301.8,3037.9,595.7,1040.9,1611.5,2986.4,156.7,55,1.9
0.124000,1098.5,902.9,1619.8,339.4,3071.7,677.9,1060.3,1615.1,2997.6,160.6,55,2.5
0.126000,1126.7,702.8,1628.8,383.6,3116.1,739.5,1080.7,1619.9,3010.7,164.3,55.1,3.2
0.128000,1134.0,565.6,1630.5,412.2,3151.7,756.8,1101.6,1625.7,3025.8,167.8,55.3,4.1
0.130000,1142.6,488.8,1617.1,451.7,3159.8,700.9,1122.8,1632.5,3042.8,171.2,55.5,5.2
0.132000,1163.7,449.8,1592.0,536.1,3121.0,579.6,1143.8,1640.1,3061.5,174.3,55.4,6.3
0.134000,1191.9,401.3,1582.3,664.8,3062.5,456.2,1164.4,1648.3,3081.7,177.1,55.2,7.2
0.136000,1204.8,347.9,1619.3,731.8,3014.7,370.2,1184,1656.9,3103.2,179.7,54.9,8.9
0.138000,1214.7,348.5,1643.0,686.4,2994.0,343.1,1202.3,1665.7,3125.5,182.1,54.6,15.1
0.140000,1227.6,405.3,1622.8,599.4,3003.7,359.1,1218.9,1674.5,3148.2,184.2,54.3,22.1
0.142000,1220.6,452.5,1614.9,476.8,3045.8,379.7,1233.4,1682.9,3171.1,186,54,24.8
0.144000,1207.2,424.5,1640.4,378.1,3095.7,379.5,1245.3,1690.8,3193.5,187.6,53.8,18.1
0.146000,1206.9,365.9,1677.6,307.6,3141.0,377.4,1254.5,1698,3215.2,189,53.5,-3.6
0.148000,1212.1,319.9,1713.3,255.5,3180.7,392.9,1260.5,1704,3235.6,190.2,53.1,-44.2
0.150000,1214.3,296.9,1744.3,213.3,3220.1,432.1,1263.3,1708.9,3254.3,191.2,52.6,-95
0.152000,1209.7,308.4,1765.2,188.8,3250.7,487.8,1262.6,1712.4,3271,192,52.1,-145.8
0.154000,1202.8,358.4,1771.1,184.4,3263.8,540.3,1258.3,1714.3,3285.4,192.7,51.4,-186.6
0.156000,1210.6,440.3,1752.3,190.1,3255.1,582.5,1250.6,1714.6,3297.2,193.2,50.7,-208.5
0.158000,1239.6,495.2,1718.0,181.6,3238.6,618.3,1239.4,1713.3,3306.3,193.6,50.1,-215.4
0.160000,1265.8,477.1,1698.4,158.0,3249.4,650.8,1224.9,1710.2,3312.5,193.9,49.3,-213.1
0.162000,1265.8,410.8,1697.2,136.2,3300.2,642.3,1207.3,1705.6,3315.8,194.1,48.6,-206.6
0.164000,1245.1,337.2,1700.9,121.2,3360.0,559.0,1187.1,1699.4,3316.4,194.3,47.9,-200.9
0.166000,1220.7,266.2,1703.5,115.3,3399.7,428.2,1164.4,1691.8,3314.2,0,47.1,-200
0.168000,1201.7,225.7,1701.7,124.2,3422.1,320.4,1139.9,1683,3309.7,0,46.2,-200
0.170000,1175.9,227.6,1692.0,152.7,3440.0,251.4,1114,1673.2,3303,0,45.4,-200
0.172000,1123.6,258.4,1676.1,179.6,3446.9,229.9,1087.3,1662.7,3294.5,0,44.5,-200
0.174000,1059.2,254.1,1668.6,180.8,3441.2,242.6,1060.3,1651.8,3284.6,0,43.8,-200
0.176000,1015.4,216.1,1663.9,179.8,3421.2,273.9,1033.5,1640.6,3273.7,0,43.4,-200
0.178000,987.6,184.4,1654.4,190.3,3393.2,302.0,1007.7,1629.6,3262.4,0,43.1,-200
0.180000,959.9,159.6,1641.4,210.3,3370.7,318.7,983.3,1619.1,3251,0,43.2,-200
0.182000,933.9,137.3,1632.1,231.0,3364.3,325.2,960.9,1609.3,3240.1,0,43.3,-200
0.184000,915.2,115.7,1630.3,243.1,3367.3,330.3,941,1600.4,3230,0,43.5,-200
0.186000,903.5,97.5,1626.6,251.7,3373.1,366.2,924.1,1592.8,3221.2,0,43.4,-200
0.188000,897.4,91.9,1605.2,274.6,3381.8,491.8,910.5,1586.7,3213.9,0,43.3,-200
0.190000,894.7,101.4,1554.4,306.5,3071.3,5470.7,900.6,1582.2,3208.5,0,42.9,-200
0.192000,894.9,128.1,1498.2,308.3,2805.7,1848.7,894.5,1579.4,3205.2,0,42.3,-200
0.194000,890.8,175.2,1459.4,307.8,2564.4,1372.1,892.5,1578.5,3204.1,0,41.6,-200
