time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,848.1,140.3,2046.9,241.4,3611.8,241.7,849.3,2047.9,3603.4,119.8,71.5,6.1
0.028000,857.4,147.7,2044.8,236.9,3607.0,228.1,853.7,2045.5,3607.4,119.5,71.5,7.1
0.030000,865.4,148.2,2041.4,225.5,3605.3,199.8,860.9,2041.8,3613,119.2,71.4,8.4
0.032000,870.6,145.3,2036.4,208.5,3608.8,176.1,870.3,2036.8,3618.8,119.1,71.3,9.8
0.034000,876.4,145.7,2028.8,194.0,3617.9,163.6,881.5,2030.7,3623.6,119.1,71,10.6
0.036000,887.2,149.0,2020.9,188.1,3629.3,157.8,893.9,2024.1,3626,119.2,70.7,10.6
0.038000,900.9,149.7,2018.4,189.8,3634.5,150.5,906.8,2017.4,3625.1,119.6,70.4,9.7
0.040000,916.5,149.8,2020.9,198.0,3631.4,143.4,919.7,2011.1,3620.7,120.2,70.1,8.4
0.042000,936.4,156.4,2022.4,218.6,3621.2,148.0,931.9,2006.1,3613.4,121.1,69.8,7
0.044000,956.0,167.6,2012.1,250.8,3606.3,177.1,942.9,2002.8,3604,122.2,69.7,6.1
0.046000,963.5,169.5,1991.2,263.5,3590.0,224.5,952.5,2001.9,3594.3,123.7,69.6,6
0.048000,962.7,157.4,1977.3,243.4,3577.1,255.6,960.4,2003.8,3585.9,125.6,69.5,6.8
0.050000,961.0,145.6,1980.0,220.5,3569.8,257.3,966.8,2008.5,3580.4,127.9,69.3,8.1
0.052000,961.3,145.2,2004.1,211.5,3566.1,237.1,971.8,2015.8,3579,130.6,68.9,9.3
0.054000,965.3,163.3,2045.6,218.3,3573.8,202.5,975.8,2025.2,3582.4,133.7,68.5,9.9
0.056000,974.6,195.8,2080.2,240.2,3596.5,162.6,979.3,2036.1,3590.3,137.3,68.1,9.6
0.058000,983.6,211.5,2081.4,270.4,3618.2,132.3,982.7,2047.5,3602,141.3,67.8,8.3
0.060000,989.5,208.4,2059.7,283.5,3632.9,111.7,986.5,2058.4,3616.1,145.7,67.5,6.6
0.062000,996.1,197.7,2041.5,256.0,3641.9,100.8,991,2067.7,3630.9,150.6,67.2,4.7
0.064000,1005.5,187.1,2040.7,210.5,3647.3,103.2,996.4,2074.9,3644.8,155.9,66.9,3.2
0.066000,1013.7,182.5,2052.8,182.9,3649.9,126.7,1002.7,2079.3,3656.4,161.5,66.4,2.4
0.068000,1015.6,183.6,2070.6,185.6,3650.1,171.9,1009.7,2080.9,3664.6,167.5,65.8,2.2
0.070000,1013.3,186.2,2090.6,208.5,3651.5,214.2,1017,2079.7,3669.1,173.7,65.1,2.3
0.072000,1012.1,196.8,2106.8,242.7,3659.7,221.7,1024.2,2076.2,3670.3,180.2,64.5,2.6
0.074000,1017.2,233.3,2104.3,284.1,3671.2,212.5,1030.7,2071.2,3669,186.9,64,2.7
0.076000,1030.0,289.1,2075.6,313.1,3678.5,213.2,1036.2,2065.3,3666.1,0,63.8,3.6
0.078000,1038.7,316.6,2049.9,320.4,3677.1,220.3,1040.4,2059.4,3662.8,200.5,63.8,9
0.080000,1042.8,327.7,2035.8,326.9,3666.7,222.8,1042.9,2054,3660.3,207.3,63.8,15.1
0.082000,1046.8,342.6,2029.5,339.6,3655.5,217.4,1044,2049.7,3659,214,63.6,17.2
0.084000,1052.4,366.3,2031.5,354.0,3652.0,206.7,1043.8,2046.5,3659.3,220.6,63.1,10.4
0.086000,1058.9,398.4,2043.4,353.8,3657.8,195.6,1042.6,2044.5,3661,227.1,62.2,-10.8
0.088000,1061.6,441.3,2057.8,319.6,3668.5,193.2,1041.1,2043.4,3663.5,233.3,60.9,-50
0.090000,1052.5,518.8,2062.2,265.5,3676.9,211.9,1039.5,2042.9,3666,239.2,59.1,-99
0.092000,1018.6,604.5,2050.2,226.1,3673.2,270.1,1038.4,2042.8,3667.8,244.8,57,-147.9
0.094000,1013.2,527.6,2027.0,197.3,3649.7,378.1,1038,2042.8,3668.5,250.1,54.4,-187.1
