time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,998.3,198.6,1693.9,169.4,3470.5,139.6,997.3,1683.3,3496.1,95.3,72.1,15.1
0.027000,989.8,201.0,1688.3,167.7,3473.5,141.2,996.7,1682.4,3496.3,95.3,72,14.3
0.029000,986.4,205.4,1688.2,169.8,3478.2,147.2,995.7,1681,3496.5,95.3,71.8,12.8
0.031000,990.0,211.0,1692.8,174.8,3485.1,152.6,994.2,1679.1,3496.9,95.3,71.7,11.1
0.033000,994.4,215.1,1695.4,177.1,3434.0,4078.4,992.3,1676.6,3497.5,95.3,71.6,9.6
0.035000,992.6,215.5,1690.2,172.7,3439.7,4555.4,990.1,1673.5,3498.1,95.3,71.4,8.9
0.037000,983.8,212.1,1678.4,163.2,3480.2,136.6,987.4,1670,3498.9,95.3,71.3,9.2
0.039000,973.4,206.6,1665.6,153.7,3465.1,115.9,984.4,1665.9,3499.8,95.3,71.1,10.2
0.041000,967.8,202.8,1657.1,150.1,3456.9,99.6,981,1661.4,3500.8,95.3,71.1,11.6
0.043000,965.6,200.2,1650.7,153.0,3460.0,92.5,977.3,1656.4,3502,95.3,71,12.8
0.045000,963.6,197.0,1644.5,159.5,3472.9,93.3,973.2,1651,3503.3,95.3,71.1,13.6
0.047000,960.3,191.8,1638.2,165.1,3489.8,96.4,968.9,1645.1,3504.8,95.4,71.1,13.9
0.049000,955.0,183.2,1632.8,165.1,3505.6,98.6,964.2,1638.9,3506.5,95.4,71.1,13.8
0.051000,948.6,173.1,1629.1,159.5,3517.9,99.0,959.3,1632.3,3508.3,95.4,71.1,13.6
0.053000,942.4,164.2,1624.6,153.7,3528.0,98.4,954.1,1625.4,3510.4,95.5,71.2,13.4
0.055000,938.0,159.8,1617.0,153.4,3533.4,98.0,948.7,1618.2,3512.6,95.5,71.2,13.6
0.057000,935.3,159.4,1605.9,158.8,3533.7,98.0,943.1,1610.8,3515.1,95.6,71.2,14.1
0.059000,933.1,160.7,1594.0,165.3,3533.2,98.6,937.3,1603.1,3517.7,95.7,71.2,14.8
0.061000,930.1,160.9,1585.8,167.6,3537.1,102.4,931.3,1595.2,3520.6,95.8,71.2,15.6
0.063000,926.3,160.0,1581.0,166.7,3546.5,112.3,925.3,1587.1,3523.7,95.9,71.2,16.4
0.065000,923.0,159.3,1576.8,167.5,3557.4,123.0,919.1,1579,3527,95.9,71.2,16.8
0.067000,920.1,158.5,1568.1,173.3,3565.8,124.9,912.8,1570.8,3530.6,96,71.1,16.9
0.069000,915.6,155.6,1551.3,181.3,3573.9,120.7,906.5,1562.5,3534.4,96.2,71.1,16.8
0.071000,908.6,149.8,1531.1,179.8,3585.1,124.6,900.2,1554.2,3538.4,96.3,71.1,16.6
0.073000,899.8,142.5,1516.2,165.1,3599.9,141.6,893.9,1545.9,3542.7,96.4,71.1,16.3
0.075000,892.4,137.8,1510.1,148.7,3613.8,164.0,887.6,1537.7,3547.3,96.5,71,16.1
0.077000,887.4,137.9,1506.7,139.5,3620.6,180.6,881.3,1529.5,3552.1,96.7,71,16
0.079000,884.9,142.4,1502.9,138.4,3613.5,178.8,875.1,1521.5,3557.2,96.8,70.9,15.9
0.081000,884.2,149.2,1499.8,141.9,3599.2,159.0,869,1513.7,3562.5,97,70.8,15.8
0.083000,882.9,157.9,1498.7,146.5,3590.3,138.0,863.1,1506.1,3568.1,97.1,70.7,15.5
