time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,875.8,124.2,1602.7,147.9,3270.9,172.1,884.1,1603,3291.8,72.8,65.4,15.1
0.027000,874.5,128.4,1604.6,156.3,3271.1,189.6,884.4,1602.2,3291,72.7,65.4,15.6
0.029000,873.9,130.1,1601.9,162.3,3271.1,202.4,884.9,1600.9,3289.7,72.7,65.3,16.2
0.031000,876.1,129.5,1596.3,162.5,3270.8,206.0,885.6,1599.1,3288,72.7,65.3,16.7
0.033000,881.7,130.2,1589.7,161.2,3270.1,207.2,886.6,1596.8,3285.8,72.7,65.3,17
0.035000,888.2,131.5,1583.3,159.6,3269.7,205.9,887.8,1594.1,3283.1,72.6,65.2,17
0.037000,892.3,131.9,1578.8,156.0,3269.8,194.9,889.3,1591,3280.1,72.6,65.2,16.8
0.039000,894.8,133.5,1575.0,151.9,3269.6,177.8,891,1587.5,3276.8,72.6,65.1,16.2
0.041000,896.9,136.3,1570.2,148.5,3268.0,165.2,893,1583.7,3273.1,72.6,65,15.5
0.043000,899.2,136.9,1565.4,142.1,3263.7,163.6,895.4,1579.7,3269.2,72.6,64.9,14.7
0.045000,902.2,134.8,1562.9,131.0,3254.6,177.5,898,1575.5,3265,72.7,64.8,14
0.047000,906.7,132.8,1562.7,120.8,3239.3,212.2,901,1571.1,3260.8,72.7,64.8,13.5
0.049000,912.3,130.8,1563.0,115.1,3219.7,261.2,904.4,1566.7,3256.5,72.7,64.7,13
0.051000,917.6,129.8,1563.1,115.5,3208.2,298.2,908.1,1562.3,3252.1,72.8,64.6,12.4
0.053000,922.5,131.2,1562.4,121.3,3208.8,316.1,912.2,1557.9,3247.8,72.9,64.6,11.9
0.055000,926.9,133.9,1559.5,128.6,3213.9,325.7,916.7,1553.7,3243.6,73,64.5,11.2
0.057000,929.8,136.1,1555.5,131.1,3222.7,324.4,921.5,1549.5,3239.6,73.2,64.4,10.5
0.059000,932.3,139.9,1552.3,128.7,3235.5,311.6,926.6,1545.7,3235.9,73.4,64.3,9.7
0.061000,935.8,148.1,1551.1,127.1,3250.9,295.8,932,1542,3232.4,73.6,64.1,8.8
0.063000,941.1,158.7,1552.0,131.3,3268.1,284.5,937.7,1538.7,3229.3,73.9,64,7.9
0.065000,947.9,168.5,1554.9,143.7,3286.6,281.2,943.7,1535.7,3226.6,74.2,63.9,6.9
0.067000,954.6,176.0,1558.9,160.2,3306.0,308.0,949.8,1533,3224.4,74.6,63.8,5.8
0.069000,959.7,179.4,1560.9,170.5,3334.1,375.2,956.1,1530.7,3222.7,75,63.8,4.4
0.071000,963.0,179.1,1559.0,166.6,3361.9,436.3,962.4,1528.8,3221.6,75.6,63.7,3
0.073000,966.2,180.2,1554.2,151.8,3364.8,439.7,968.7,1527.3,3221,76.2,63.6,1.9
0.075000,970.5,187.3,1546.9,135.0,3353.2,408.8,975,1526.1,3221.1,76.9,63.5,1.1
0.077000,975.5,195.2,1537.8,125.4,3338.3,400.6,981.1,1525.3,3221.8,77.7,63.5,0.8
0.079000,980.3,198.4,1526.5,125.7,3309.3,405.7,987,1524.9,3223.1,78.6,63.5,0.8
0.081000,984.0,198.4,1514.5,132.4,3276.8,378.5,992.5,1524.8,3225.2,79.7,63.6,1.1
0.083000,986.4,196.8,1506.7,139.2,3260.7,328.9,997.7,1525,3227.9,80.9,63.5,1.3
0.085000,989.2,189.2,1506.0,139.9,3251.8,291.7,1002.4,1525.5,3231.3,82.2,63.5,1.3
0.087000,993.7,172.2,1511.5,131.1,3236.7,299.6,1006.5,1526.2,3235.3,83.6,63.4,0.9
0.089000,998.3,153.7,1520.0,120.4,3205.8,355.1,1009.9,1527.1,3240,85.2,63.3,0.3
0.091000,1001.1,147.6,1528.8,120.2,3157.7,468.0,1012.6,1528.1,3245.2,86.9,63.2,-0.3
0.093000,1001.5,158.7,1534.2,133.6,3083.3,674.0,1014.6,1529.2,3251.1,88.8,63.2,-0.8
0.095000,999.0,180.6,1534.9,153.9,2990.3,951.4,1015.7,1530.4,3257.5,90.9,63.3,-1.1
