time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,726.0,117.4,1215.9,67.1,2231.9,92.4,689.7,1201.9,2254.6,94.2,71.8,5.2
0.028000,726.0,124.9,1219.7,61.9,2235.3,83.1,692.9,1204.8,2254.6,94.5,71.2,5.7
0.030000,727.0,125.2,1223.0,63.7,2241.4,85.1,698.1,1209.7,2254.6,94.8,70.8,6.4
0.032000,729.8,130.5,1225.6,79.6,2250.8,106.5,705.2,1216.3,2254.6,95.2,70.5,6.9
0.034000,729.6,132.3,1224.3,97.4,2256.9,134.4,714.1,1224.6,2254.7,95.6,70.3,7.2
0.036000,725.2,122.1,1220.2,97.9,2254.5,143.2,724.6,1234.6,2255,96,70.1,7.1
0.038000,720.7,109.7,1218.7,89.0,2249.7,135.4,736.6,1246,2255.5,96.4,69.9,6.4
0.040000,717.9,108.4,1223.9,88.2,2247.0,130.2,749.7,1258.7,2256.2,96.9,69.7,5.5
0.042000,723.2,133.3,1247.3,115.3,2250.5,136.9,763.9,1272.6,2257.3,97.3,69.5,4.5
0.044000,745.0,165.0,1297.5,159.3,2264.3,131.4,778.8,1287.3,2258.7,97.8,69.5,3.6
0.046000,767.7,168.8,1335.4,165.2,2276.5,109.6,794.3,1302.8,2260.6,98.3,69.4,3
0.048000,782.6,167.5,1344.2,156.5,2284.3,94.1,810,1318.8,2262.8,98.9,69.4,2.6
0.050000,796.6,173.1,1344.5,157.4,2291.5,86.6,825.8,1335.1,2265.5,99.4,69.3,2.3
0.052000,814.4,184.6,1344.8,181.5,2298.1,88.0,841.6,1351.4,2268.5,100,69.1,2
0.054000,839.0,191.1,1351.7,250.6,2302.3,98.5,857,1367.6,2271.9,100.6,68.7,1.7
0.056000,866.9,173.9,1380.0,381.4,2300.9,111.3,872,1383.4,2275.6,101.1,68.2,1.4
0.058000,884.5,146.4,1425.8,487.3,2294.9,111.5,886.5,1398.7,2279.4,101.7,67.5,0.9
0.060000,897.2,136.3,1451.3,509.1,2287.9,99.9,900.4,1413.3,2283.5,102.3,66.8,0.4
0.062000,916.8,152.1,1445.4,481.9,2281.7,87.4,913.6,1427,2287.5,102.9,66,0
0.064000,952.6,186.3,1428.6,451.4,2276.7,80.8,926.1,1439.7,2291.5,103.5,65.1,0
0.066000,999.0,218.1,1411.9,448.6,2274.1,81.5,937.9,1451.4,2295.3,104.1,64.2,0.5
0.068000,1028.9,249.8,1395.4,485.1,2276.6,89.0,949,1461.9,2298.9,104.6,63.4,1.6
0.070000,1030.2,297.9,1393.9,518.0,2284.4,107.8,959.5,1471.2,2302.2,105.2,62.7,2.9
0.072000,989.6,321.3,1436.7,449.5,2296.6,147.6,969.4,1479.3,2305.2,105.8,62.2,4.4
0.074000,954.9,277.1,1474.5,346.8,2313.5,211.7,978.7,1486.3,2307.8,106.3,61.9,5.7
0.076000,948.7,223.0,1486.5,295.0,2333.5,304.9,987.5,1492.1,2310,106.9,61.7,7.7
0.078000,957.0,188.7,1494.4,296.4,2344.0,367.8,995.8,1496.9,2311.9,107.4,61.5,14.3
0.080000,973.8,168.9,1515.7,349.7,2324.9,335.3,1003.8,1500.7,2313.6,108,61.2,21.5
0.082000,992.8,157.6,1558.6,433.4,2292.6,270.3,1011.4,1503.8,2315.2,108.5,60.8,24.5
0.084000,1006.4,164.2,1594.2,512.4,2269.2,235.4,1018.6,1506.2,2316.8,109,60.4,18.1
0.086000,1019.8,195.8,1597.2,611.2,2256.6,232.0,1025.5,1508,2318.5,109.5,59.9,-3.5
