time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,650.7,87.8,1346.9,87.8,2143.9,385.0,669.4,1347.6,2139.7,121.3,67.1,8.4
0.027000,656.7,91.6,1345.7,82.2,2145.4,455.9,669.2,1346.9,2141.2,121.2,67.1,8.9
0.029000,658.5,88.3,1344.6,75.5,2151.8,481.8,668.8,1345.8,2143.5,121.1,67.1,9.5
0.031000,661.6,85.3,1343.9,70.4,2168.5,466.6,668.2,1344.2,2146.7,121,67.1,10.2
0.033000,666.5,87.0,1343.0,69.2,2177.0,445.5,667.6,1342.3,2150.5,120.9,67,11.1
0.035000,669.2,88.1,1340.6,68.5,2168.3,439.1,666.8,1340,2154.8,120.8,67,12.2
0.037000,668.8,84.9,1337.7,66.3,2158.9,439.0,666,1337.4,2159.3,120.7,67,13.9
0.039000,669.8,82.2,1334.9,65.9,2160.2,440.2,665.2,1334.5,2163.9,120.6,66.9,16
0.041000,673.3,84.1,1332.2,70.8,2163.2,448.8,664.4,1331.4,2168.3,120.5,66.9,18.3
0.043000,674.4,86.2,1329.5,75.5,2157.2,455.4,663.6,1328.2,2172.3,120.4,66.9,20.2
0.045000,672.4,82.7,1326.4,73.2,2151.4,437.3,662.9,1324.9,2175.8,120.4,66.9,21.5
0.047000,670.8,78.0,1322.9,68.8,2160.5,405.2,662.3,1321.6,2178.5,120.3,66.9,22
0.049000,669.8,78.7,1318.1,70.8,2183.1,397.6,661.7,1318.3,2180.3,120.2,66.8,22
0.051000,667.8,82.3,1312.7,77.3,2201.4,420.3,661.3,1315.2,2181.1,120.1,66.7,21.6
0.053000,665.1,81.2,1309.8,78.6,2200.3,445.4,660.9,1312.3,2180.9,120.1,66.7,21.2
0.055000,663.8,76.9,1308.6,75.5,2176.2,444.2,660.7,1309.7,2179.7,120,66.5,20.9
0.057000,664.6,76.3,1307.4,74.4,2135.6,403.6,660.5,1307.4,2177.5,120,66.4,20.8
0.059000,665.0,79.7,1305.4,75.3,2098.8,344.0,660.3,1305.6,2174.4,119.9,66.2,20.7
0.061000,663.1,81.7,1304.4,73.2,2088.1,292.5,660.1,1304.2,2170.5,119.9,66,20.7
0.063000,661.5,81.5,1305.6,69.4,2112.2,252.7,660,1303.4,2166.1,119.8,65.7,20.4
0.065000,662.0,85.1,1307.4,69.9,2160.7,210.7,659.8,1303.2,2161.3,119.8,65.5,19.9
0.067000,662.2,93.5,1307.7,76.6,2196.2,183.0,659.5,1303.6,2156.5,119.8,65.2,18.9
0.069000,659.9,99.6,1307.4,81.7,2210.2,172.3,659.2,1304.6,2151.7,119.8,64.9,17.7
0.071000,656.9,101.4,1308.8,81.1,2207.8,170.2,658.7,1306.3,2147.4,119.8,64.5,16.3
0.073000,655.1,107.5,1311.7,82.0,2190.2,177.9,658.3,1308.6,2143.6,119.8,64.1,14.9
0.075000,652.8,125.9,1314.2,91.2,2153.7,200.7,657.7,1311.6,2140.8,119.8,63.6,13.6
0.077000,648.0,147.2,1314.2,103.3,2122.3,224.1,657.2,1315.1,2139.1,119.8,63.1,12.5
0.079000,644.1,159.7,1315.1,108.2,2130.3,223.1,656.7,1319.2,2138.6,119.8,62.6,11.5
0.081000,645.6,169.8,1317.0,107.5,2170.5,178.8,656.3,1323.7,2139.5,119.8,62.1,10.5
0.083000,647.9,185.6,1314.2,113.6,2196.3,127.4,656.1,1328.6,2141.9,119.8,61.6,9.6
0.085000,642.6,206.6,1304.1,136.4,2199.8,99.5,656.1,1333.8,2145.8,119.8,61.2,8.8
0.087000,630.5,225.6,1297.8,174.8,2189.6,102.9,656.5,1339.2,2151.1,119.9,60.7,8
