time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,769.4,177.2,1357.4,1377.5,2637.8,415.3,726.8,1614.7,2834.1,146.4,62.9,4.9
0.027000,758.0,182.3,1469.3,1017.6,2655.1,417.2,726.1,1614.8,2834.6,146.2,62.7,5.4
0.029000,740.5,197.1,1554.8,714.7,2699.6,389.5,725,1614.9,2835.4,146,62.5,6
0.031000,720.7,216.8,1589.4,555.8,2749.8,340.3,723.5,1615.2,2836.5,145.9,62.4,6.7
0.033000,700.3,221.8,1593.5,470.4,2797.2,282.3,721.6,1615.4,2837.9,145.7,62.3,7.4
0.035000,686.9,215.6,1580.6,432.7,2832.7,237.8,719.3,1615.7,2839.5,145.5,62.2,8
0.037000,684.0,213.7,1567.1,422.2,2857.8,217.2,716.6,1616.1,2841.4,145.3,62.1,8.2
0.039000,689.1,222.3,1572.0,418.3,2880.1,226.8,713.6,1616.5,2843.4,145.1,62,8.3
0.041000,694.2,239.2,1601.8,401.1,2907.3,262.6,710.3,1617,2845.5,144.8,61.8,8.4
0.043000,694.5,261.2,1641.1,370.6,2941.7,309.9,706.7,1617.4,2847.6,144.6,61.6,8.4
0.045000,691.4,280.3,1669.1,345.8,2968.0,359.2,702.8,1617.9,2849.8,144.4,61.4,8.6
0.047000,688.6,296.0,1684.0,335.6,2978.3,442.3,698.8,1618.4,2852,144.2,61.2,9
0.049000,691.1,308.7,1695.8,330.3,2972.3,617.9,694.5,1618.9,2854,143.9,61,9.6
0.051000,702.5,324.1,1723.1,308.8,2976.1,921.5,690.2,1619.4,2855.9,143.7,60.8,10.1
0.053000,717.1,351.1,1760.4,248.4,3050.6,1317.6,685.7,1619.9,2857.6,143.4,60.7,10.6
0.055000,722.3,390.5,1777.2,186.3,3158.9,1533.4,681.1,1620.4,2859.1,143.2,60.6,10.9
0.057000,715.6,421.1,1773.1,151.7,3108.8,1474.0,676.5,1620.8,2860.3,143,60.5,11
0.059000,704.2,409.8,1752.7,138.3,2926.4,1160.4,671.8,1621.2,2861.1,142.7,60.4,10.9
0.061000,694.2,375.3,1718.9,135.8,2809.9,843.7,667.2,1621.5,2861.7,142.5,60.4,10.8
0.063000,681.1,355.8,1674.4,139.1,2762.1,651.5,662.6,1621.8,2861.8,142.2,60.3,10.6
0.065000,664.2,357.8,1632.7,145.7,2745.6,571.7,658,1622,2861.6,142,60.1,10.4
0.067000,644.8,381.0,1603.9,160.2,2727.4,560.4,653.5,1622.2,2861.1,141.8,59.9,10.3
0.069000,620.7,431.8,1595.4,184.9,2697.4,578.6,649,1622.2,2860.1,141.5,59.7,10.1
0.071000,590.4,485.4,1607.1,195.5,2685.5,567.5,644.7,1622.2,2858.8,141.3,59.4,10
0.073000,550.2,538.7,1623.8,182.4,2714.9,522.4,640.4,1622.1,2857.2,141.1,59.1,9.8
0.075000,508.8,600.4,1627.8,170.2,2763.8,471.0,636.2,1621.8,2855.2,140.9,58.9,9.8
0.077000,500.3,632.3,1614.6,174.8,2803.2,426.7,632,1621.5,2853,140.7,58.7,9.8
0.079000,554.9,591.6,1592.4,197.1,2821.1,398.8,627.9,1621.1,2850.6,140.5,58.6,9.9
0.081000,625.6,516.1,1581.1,223.3,2821.0,381.0,623.9,1620.5,2848,140.3,58.5,10
0.083000,675.5,453.4,1587.4,246.0,2815.9,366.1,619.9,1619.9,2845.4,140.2,58.5,10.1
0.085000,698.9,426.5,1605.2,262.0,2817.1,360.8,615.9,1619.1,2842.7,140,58.4,10.1
0.087000,710.5,431.1,1622.6,277.5,2827.1,370.8,611.9,1618.2,2840.1,139.9,58.3,10.1
0.089000,714.6,476.1,1628.5,305.9,2842.8,404.4,607.9,1617.2,2837.6,139.7,58.2,10
0.091000,699.4,568.2,1615.1,343.0,2851.9,452.0,603.9,1616.1,2835.3,139.6,58,10
0.093000,651.8,689.6,1580.3,359.9,2842.4,463.2,599.7,1614.9,2833.3,139.5,57.9,9.9
0.095000,602.7,774.7,1533.3,351.2,2831.9,388.4,595.5,1613.6,2831.7,139.4,57.8,9.8
0.097000,595.8,785.6,1478.0,337.3,2834.9,275.2,591.2,1612.2,2830.6,139.3,57.7,9.6
0.099000,618.8,701.0,1447.7,306.3,2844.0,184.8,586.8,1610.7,2830,139.2,57.7,9.5
0.101000,635.4,567.2,1478.0,256.0,2851.6,142.7,582.2,1609.1,2829.9,139.2,57.6,9.3
0.103000,629.3,466.9,1546.0,191.1,2857.9,134.4,577.5,1607.4,2830.6,139.1,57.6,9.2
0.105000,602.0,432.1,1602.2,137.9,2862.8,150.3,572.7,1605.7,2832,139,57.5,9.2
0.107000,575.3,434.7,1631.6,111.2,2865.7,194.8,567.6,1603.9,2834.2,138.9,57.4,9.5
0.109000,566.6,448.4,1640.3,110.1,2868.8,279.2,562.5,1602,2837.2,138.9,57.3,10
0.111000,569.2,460.2,1636.1,130.7,2877.5,371.6,557.2,1600.2,2841,138.8,57.3,10.5
0.113000,565.2,475.1,1622.2,171.7,2890.2,420.8,551.7,1598.3,2845.7,138.7,57.3,10.9
0.115000,545.5,497.3,1608.8,202.2,2900.3,412.0,546.2,1596.4,2851.3,138.6,57.2,11
0.117000,510.9,516.5,1616.5,165.1,2915.3,363.7,540.6,1594.4,2857.8,138.5,57.1,10.8
0.119000,466.2,559.2,1630.6,103.0,2926.7,293.8,534.9,1592.5,2865.1,138.4,57.1,10.2
0.121000,432.4,621.0,1633.4,72.9,2926.2,243.4,529.3,1590.7,2873.3,138.3,57.1,9.5
0.123000,429.7,653.0,1627.2,63.2,2918.9,218.6,523.7,1588.8,2882.2,138.2,57.1,8.9
