time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,810.9,130.4,1607.8,217.6,2993.5,506.1,885.1,1608.2,2847.7,155.5,70.1,11.2
0.027000,818.2,124.4,1601.4,187.0,2974.6,519.9,884.7,1608.5,2848.1,155,70.2,9.8
0.029000,826.5,111.2,1599.7,148.3,2931.0,507.6,883.9,1608.9,2848.8,154.6,70.4,6.6
0.031000,835.6,96.0,1601.4,116.0,2865.7,465.8,882.8,1609.6,2849.8,154.1,70.5,3
0.033000,844.2,86.9,1606.8,98.6,2826.0,406.8,881.5,1610.5,2851.1,153.6,70.6,-0.1
0.035000,853.8,85.7,1615.2,92.4,2817.9,354.9,880.1,1611.6,2852.8,153.1,70.6,-1.4
0.037000,863.7,87.4,1623.5,89.3,2817.6,321.4,878.4,1612.9,2854.9,152.6,70.6,-0.5
0.039000,871.3,89.1,1629.4,86.5,2815.4,313.5,876.7,1614.4,2857.4,152,70.5,1.8
0.041000,875.7,92.5,1633.1,86.7,2810.2,341.1,875,1616.1,2860.4,151.5,70.3,4.9
0.043000,878.0,97.8,1635.2,90.5,2803.5,401.9,873.3,1618,2863.9,151,70.2,8
0.045000,879.5,102.7,1636.7,95.6,2802.8,465.2,871.7,1620.2,2867.9,150.6,70,10.2
0.047000,881.4,108.7,1638.6,102.2,2815.1,494.3,870.3,1622.6,2872.5,150.1,69.8,11.7
0.049000,885.0,118.6,1640.6,112.4,2835.3,487.1,869.3,1625.2,2877.7,149.6,69.5,13
0.051000,889.4,128.9,1642.1,123.2,2855.7,474.7,868.5,1628,2883.6,149.1,69.2,14
0.053000,893.1,134.2,1642.7,129.3,2877.1,476.5,868.2,1631.1,2890.2,148.7,68.9,14.6
0.055000,896.1,134.9,1642.6,131.1,2899.9,488.6,868.4,1634.5,2897.4,148.3,68.7,14.9
0.057000,899.6,133.0,1641.7,131.1,2920.1,501.4,869.1,1638,2905.5,147.9,68.4,14.7
0.059000,904.6,130.5,1639.2,129.6,2935.3,516.7,870.5,1641.8,2914.3,147.5,68.2,14
0.061000,911.5,131.7,1633.3,126.8,2944.1,545.5,872.6,1645.8,2923.8,147.1,68,13.1
0.063000,920.0,137.8,1624.1,123.1,2945.0,586.4,875.4,1650,2934.1,146.7,67.7,12.2
0.065000,928.3,143.3,1616.7,116.6,2943.2,615.9,878.9,1654.4,2945.1,146.4,67.4,11.6
