time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,829.8,139.8,1673.3,167.4,2999.0,570.6,853.3,1683.9,2974.1,104.1,76.5,5.2
0.027000,822.4,129.0,1668.5,168.2,3010.9,581.8,853.7,1683.8,2974.7,106.2,76.9,5.6
0.029000,820.2,123.5,1661.8,174.9,3008.9,589.3,854.4,1683.5,2975.6,108.4,77.2,6.6
0.031000,830.3,127.6,1653.2,196.3,3011.4,603.2,855.3,1683.2,2976.9,110.7,77.4,7.8
0.033000,852.6,130.8,1650.1,223.7,3037.4,620.1,856.5,1682.7,2978.5,113,77.8,8.8
0.035000,869.4,122.5,1659.1,219.7,3061.4,589.7,857.9,1682.2,2980.5,115.3,78.3,9.3
0.037000,875.1,111.8,1666.2,199.5,3071.0,551.4,859.6,1681.6,2982.8,0,78.7,8.9
0.039000,877.0,105.0,1670.6,180.8,3077.3,505.9,861.5,1680.9,2985.5,119.9,79,8.1
0.041000,877.9,103.2,1673.4,166.4,3093.5,473.6,863.6,1680.2,2988.4,122.2,79.2,7
0.043000,879.6,104.7,1675.6,151.9,3109.1,476.3,865.9,1679.3,2991.5,124.5,79.2,6
0.045000,882.8,106.2,1678.1,139.8,3110.3,536.8,868.4,1678.5,2995,126.7,79.2,5.2
0.047000,887.3,104.7,1681.2,135.9,3074.6,668.5,871.1,1677.5,2998.6,128.8,79.2,4.6
0.049000,892.0,98.4,1684.5,136.4,2981.2,783.5,873.9,1676.5,3002.4,130.8,79.2,4
0.051000,894.9,89.2,1688.0,135.5,2897.3,782.0,876.8,1675.5,3006.4,132.7,79.2,3.6
0.053000,895.1,81.5,1691.1,136.8,2873.9,759.9,879.9,1674.4,3010.5,134.5,79.3,3.4
0.055000,894.0,77.6,1691.5,145.0,2881.8,773.5,883,1673.3,3014.7,136.2,79.3,3.5
0.057000,893.5,76.8,1687.6,157.9,2894.6,802.2,886.2,1672.2,3019,137.8,79.3,4.2
0.059000,894.3,78.2,1680.7,169.7,2903.1,807.0,889.5,1671,3023.4,139.2,79.3,5.2
0.061000,896.1,81.4,1673.8,175.5,2902.5,786.7,892.8,1669.9,3027.7,140.6,79.3,6.4
0.063000,897.7,84.9,1671.1,172.6,2896.2,764.5,896.1,1668.8,3032,141.8,79.2,7.6
0.065000,899.5,88.2,1674.6,164.2,2894.9,751.8,899.4,1667.6,3036.3,143,79.1,8.5
0.067000,902.7,94.1,1681.4,155.7,2906.7,746.9,902.6,1666.5,3040.6,144,78.9,9.3
0.069000,906.8,103.6,1686.8,148.8,2931.3,740.7,905.8,1665.5,3044.7,145,78.7,9.9
0.071000,910.4,111.3,1687.8,142.4,2963.0,717.8,909,1664.4,3048.7,145.9,78.5,10.5
0.073000,912.4,112.2,1684.2,138.3,2991.3,669.8,912,1663.4,3052.6,146.7,78.4,10.8
0.075000,912.2,108.8,1676.8,138.6,3005.9,617.9,915,1662.4,3056.4,147.5,78.2,10.7
0.077000,910.7,104.0,1669.7,139.8,3016.4,591.3,917.8,1661.5,3059.9,148.2,78,10.3
0.079000,909.9,100.3,1670.1,137.0,3048.3,597.2,920.5,1660.6,3063.3,148.9,77.8,9.6
0.081000,911.9,102.0,1679.4,131.1,3107.5,609.2,923,1659.8,3066.5,149.6,77.5,8.6
0.083000,917.3,111.7,1689.7,127.4,3154.3,603.0,925.4,1659.1,3069.5,150.3,77.2,7.5
0.085000,924.6,125.9,1692.6,132.1,3158.9,593.1,927.7,1658.4,3072.3,151,77,6.3
0.087000,931.1,138.6,1686.0,142.4,3136.7,573.6,929.7,1657.8,3074.9,151.8,76.7,4.9
0.089000,934.0,146.4,1674.3,145.5,3113.6,543.1,931.6,1657.2,3077.2,152.5,76.5,3.1
0.091000,931.3,146.5,1664.7,133.9,3099.8,516.8,933.3,1656.7,3079.4,153.3,76.3,1.3
0.093000,925.4,139.2,1659.3,115.1,3093.5,504.5,934.8,1656.3,3081.3,0,76.1,-0.2
0.095000,920.4,131.2,1654.8,99.9,3095.1,504.4,936.1,1655.9,3083.1,0,76,-1.2
0.097000,919.9,129.4,1647.6,96.4,3110.8,507.1,937.2,1655.6,3084.6,0,75.8,-1.4
0.099000,922.9,133.7,1638.7,107.1,3135.5,497.6,938.1,1655.4,3086.1,0,75.8,-1
0.101000,924.5,139.5,1633.9,124.5,3152.2,477.9,938.9,1655.2,3087.3,0,75.8,-0.3
0.103000,923.3,142.4,1635.7,133.0,3161.4,464.0,939.4,1655,3088.4,0,75.7,0.4
0.105000,921.5,140.3,1639.2,130.5,3167.8,458.0,939.8,1654.9,3089.5,0,75.6,0.7
