time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,865.2,61.8,1768.2,209.4,2738.1,196.6,897.9,1724,2734,93.7,71.6,3.2
0.028000,885.1,68.2,1756.4,200.5,2745.6,175.4,898.4,1725,2736.4,93.3,71.8,4.1
0.030000,900.0,69.5,1751.0,187.1,2751.0,164.4,899.2,1726.5,2740.5,93,71.9,5.1
0.032000,904.6,62.6,1750.4,171.4,2756.2,153.5,900.4,1728.5,2746.1,92.6,71.9,6.1
0.034000,904.3,52.7,1750.6,156.5,2762.6,140.9,902,1731,2753.1,92.4,71.8,7
0.036000,903.8,45.1,1747.6,146.9,2770.6,130.9,904.1,1733.7,2761.4,92.2,71.6,7.5
0.038000,908.4,47.6,1735.2,148.7,2779.6,128.4,906.7,1736.6,2771,92.2,71.5,7.7
0.040000,921.6,62.6,1720.0,154.3,2784.3,130.3,909.9,1739.5,2781.5,92.2,71.5,7.7
0.042000,931.7,67.8,1714.5,148.7,2785.7,128.1,913.7,1742.2,2792.9,92.4,71.5,7.7
0.044000,934.8,61.1,1713.3,137.2,2788.0,122.3,918.1,1744.5,2805,92.7,71.6,7.9
0.046000,935.2,51.6,1713.6,125.9,2792.3,115.9,923.2,1746.3,2817.6,93.2,71.5,8.4
0.048000,935.8,44.1,1714.5,118.6,2801.4,113.7,928.9,1747.5,2830.5,93.9,71.3,9.3
0.050000,940.8,46.5,1716.8,124.2,2824.4,130.0,935.2,1747.9,2843.7,94.7,71,10.3
0.052000,956.0,64.6,1720.7,133.9,2865.9,173.1,942,1747.4,2856.9,95.8,70.8,11.3
0.054000,969.0,76.0,1720.7,128.9,2891.5,203.9,949.2,1745.9,2869.9,97,70.6,11.8
0.056000,970.3,72.4,1717.2,119.6,2893.7,210.4,956.7,1743.3,2882.7,98.5,70.3,11.7
0.058000,967.2,62.7,1713.3,109.7,2889.5,206.9,964.4,1739.6,2895.1,100.2,70,11
0.060000,963.7,53.0,1710.0,101.4,2886.2,199.7,972,1734.8,2907.1,102.2,69.5,9.9
0.062000,961.1,48.8,1708.1,101.9,2891.3,193.8,979.4,1729,2918.6,104.4,68.8,8.6
0.064000,960.0,61.5,1708.5,128.6,2912.1,201.9,986.4,1722.2,2929.4,106.8,67.9,7.4
0.066000,960.9,86.9,1709.7,170.3,2930.7,231.4,992.9,1714.5,2939.7,109.4,66.9,6.5
0.068000,963.6,98.5,1712.2,188.2,2940.6,264.3,998.5,1706,2949.2,112.3,66.1,5.5
0.070000,967.8,95.9,1717.3,188.2,2947.9,288.5,1003.2,1697,2958.2,115.4,65.3,4.6
0.072000,973.4,93.9,1725.3,188.9,2957.3,309.9,1006.8,1687.5,2966.4,116.9,64.5,3.7
0.074000,980.1,107.1,1738.5,203.2,2975.8,328.0,1009.2,1677.8,2974,0,63.6,3
0.076000,987.6,153.0,1754.4,235.6,3006.2,315.6,1010.3,1668.1,2980.9,0,62.6,3.3
0.078000,994.3,231.3,1760.6,277.8,3037.8,257.2,1010,1658.6,2987.3,0,61.5,8.3
0.080000,1001.9,294.0,1755.9,323.5,3058.7,196.3,1008.5,1649.6,2993,0,60.5,14.1
0.082000,1023.0,325.1,1750.4,397.5,3067.7,165.7,1005.6,1641.2,2998.3,0,59.7,16
0.084000,1059.6,332.9,1745.0,530.8,3068.2,167.5,1001.6,1633.7,3003,0,59.3,9.2
0.086000,1092.0,324.3,1731.3,763.4,3063.9,203.4,996.5,1627.2,3007.2,0,59.1,-12.9
0.088000,1105.5,324.1,1613.1,1198.8,3045.5,304.7,990.7,1622,3011,0,59.1,-57.4
0.090000,1096.5,368.0,1290.4,1142.7,2958.7,456.2,984.2,1618.1,3014.5,0,59.2,-112.4
0.092000,1028.3,442.6,1294.8,804.5,2872.9,429.3,977.4,1615.6,3017.5,0,59.3,-163.2
0.094000,966.2,412.1,1400.8,735.4,2888.6,385.1,970.6,1614.8,3020.2,0,59.4,-195.4
0.096000,946.6,411.8,1494.2,777.8,2951.1,345.0,964,1615.4,3022.7,0,59.4,-194.1
0.098000,940.8,454.5,1611.7,859.0,3012.0,265.0,957.9,1617.7,3024.9,167.6,59.2,-155.6
0.100000,923.6,519.6,1735.0,785.7,3041.5,201.1,952.6,1621.6,3026.9,171,59,-97.5
0.102000,880.1,567.2,1765.0,581.9,3058.3,181.5,948.5,1626.9,3028.8,174.2,58.7,-39.5
0.104000,840.0,564.2,1746.3,417.9,3072.2,195.3,945.6,1633.6,3030.6,177.3,58.4,-1.2
0.106000,826.2,541.6,1720.4,324.0,3077.7,226.8,944.2,1641.6,3032.4,180.1,57.9,-0.3
0.108000,837.9,524.7,1693.7,283.4,3064.3,255.8,944.5,1650.7,3034.4,182.8,57.4,-33.2
0.110000,875.6,516.8,1667.1,292.5,3039.6,260.3,946.4,1660.7,3036.4,185.3,56.9,-85
0.112000,930.9,510.4,1645.7,336.0,3021.4,256.4,950.1,1671.4,3038.8,187.6,56.2,-140.8
0.114000,982.5,492.5,1650.0,371.0,3014.7,261.4,955.5,1682.7,3041.6,189.7,55.5,-186
0.116000,1009.7,459.0,1684.7,346.8,3020.6,266.9,962.5,1694.3,3044.8,191.5,54.8,-208.3
0.118000,1015.9,410.6,1722.3,275.1,3039.0,254.2,970.8,1706,3048.7,193.3,54.1,-215
0.120000,1017.8,341.9,1744.2,215.8,3064.2,216.5,980.4,1717.5,3053.3,194.1,53.2,-212.8
0.122000,1032.1,282.8,1754.5,203.0,3083.9,175.8,990.9,1728.7,3058.7,0,52.4,-206.4
0.124000,1059.2,262.1,1761.2,241.7,3090.7,154.6,1002,1739.3,3065.1,0,51.7,-200.9
0.126000,1088.3,269.4,1766.9,310.0,3088.8,149.4,1013.4,1749.2,3072.5,0,50.9,-200
0.128000,1107.5,290.9,1768.6,374.2,3086.9,145.3,1024.7,1758.3,3081,0,50.3,-200
0.130000,1100.1,315.1,1763.6,396.7,3091.4,131.2,1035.6,1766.3,3090.8,0,49.6,-200
0.132000,1068.6,330.4,1755.2,372.2,3103.8,114.1,1045.8,1773.3,3101.7,0,48.9,-200
0.134000,1042.7,356.3,1750.5,329.9,3123.0,108.2,1054.9,1779,3113.9,0,48.5,-200
0.136000,1036.5,407.8,1751.3,285.1,3140.9,112.4,1062.7,1783.6,3127.3,0,47.9,-200
