time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.4,126.7,1559.1,90.1,2272.8,139.0,765.2,1525.2,2294.6,152.4,70.8,5.5
0.027000,753.1,130.6,1551.8,90.3,2272.1,146.3,766.4,1525.6,2295.4,152.2,70.8,6.1
0.029000,761.6,133.8,1547.2,91.7,2273.5,153.1,768.3,1526.3,2296.7,151.9,70.8,6.9
0.031000,770.7,138.7,1544.3,96.4,2277.1,159.7,771,1527.1,2298.5,151.6,70.7,7.7
0.033000,780.2,146.7,1541.9,104.9,2281.9,167.1,774.4,1528.2,2300.8,151.4,70.6,8.4
0.035000,790.2,153.3,1539.6,114.3,2288.6,175.2,778.4,1529.4,2303.4,151.1,70.5,9
0.037000,799.3,151.9,1537.1,119.5,2297.5,185.3,782.9,1530.7,2306.5,150.8,70.4,9.3
0.039000,806.7,145.1,1533.7,120.5,2307.9,200.8,787.9,1532,2309.8,150.5,70.3,9.4
0.041000,812.0,136.8,1530.0,117.8,2320.4,215.6,793.2,1533.4,2313.4,150.2,70.2,9.4
0.043000,814.6,129.9,1527.7,112.6,2333.0,210.6,798.7,1534.7,2317.1,150,70.2,9.7
0.045000,816.4,126.3,1526.0,108.3,2344.3,183.1,804.3,1535.8,2321,149.7,70.1,10.4
0.047000,818.9,127.0,1524.5,108.2,2351.8,149.4,809.9,1536.8,2324.9,149.4,70,11.8
0.049000,821.6,128.0,1523.4,110.5,2355.5,124.2,815.5,1537.5,2328.9,149.2,69.9,13.9
0.051000,823.5,126.8,1522.2,114.3,2357.0,109.7,820.8,1537.9,2332.7,148.9,69.8,16.1
0.053000,823.6,124.9,1519.3,120.3,2357.1,105.7,825.8,1538,2336.4,148.7,69.7,18
0.055000,822.3,121.8,1514.4,126.3,2356.3,107.9,830.4,1537.7,2340,148.5,69.6,19.2
0.057000,821.3,117.6,1509.3,129.5,2356.1,111.4,834.5,1537,2343.3,148.3,69.6,19.4
0.059000,822.6,116.1,1505.6,133.5,2357.3,113.7,838,1535.8,2346.3,148.1,69.5,18.8
0.061000,825.6,116.9,1503.5,140.1,2359.6,115.6,840.9,1534.3,2349.1,147.9,69.4,18
0.063000,828.3,116.3,1504.8,145.6,2361.2,115.9,843.1,1532.2,2351.6,147.7,69.2,17.1
0.065000,830.5,113.6,1509.8,150.6,2360.7,114.8,844.6,1529.8,2353.8,147.5,69.1,16.7
0.067000,832.1,111.4,1516.0,158.0,2356.7,116.0,845.4,1526.9,2355.7,147.4,69,16.7
0.069000,832.6,110.3,1519.3,165.0,2351.8,121.8,845.4,1523.7,2357.3,147.3,68.9,17
0.071000,832.6,110.5,1519.0,168.0,2349.9,134.9,844.8,1520.1,2358.7,147.1,68.8,17.4
0.073000,833.0,113.8,1516.2,166.8,2352.4,158.3,843.4,1516.3,2359.8,147,68.6,17.7
0.075000,833.4,119.2,1512.2,161.2,2357.2,191.0,841.4,1512.3,2360.8,146.9,68.5,17.8
0.077000,832.7,122.1,1508.0,151.5,2362.2,213.0,838.8,1508.1,2361.6,146.8,68.4,17.6
0.079000,831.4,122.2,1504.7,140.8,2367.6,209.6,835.8,1503.9,2362.3,146.7,68.2,17.2
0.081000,829.7,122.1,1503.9,129.7,2372.3,185.1,832.3,1499.7,2363,146.6,68.1,16.7
0.083000,827.4,122.1,1505.8,118.8,2372.6,157.8,828.5,1495.7,2363.8,146.6,67.9,16.1
