time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,703.4,87.2,1745.4,175.6,2706.8,182.6,726.2,1747.8,2722.2,197.8,73.8,11.7
0.027000,709.5,87.3,1747.0,169.9,2700.4,191.0,726,1747.5,2719.8,198,73.8,13
0.029000,715.8,86.6,1748.7,159.5,2705.5,200.1,725.8,1747.1,2716,198.2,73.7,14.1
0.031000,721.8,85.5,1748.4,149.3,2715.5,207.2,725.6,1746.4,2711,198.5,73.7,15
0.033000,727.8,84.8,1745.1,142.9,2718.3,206.5,725.6,1745.6,2705,198.8,73.7,15.8
0.035000,733.4,84.9,1740.0,142.2,2710.3,199.0,725.9,1744.5,2698.4,199.2,73.7,16.3
0.037000,737.9,85.4,1736.0,146.1,2699.2,192.8,726.5,1743.3,2691.6,199.6,73.6,16.7
0.039000,741.1,85.5,1734.2,153.2,2690.0,192.8,727.6,1742,2684.9,200,73.6,16.7
0.041000,743.1,84.8,1735.0,160.3,2683.7,198.7,729.4,1740.5,2678.6,200.4,73.7,16.7
0.043000,744.7,83.6,1737.7,164.3,2678.4,206.9,731.7,1738.8,2673.1,201,73.7,16.5
0.045000,746.5,82.7,1741.3,164.6,2672.7,214.3,734.8,1737.1,2668.7,201.5,73.7,16.2
0.047000,748.7,82.7,1744.4,163.8,2667.3,219.4,738.5,1735.1,2665.5,202.1,73.7,15.8
0.049000,751.2,83.8,1746.1,165.8,2663.7,225.0,742.7,1733.1,2663.7,202.8,73.7,15.2
0.051000,753.3,85.6,1745.5,173.9,2663.3,233.8,747.3,1731,2663.2,203.4,73.7,14.5
0.053000,754.3,87.6,1741.3,189.3,2666.9,243.1,752.1,1728.8,2664.1,204.2,73.7,13.9
0.055000,754.4,89.1,1733.6,210.1,2672.6,244.5,757,1726.5,2666.2,205,73.7,13.6
0.057000,753.9,90.2,1725.0,230.9,2675.8,233.1,761.6,1724.1,2669.3,205.8,73.6,13.5
0.059000,753.8,91.6,1717.7,247.8,2674.1,209.5,765.8,1721.8,2673.2,206.7,73.5,13.7
0.061000,754.6,94.0,1713.8,254.8,2670.1,180.2,769.3,1719.3,2677.5,207.6,73.5,14
0.063000,756.9,96.8,1711.2,249.6,2668.5,152.3,772,1716.9,2681.9,208.6,73.4,14.2
0.065000,760.4,98.5,1707.8,235.0,2670.4,130.1,773.5,1714.5,2686.1,209.7,73.4,14.3
0.067000,764.0,98.6,1704.2,218.8,2674.5,115.7,774,1712.2,2689.7,210.7,73.3,14.3
0.069000,766.8,97.5,1700.9,205.5,2680.1,107.1,773.2,1709.9,2692.6,211.9,73.3,14.3
0.071000,767.9,96.9,1698.5,197.9,2687.1,103.7,771.2,1707.6,2694.6,213,73.2,14.2
