time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,626.5,76.8,1297.9,107.0,2438.3,129.7,643.9,1306.5,2453.3,146.9,80.3,10.6
0.027000,631.2,82.6,1301.3,109.2,2444.7,127.9,644.6,1304.6,2452.7,146.8,80.1,11.1
0.029000,636.8,84.1,1301.8,118.6,2449.4,122.9,645.6,1301.5,2451.8,146.8,79.9,12
0.031000,641.4,82.8,1298.9,141.8,2453.2,113.5,647.1,1297.5,2450.8,146.8,79.8,12.9
0.033000,645.9,82.7,1291.6,193.6,2456.0,103.1,649.1,1292.9,2449.7,146.7,79.7,13.8
0.035000,652.0,84.5,1282.2,292.3,2456.4,96.7,651.7,1288,2448.7,146.7,79.6,14.5
0.037000,659.5,86.2,1278.3,442.8,2455.0,98.4,654.7,1283.2,2448.2,146.6,79.6,14.8
0.039000,668.9,86.0,1283.3,666.9,2452.7,109.0,658.3,1278.8,2448.1,146.6,79.5,15
0.041000,677.5,81.7,1290.7,909.9,2450.3,120.2,662.5,1275.3,2448.8,146.5,79.5,15.1
0.043000,682.0,75.6,1294.4,989.8,2451.2,120.6,667.1,1272.9,2450.3,146.5,79.6,15
0.045000,684.3,71.5,1294.5,886.9,2456.8,113.9,672.1,1272,2452.8,146.4,79.6,14.8
0.047000,688.3,69.4,1287.1,791.6,2462.8,110.2,677.4,1272.7,2456.3,146.4,79.7,14.3
0.049000,694.5,67.5,1271.2,758.6,2465.9,111.9,682.8,1275,2460.7,146.3,79.8,13.5
0.051000,700.6,65.6,1251.0,770.5,2466.0,120.4,688.3,1279.2,2466,146.3,79.9,12.6
0.053000,704.9,64.9,1240.8,786.8,2467.5,135.0,693.5,1285,2472.1,146.2,79.9,11.8
0.055000,705.9,64.7,1255.3,754.6,2474.3,145.9,698.4,1292.2,2478.7,146.2,79.8,11.2
0.057000,703.7,63.8,1286.9,656.7,2483.3,142.3,702.7,1300.8,2485.8,146.1,79.8,11
0.059000,699.4,62.3,1323.1,524.3,2490.6,129.7,706.3,1310.3,2492.9,146.1,79.7,10.9
0.061000,694.4,61.1,1353.8,408.9,2494.2,118.8,709,1320.5,2500,146,79.6,11
0.063000,690.0,60.6,1372.2,318.3,2495.6,112.5,710.8,1331,2506.7,145.9,79.6,11.1
0.065000,686.8,61.4,1372.6,243.1,2498.1,111.0,711.6,1341.4,2512.9,145.8,79.5,11.2
0.067000,685.1,62.8,1361.1,185.5,2505.6,114.3,711.5,1351.5,2518.4,145.7,79.6,11.4
0.069000,685.7,63.2,1349.2,143.4,2519.4,119.6,710.4,1360.9,2523.1,145.6,79.6,11.8
0.071000,689.1,63.4,1344.6,118.2,2533.4,123.4,708.6,1369.4,2526.9,145.5,79.7,12.1
0.073000,694.6,66.8,1350.2,105.1,2541.1,128.7,706.3,1377,2529.8,145.3,79.7,12.4
0.075000,701.1,73.7,1364.3,97.8,2543.2,141.5,703.8,1383.4,2532,145.2,79.7,12.4
0.077000,707.1,82.4,1379.7,93.9,2545.4,163.2,701.4,1388.9,2533.6,145,79.7,12.2
0.079000,713.3,94.8,1392.4,95.2,2551.3,192.5,699.4,1393.3,2534.8,144.8,79.5,11.8
0.081000,719.5,110.4,1400.1,103.8,2558.1,221.2,698.3,1397,2535.8,144.6,79.3,11.2
0.083000,725.0,123.6,1405.3,114.7,2559.2,239.8,698.4,1400.1,2536.9,144.4,79.1,10.7
0.085000,731.5,131.6,1413.6,116.4,2551.7,244.3,700,1403,2538.5,144.1,78.8,10.4
0.087000,740.8,137.1,1425.3,104.2,2537.5,240.6,703.4,1405.8,2540.7,143.9,78.4,10.3
0.089000,752.0,140.8,1434.5,86.0,2517.0,238.1,709,1408.9,2543.8,143.6,77.9,10.4
0.091000,757.8,144.5,1437.1,75.5,2502.0,245.2,716.7,1412.5,2548,143.3,77.4,10.6
0.093000,753.2,158.4,1434.2,80.1,2508.3,270.6,726.8,1416.9,2553.5,143,76.7,10.5
0.095000,737.8,189.4,1424.4,104.1,2531.4,313.0,739.2,1422.3,2560.2,142.7,76,10.1
0.097000,716.6,231.3,1405.0,147.2,2556.9,353.7,753.7,1428.6,2568.3,142.3,75.1,9
0.099000,697.6,279.1,1379.1,199.8,2587.8,366.2,770.1,1436,2577.6,142,74.2,7.6
0.101000,693.8,339.4,1374.5,242.5,2625.0,325.5,788.2,1444.4,2587.8,141.6,73.2,5.9
0.103000,716.0,432.9,1415.3,269.9,2648.9,255.8,807.5,1453.7,2598.9,141.3,72.2,4.4
0.105000,772.3,537.1,1483.4,252.5,2646.3,192.0,827.5,1463.6,2610.5,140.9,71.2,3.4
0.107000,846.5,600.8,1525.3,207.0,2627.8,147.7,847.8,1474,2622.2,140.5,70.2,2.8
0.109000,935.9,588.2,1536.8,175.6,2612.3,122.6,867.9,1484.6,2633.7,140.2,69.2,2.7
0.111000,987.0,520.4,1529.5,166.3,2617.0,119.8,887.3,1495,2644.6,139.8,68.4,2.7
0.113000,976.6,430.4,1515.8,161.6,2643.5,128.0,905.6,1504.9,2654.6,139.5,67.7,2.6
0.115000,944.9,311.0,1506.3,153.5,2673.0,132.0,922.2,1514.1,2663.4,139.1,67.2,2.4
0.117000,931.2,212.8,1506.8,147.0,2687.3,130.7,937,1522.3,2670.8,138.8,66.7,5.1
0.119000,932.4,154.0,1516.3,141.0,2686.6,127.7,949.6,1529.3,2676.5,138.4,66.3,10.9
0.121000,941.1,132.5,1527.5,131.9,2677.3,124.8,959.9,1535,2680.5,138.1,66,15
0.123000,954.5,138.1,1535.4,120.6,2670.2,121.4,968,1539.4,2682.8,0,65.6,12.8
0.125000,971.4,166.7,1541.7,114.3,2671.3,114.9,973.9,1542.3,2683.4,0,65,-0.4
0.127000,986.2,210.4,1547.9,118.0,2678.4,105.5,977.7,1544,2682.7,0,64.6,-30.9
0.129000,991.4,252.0,1551.8,128.3,2683.9,98.3,979.7,1544.5,2680.7,0,64.1,-75.7
0.131000,981.5,265.4,1544.1,131.1,2678.7,97.3,980.2,1544.1,2677.8,0,63.8,-125.1
0.133000,963.9,249.8,1523.1,108.4,2664.7,101.7,979.6,1543,2674.3,0,63.8,-169.7
0.135000,954.2,223.3,1510.6,76.0,2653.7,114.3,978.3,1541.5,2670.5,0,63.9,-200
0.137000,959.4,209.3,1515.0,57.0,2653.3,137.4,976.6,1539.8,2666.9,0,64.2,-212.8
0.139000,973.3,206.0,1529.5,47.0,2660.4,160.5,974.8,1538.2,2663.7,0,64.4,-214.4
0.141000,984.2,204.3,1546.1,41.4,2667.9,163.5,973.4,1536.8,2661.3,0,64.4,-209.6
0.143000,985.5,204.4,1560.2,39.2,2673.9,150.0,972.4,1536,2659.7,0,64.3,-203.2
0.145000,976.2,213.2,1570.9,41.9,2682.4,133.1,972.1,1535.7,2659.1,0,63.9,-200
