time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,653.4,203.2,1587.2,119.5,2176.8,209.7,731.2,1627.7,2275.8,121.4,75.6,3.6
0.027000,657.4,188.0,1582.2,115.8,2171.0,183.3,728.5,1624.7,2271.2,121.4,75.7,5
0.029000,662.9,187.3,1577.5,127.7,2167.1,173.1,724.1,1619.8,2263.7,121.4,75.8,7.5
0.031000,667.3,185.7,1573.0,143.4,2164.5,169.2,718.2,1613,2253.6,121.4,75.8,10.5
0.033000,669.6,181.7,1570.6,156.7,2165.0,177.7,711,1604.7,2241.2,121.4,75.8,13.2
0.035000,673.7,193.5,1573.0,181.9,2171.7,226.8,702.8,1594.8,2227.1,121.4,75.7,15
0.037000,681.9,225.0,1580.9,222.1,2185.1,356.6,693.9,1583.8,2211.7,121.4,75.5,15.9
0.039000,690.8,249.1,1588.9,242.5,2204.9,556.1,684.6,1571.8,2195.6,121.4,75.4,16.2
0.041000,693.7,247.1,1586.0,235.8,2225.4,659.7,675.4,1559.2,2179.6,121.4,75.2,16.1
0.043000,691.5,233.6,1572.0,230.8,2231.8,582.8,666.6,1546.3,2164.3,121.4,75.1,15.9
0.045000,689.0,220.4,1550.9,225.8,2227.7,448.8,658.6,1533.5,2150.5,121.4,74.9,15.6
0.047000,689.3,212.4,1533.8,217.4,2226.6,369.0,651.9,1521.3,2138.9,121.5,74.8,15.2
0.049000,697.3,230.2,1536.2,231.8,2243.8,395.7,646.9,1509.9,2130.3,121.5,74.7,14.6
0.051000,715.1,288.6,1555.8,282.1,2273.8,503.8,643.8,1499.9,2125.4,121.5,74.5,13.9
0.053000,740.5,389.7,1570.3,354.1,2279.1,560.2,643.1,1491.7,2124.8,121.6,74.3,13.3
0.055000,771.8,549.0,1563.5,435.3,2258.1,550.0,644.9,1485.7,2129.2,121.7,74.1,12.8
0.057000,792.6,706.2,1539.7,486.5,2236.3,524.5,649.7,1482.3,2139.1,121.7,74,12.5
0.059000,785.4,706.6,1530.3,486.6,2230.4,505.2,657.4,1481.9,2155.1,121.8,74,12.3
0.061000,756.8,533.7,1532.9,445.9,2233.3,492.0,668.2,1484.9,2177.4,121.9,74,12.2
0.063000,729.2,368.6,1517.9,391.6,2223.3,496.4,682.3,1491.5,2206.3,122,74.1,12.2
0.065000,716.0,286.5,1503.1,354.2,2204.4,561.1,699.5,1502.1,2242,122.1,74.1,12.3
0.067000,714.3,261.7,1510.8,336.1,2213.7,716.8,719.8,1516.9,2284.6,122.3,74,12.5
0.069000,716.8,261.6,1531.1,319.0,2295.3,962.3,743,1535.8,2333.8,122.4,73.7,13
0.071000,717.7,260.8,1543.1,297.2,2458.0,1170.4,769,1559.1,2389.5,122.5,73.4,13.6
0.073000,716.3,252.8,1544.4,279.6,2590.8,1184.1,797.4,1586.6,2451.4,122.7,73,13.9
0.075000,713.2,250.5,1543.8,275.3,2607.5,1088.1,828.1,1618.2,2518.9,122.9,72.6,13.9
