time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,859.2,66.6,1733.4,175.6,3698.3,444.3,862.6,1714.4,3616.6,229.3,76,16.9
0.028000,856.9,69.1,1738.7,182.7,3692.9,553.4,863,1716,3619.4,229.2,76,17.1
0.030000,857.6,66.0,1731.9,186.2,3626.4,614.8,863.8,1718.5,3623.9,229,75.9,17.2
0.032000,861.2,58.9,1717.6,185.2,3562.5,517.0,864.8,1721.9,3629.8,228.8,75.9,17.2
0.034000,865.8,50.9,1701.9,182.4,3545.7,400.0,866,1726,3636.7,228.7,75.8,17.2
0.036000,869.9,44.6,1695.8,174.1,3550.7,348.5,867.3,1730.6,3644.3,228.5,75.7,17.4
0.038000,873.6,41.0,1705.6,159.7,3564.1,367.2,868.7,1735.5,3652.1,228.3,75.6,17.7
0.040000,876.5,40.7,1724.6,147.7,3589.9,467.5,870.2,1740.5,3659.5,228.2,75.5,18.1
0.042000,878.7,43.0,1744.9,139.9,3651.6,694.3,871.6,1745.5,3666.2,228,75.4,18.4
0.044000,879.6,46.5,1762.5,132.4,3836.9,1222.2,872.9,1750.2,3671.6,227.8,75.3,18.7
0.046000,879.1,49.2,1773.2,121.2,3864.8,2370.9,874.1,1754.5,3675.5,227.6,75.1,18.9
0.048000,878.1,49.6,1776.3,105.0,3748.0,2655.5,875.1,1758.2,3677.5,227.5,74.9,19
0.050000,877.0,48.0,1774.8,89.7,3680.3,2372.0,875.9,1761.3,3677.5,227.3,74.7,19.1
0.052000,875.7,45.6,1773.1,76.9,3650.3,1954.4,876.5,1763.7,3675.3,227.2,74.4,19.1
0.054000,874.2,43.1,1772.8,66.4,3649.9,1520.1,877,1765.3,3671.1,227,74,19
0.056000,872.7,41.6,1772.7,59.3,3641.8,1172.1,877.2,1766.3,3665,226.9,73.7,18.8
0.058000,871.7,41.6,1770.7,55.9,3618.0,961.5,877.4,1766.6,3657.2,226.8,73.3,18.5
0.060000,871.4,43.8,1766.5,56.7,3604.7,885.9,877.4,1766.4,3648.1,226.6,72.9,18
0.062000,872.0,47.9,1761.5,61.4,3605.2,889.7,877.3,1765.7,3638.1,226.5,72.5,17.6
0.064000,873.8,53.7,1756.7,68.9,3618.6,940.5,877.3,1764.8,3627.7,226.5,72.1,17.2
