time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,881.1,152.1,2145.6,446.7,3422.8,239.3,862.4,2111.4,3458,241.2,64.8,13.6
0.027000,881.0,167.9,2131.1,383.9,3440.9,246.4,866.3,2112.2,3461.6,241.3,64.7,13.5
0.029000,883.8,196.1,2123.6,306.7,3465.8,231.7,872.2,2113.7,3467.4,241.4,64.5,13.2
0.031000,886.3,231.3,2115.7,248.8,3488.4,196.1,879.7,2115.5,3475.1,241.6,64.5,12.7
0.033000,886.0,263.5,2104.9,210.3,3509.9,170.4,888.1,2117.6,3484.1,241.7,64.5,12.3
0.035000,882.8,274.9,2096.3,189.2,3533.9,162.9,896.4,2119.9,3494,241.8,64.6,12.1
0.037000,880.8,259.9,2093.2,180.4,3544.6,162.4,904.1,2122.1,3504,242,64.7,12
0.039000,883.9,237.7,2093.2,177.8,3535.0,161.1,910.4,2123.9,3513.4,242.1,64.7,12.1
0.041000,891.9,221.9,2093.7,182.7,3517.1,156.4,914.8,2125.1,3521.3,242.2,64.6,12.2
0.043000,904.4,215.3,2098.7,201.3,3501.0,163.0,917,2125.4,3527,242.4,64.4,12.3
0.045000,919.2,214.9,2119.0,238.3,3490.4,210.2,917,2124.4,3529.6,242.5,64.1,12.3
0.047000,929.0,213.6,2157.8,290.5,3487.5,322.6,914.9,2121.8,3528.4,242.6,63.9,12.3
0.049000,927.3,212.8,2194.1,355.9,3492.6,502.3,911,2117.5,3522.9,242.8,63.6,12.3
0.051000,913.6,216.5,2193.9,461.6,3496.7,759.2,906,2111.1,3512.7,242.9,63.4,12.2
0.053000,896.0,223.0,2123.0,592.0,3458.5,1008.7,900.2,2102.8,3497.7,243,63.2,12.2
0.055000,887.4,239.7,2032.0,607.9,3485.1,837.5,894.3,2092.4,3478,243.1,63,12.2
0.057000,891.0,263.1,2000.4,593.6,3478.6,415.4,888.8,2080.1,3454,243.2,62.8,12.5
0.059000,901.6,272.1,2014.5,597.6,3462.8,235.6,883.9,2066.3,3426.4,243.3,62.7,12.9
0.061000,908.5,258.0,2056.6,570.5,3457.6,159.0,879.9,2051.3,3395.8,243.4,62.5,13.3
0.063000,903.6,230.7,2080.8,475.4,3455.4,129.8,876.8,2035.6,3363.5,243.5,62.4,13.5
0.065000,890.2,214.2,2065.7,354.1,3454.3,123.6,874.3,2019.8,3330.3,243.5,62.3,13.3
0.067000,876.4,229.0,2035.8,271.9,3316.3,2174.5,872.2,2004.6,3297.3,243.6,62.4,12.6
0.069000,865.0,274.6,2004.3,249.9,3192.3,2216.6,870,1990.4,3265.5,243.6,62.5,11.4
0.071000,849.7,317.0,1970.7,263.9,3130.3,2343.4,867.5,1978,3235.7,243.6,62.8,10.1
0.073000,827.8,317.2,1936.7,273.3,3078.5,2115.5,864.2,1967.8,3208.2,243.6,63.1,8.9
0.075000,811.1,286.1,1915.3,257.2,3002.7,1774.6,860.1,1960,3183.2,243.6,63.2,8.1
0.077000,805.5,255.0,1911.4,228.7,3022.6,1644.8,855.2,1955,3160.6,243.6,63.1,7.7
0.079000,809.7,233.1,1918.3,204.5,3135.5,1631.9,849.7,1952.8,3139.8,243.6,62.8,7.6
0.081000,822.1,224.8,1934.1,195.2,3263.0,1701.8,844.2,1953.3,3120.1,243.6,62.3,7.7
0.083000,843.4,244.4,1965.2,208.8,3334.2,2054.8,839.4,1956.1,3100.4,243.5,61.6,8
0.085000,875.7,308.2,2012.7,241.6,3351.4,2861.0,836.1,1961,3079.7,243.5,60.8,8.3
0.087000,914.0,415.5,2055.7,294.1,3242.4,3396.2,835.2,1967.4,3056.7,243.4,59.9,8.9
0.089000,936.2,552.5,2064.9,399.5,2968.0,2358.7,837.5,1974.8,3030.7,243.4,58.9,9.9
0.091000,923.0,679.0,2003.4,495.2,2813.7,1226.9,843.7,1982.6,3000.8,243.3,58,10.8
0.093000,894.0,726.6,1951.1,415.0,2789.9,771.9,854.3,1990.3,2966.6,243.2,57.1,11.6
0.095000,875.7,737.2,1951.3,301.6,2775.7,644.6,869.4,1997.5,2928.3,243.2,56.2,11.8
0.097000,863.0,802.9,1958.7,233.7,2760.0,659.8,888.7,2003.8,2886.3,243.1,55.4,14.7
0.099000,846.1,932.6,1961.4,212.9,2764.4,770.6,911.6,2009.1,2841.7,243,54.4,20.3
0.101000,824.4,1047.0,1964.2,222.8,2806.3,946.4,937,2013.3,2795.8,243,53.5,24
0.103000,822.1,1062.2,1973.7,255.1,2871.0,1127.8,963.6,2016.3,2750.4,242.9,52.5,21.2
0.105000,871.6,1028.4,2001.1,310.6,2903.1,1295.2,990,2018.3,2707.3,242.9,51.5,7.2
0.107000,991.8,974.1,2062.6,365.0,2871.1,1517.5,1014.5,2019.5,2668.6,242.8,50.3,-24.6
0.109000,1130.4,819.8,2136.0,350.0,2829.5,1810.9,1035.5,2020.1,2636.1,242.8,49.3,-71
0.111000,1193.0,682.2,2179.4,302.1,2757.7,2191.7,1051.6,2020.4,2611.7,242.8,48.1,-122.3
0.113000,1155.6,668.6,2208.3,276.0,2410.9,2916.6,1061.7,2020.4,2596.4,242.8,47.1,-168.6
0.115000,1019.7,575.6,1653.4,2047.6,2235.2,260.9,1065.1,2020.5,2591.2,242.7,46.3,-200
