time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,705.1,224.6,1190.6,364.7,4261.3,390.2,709,1189.8,4368,197.8,68.4,18.9
0.027000,709.4,226.9,1200.5,383.0,4235.8,416.9,708.8,1189.8,4365,197.6,68.4,18.5
0.029000,709.7,231.6,1203.3,405.7,4227.9,457.2,708.6,1189.8,4360.2,197.4,68.3,18
0.031000,706.9,236.1,1197.2,423.3,4233.3,468.6,708.2,1189.7,4353.4,197.2,68.3,17.4
0.033000,701.5,236.9,1185.0,425.6,4234.6,422.5,707.7,1189.7,4344.8,197,68.2,17
0.035000,695.6,233.3,1174.5,419.2,4229.3,367.0,707.1,1189.7,4334.4,196.8,68.1,16.7
0.037000,694.2,229.7,1171.5,424.2,4229.0,341.8,706.4,1189.6,4322.3,196.6,68,16.7
0.039000,699.3,230.4,1174.4,443.0,4238.6,371.9,705.5,1189.5,4308.5,196.4,67.9,16.8
0.041000,704.3,233.2,1173.9,443.2,4280.7,451.6,704.6,1189.4,4293.2,196.2,67.9,17
0.043000,704.7,232.7,1171.2,412.3,4342.2,430.6,703.4,1189.3,4276.4,196,67.9,17.3
0.045000,702.7,229.0,1172.5,377.9,4312.6,1229.1,702.2,1189.2,4258.3,195.8,67.9,17.5
0.047000,698.3,224.1,1174.2,349.8,4294.1,1196.5,700.8,1189,4238.9,195.6,67.8,17.6
0.049000,691.5,219.2,1172.6,327.6,4259.5,1248.7,699.2,1188.7,4218.5,195.4,67.8,17.7
0.051000,685.2,216.4,1169.0,316.8,4214.2,1380.4,697.5,1188.4,4197.1,195.3,67.7,17.9
0.053000,683.4,219.7,1166.1,328.2,4228.2,1467.8,695.6,1188.1,4174.9,195.1,67.7,18.1
0.055000,687.8,231.0,1166.7,367.0,4330.7,267.9,693.6,1187.7,4152,195,67.6,18.3
0.057000,693.7,242.1,1170.9,409.6,4304.2,266.3,691.4,1187.2,4128.5,194.8,67.5,18.6
0.059000,693.1,243.4,1176.9,415.0,4307.6,251.0,689,1186.7,4104.7,194.7,67.4,19
