time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,747.6,124.3,1444.4,179.3,2588.4,660.0,753.4,1440,2592.8,80.6,67.2,15
0.027000,755.1,133.1,1442.3,178.4,2587.1,660.3,754.1,1442.2,2587.2,80.5,67.3,14.6
0.029000,758.1,120.6,1445.5,166.5,2582.7,655.8,755.3,1445.7,2579.5,80.5,67.4,13.5
0.031000,759.0,105.6,1449.0,156.3,2575.3,643.7,757.1,1450.3,2571.5,80.4,67.5,12.1
0.033000,759.3,96.0,1452.4,154.0,2563.5,609.7,759.4,1455.7,2565.6,80.3,67.6,11.1
0.035000,761.3,99.2,1458.4,164.9,2556.3,530.3,762.1,1461.3,2564,80.3,67.5,10.9
0.037000,766.6,113.9,1467.1,174.7,2569.3,460.5,765.4,1467,2568.1,80.2,67.6,12
0.039000,771.8,119.6,1473.3,161.3,2592.3,422.7,768.8,1472.2,2578.5,80,67.6,14.1
0.041000,773.8,111.2,1476.1,140.3,2609.8,401.2,772.4,1476.6,2594.9,79.9,67.7,16.4
0.043000,774.6,100.1,1478.5,125.5,2619.4,389.5,775.8,1480.1,2615.8,79.8,67.8,18.2
0.045000,776.1,93.4,1482.6,119.1,2622.9,385.6,778.8,1482.3,2638.6,79.6,67.7,18.8
0.047000,779.8,97.9,1488.2,125.6,2628.1,395.5,781.2,1483.4,2660.4,79.4,67.7,17.8
0.049000,784.4,116.8,1490.4,146.2,2655.5,433.1,782.8,1483.3,2677.9,79.2,67.6,15.6
0.051000,783.4,124.7,1483.3,153.5,2688.6,461.9,783.5,1482.2,2688.3,79,67.7,12.9
0.053000,780.7,114.9,1476.4,143.6,2705.9,458.4,783.4,1480.4,2689.4,78.8,67.8,10.5
0.055000,779.3,100.6,1472.7,132.0,2711.6,447.0,782.6,1478.3,2679.9,78.6,67.8,8.9
0.057000,779.6,89.4,1471.4,126.2,2705.3,443.0,781.4,1476.1,2660,78.4,67.7,8.8
0.059000,781.3,88.5,1472.3,134.1,2669.6,463.6,780,1474.2,2630.9,78.2,67.6,9.5
0.061000,783.5,107.8,1475.1,161.1,2575.8,506.1,778.6,1472.9,2594.9,77.9,67.6,10.5
0.063000,782.5,125.6,1475.3,174.4,2488.4,515.3,777.5,1472.4,2555.2,77.7,67.7,11.1
0.065000,779.7,118.1,1475.1,164.7,2458.4,505.4,776.7,1472.8,2515.2,77.4,67.9,10.9
0.067000,777.4,102.1,1475.9,150.5,2451.9,491.8,776.4,1474.1,2478.3,77.2,67.9,9.4
0.069000,775.4,87.3,1477.1,137.6,2453.2,476.2,776.3,1476.1,2447.4,76.9,67.8,7
0.071000,773.3,75.4,1478.9,127.4,2459.1,458.3,776.4,1478.7,2424.9,76.7,67.4,4.2
0.073000,771.1,75.3,1481.7,128.5,2463.6,444.1,776.2,1481.7,2411.9,76.4,67.1,1.7
0.075000,770.1,104.5,1484.5,151.0,2446.8,447.9,775.6,1484.7,2408.8,76.2,66.8,0.1
0.077000,771.0,125.4,1485.4,157.8,2429.6,443.5,774.3,1487.5,2415,76,66.8,-0.8
0.079000,771.3,117.5,1486.9,147.0,2427.6,423.3,772.1,1490,2428.9,75.7,66.9,-1.3
0.081000,770.6,101.4,1489.1,132.4,2432.9,398.7,769,1491.9,2448.6,75.5,66.8,-1.3
0.083000,769.1,85.0,1491.5,118.2,2441.7,372.9,765.2,1493.3,2471.8,0,66.5,-0.8
0.085000,767.1,69.9,1494.1,105.0,2453.8,346.0,760.9,1494.1,2496.1,0,65.8,0.1
0.087000,764.7,57.5,1497.5,94.5,2474.8,316.3,756.5,1494.4,2519.3,0,64.6,2.1
0.089000,760.9,57.4,1503.9,99.2,2529.4,274.8,752.4,1494.5,2539.5,0,63.3,5.1
0.091000,750.7,109.7,1510.1,179.6,2588.2,218.4,749.2,1494.4,2555,0,62,8.3
0.093000,739.4,167.3,1491.0,274.0,2590.3,193.0,747,1494.2,2564.7,0,61.4,10.7
0.095000,734.3,160.2,1475.8,286.0,2589.9,180.3,746.3,1494.2,2568.1,0,61.3,11.5
