time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,872.2,112.5,1558.2,152.3,3263.8,198.9,867.4,1569.1,3260.7,70.2,68.2,-2.2
0.027000,872.0,102.3,1557.3,136.7,3264.4,182.4,867.1,1565.7,3256.8,70,69.2,-2.1
0.029000,870.0,92.6,1555.2,122.4,3264.4,167.0,866.6,1560.3,3250.3,69.8,69.7,-1.4
0.031000,866.5,83.4,1552.1,110.0,3264.4,154.8,866,1553.4,3241.6,69.6,69.9,-0.4
0.033000,861.8,74.7,1547.9,99.8,3264.0,147.3,865.5,1545.5,3230.7,69.4,70,0.5
0.035000,858.2,72.5,1542.5,98.4,3256.2,157.9,865.1,1537.2,3218.2,69.2,70.1,1.1
0.037000,861.3,87.7,1533.2,118.3,3215.8,229.8,865,1529.1,3204.3,69,70.6,1.3
0.039000,867.6,98.0,1522.8,129.0,3134.2,321.0,865.2,1521.8,3189.4,68.8,71.4,1.3
0.041000,870.1,91.3,1520.7,115.8,3097.9,307.7,865.9,1515.8,3173.9,68.5,72.2,1.2
0.043000,869.3,81.0,1519.8,99.5,3095.2,274.5,867,1511.6,3158.2,68.3,72.8,1
0.045000,866.5,70.8,1518.2,85.1,3101.6,247.5,868.6,1509.4,3142.8,68.1,73,1
0.047000,863.0,62.1,1516.9,72.9,3108.5,226.4,870.6,1509.3,3128,67.9,72.9,1.1
0.049000,860.1,56.9,1517.2,63.5,3113.9,207.7,872.8,1511.3,3114.2,67.7,72.4,1.2
0.051000,861.6,64.1,1519.9,65.5,3119.3,199.2,875.3,1515.1,3101.6,67.5,71.9,1.4
0.053000,877.2,97.7,1524.3,94.2,3126.0,216.7,877.9,1520.3,3090.4,67.3,71.6,1.5
0.055000,894.5,117.2,1527.6,118.0,3119.7,250.0,880.5,1526.5,3080.9,67.2,71.7,1.4
0.057000,896.3,109.3,1527.2,111.9,3106.3,264.8,882.9,1533.1,3073,67,72,1.2
0.059000,893.5,96.1,1528.1,97.1,3095.1,255.1,885.2,1539.5,3066.9,66.9,72.2,0.8
0.061000,890.5,84.2,1531.6,83.3,3087.9,233.2,887.4,1545.2,3062.4,66.8,72.2,0.4
0.063000,887.4,73.7,1537.5,71.8,3084.0,210.0,889.5,1549.7,3059.5,66.8,71.9,0
0.065000,885.3,67.7,1544.9,65.4,3081.6,196.7,891.8,1552.7,3058,66.7,71.2,-0.2
0.067000,888.0,74.6,1550.9,74.0,3077.1,204.6,894.4,1554.1,3057.7,66.7,70.5,-0.1
0.069000,900.4,102.2,1550.4,118.7,3063.4,251.2,897.6,1553.9,3058.3,66.8,69.9,0.1
0.071000,911.7,119.3,1545.2,163.7,3035.0,312.4,901.7,1552.1,3059.5,66.8,69.6,0.5
0.073000,916.1,118.9,1543.0,169.0,3011.5,338.4,907,1549.4,3061.1,67,69.6,0.7
