time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025823,670.2,35.7,1415.9,60.7,2373.4,710.8,669.9,1417.7,2376.6,0,73.1,3.9
0.027823,675.1,36.6,1421.2,62.1,2370.0,637.0,673.6,1418,2375.4,0,73,3.7
0.029823,685.3,50.2,1425.3,80.6,2353.5,537.6,679.6,1418.4,2373.7,0,72.9,3.8
0.031823,696.7,66.0,1425.8,99.4,2356.9,484.3,687.5,1418.9,2371.5,0,72.7,4
0.033823,701.3,67.1,1422.7,102.4,2372.7,477.8,696.9,1419.4,2369.3,0,72.5,4.2
0.035823,703.6,58.0,1420.4,89.0,2381.5,439.3,707.1,1419.9,2367.3,0,72.2,4.4
0.037823,707.2,48.0,1420.3,72.6,2384.7,384.6,717.8,1420.2,2365.9,0,71.9,4.5
0.039823,714.4,42.2,1418.9,69.0,2392.2,391.5,728.2,1420.2,2365.5,0,71.4,4.6
0.041823,732.7,48.5,1414.7,87.2,2385.4,396.2,737.9,1419.9,2366.4,0,71,4.7
0.043823,753.9,60.9,1409.4,104.3,2375.2,341.1,746.5,1419.2,2368.9,0,70.6,4.7
0.045823,762.8,63.6,1406.5,93.5,2364.0,283.6,753.6,1418.1,2373,0,70.4,4.7
0.047823,761.6,57.2,1406.1,73.7,2359.2,239.5,759,1416.6,2378.9,0,70.1,4.6
0.049823,756.9,48.5,1406.1,58.1,2365.5,215.6,762.7,1414.7,2386.4,0,69.8,4.3
0.051823,752.1,40.6,1406.2,48.2,2384.3,207.6,764.8,1412.4,2395.5,0,69.2,3.9
0.053823,751.3,38.9,1406.7,47.2,2412.4,206.5,765.3,1409.8,2406,0,68.4,3.5
0.055823,759.7,50.5,1409.7,64.0,2429.1,213.2,764.6,1407.1,2417.3,73.9,67.5,3.1
0.057823,771.6,67.1,1416.1,89.9,2424.6,231.3,763.2,1404.2,2429.2,74.1,66.7,2.8
0.059823,773.7,70.1,1418.6,91.7,2427.9,227.1,761.3,1401.4,2441.1,74.3,66.1,2.8
0.061823,768.9,62.7,1416.1,78.9,2443.7,207.4,759.4,1398.8,2452.7,74.5,65.7,2.9
0.063823,764.6,53.8,1412.0,66.9,2464.6,176.3,757.9,1396.4,2463.3,74.7,65.3,3
0.065823,763.0,48.5,1407.0,56.9,2482.3,131.2,757.1,1394.4,2472.8,75,64.7,3
0.067823,764.3,53.2,1400.1,55.3,2494.5,93.0,757.3,1392.8,2480.6,75.2,63.9,2.9
0.069823,766.5,71.8,1390.3,66.8,2501.3,72.8,758.7,1391.8,2486.5,75.4,62.9,5.8
0.071823,766.7,94.5,1381.1,86.9,2500.3,67.3,761.2,1391.3,2490.4,75.6,61.9,11.6
0.073823,763.1,97.9,1379.2,99.3,2494.2,71.7,765,1391.4,2492.2,75.8,61,15.8
0.075823,759.0,87.6,1381.5,111.8,2485.2,88.1,769.7,1392,2492,75.9,60.2,13.6
0.077823,760.9,78.6,1377.1,149.4,2476.1,113.8,775.1,1393.2,2489.8,76.1,59.7,0.4
0.079823,769.9,72.0,1364.0,201.1,2466.9,126.7,781.1,1394.8,2486,76.2,59.4,-33.5
0.081823,778.5,69.8,1368.8,216.9,2463.0,125.0,787.2,1396.9,2480.8,76.4,59.3,-84.8
0.083823,783.3,72.0,1391.7,194.1,2465.1,121.0,793.1,1399.4,2474.6,76.5,59.2,-139.2
0.085823,787.2,78.7,1414.8,161.7,2471.1,119.9,798.4,1402.1,2467.7,76.6,59,-182.4
0.087823,792.8,90.3,1430.4,141.3,2479.8,127.8,803.1,1405,2460.7,76.7,58.7,-200
0.089823,806.1,103.6,1439.3,135.2,2488.0,154.6,806.7,1408.1,2453.7,76.8,58.5,-182.3
0.091823,825.4,98.1,1438.8,136.8,2486.2,219.5,809.2,1411.2,2447.3,76.9,58.5,-138.9
0.093823,832.0,78.5,1428.0,132.9,2457.9,307.9,810.7,1414.5,2441.6,76.9,58.7,-84.3
0.095823,829.9,66.1,1414.5,125.7,2414.5,355.4,811,1417.7,2437,77,59.2,-32.8
0.097823,823.8,63.0,1406.0,127.0,2398.1,365.7,810.3,1420.9,2433.5,77,60,0.9
0.099823,816.5,64.9,1408.3,137.5,2397.8,372.5,808.8,1424.1,2431.3,0,61.1,13.8
0.101823,811.0,71.7,1425.8,137.5,2408.2,352.1,806.7,1427.3,2430.3,0,62.5,15.3
0.103823,806.6,82.8,1438.4,115.7,2422.4,297.8,804.2,1430.4,2430.6,0,64,10.5
0.105823,797.8,87.6,1438.3,94.0,2435.4,248.7,801.7,1433.4,2432,0,65.4,4.2
0.107823,789.5,82.1,1435.0,80.1,2445.5,218.6,799.1,1436.4,2434.3,0,66.6,1.4
0.109823,784.4,73.8,1432.8,69.5,2452.9,195.4,796.9,1439.4,2437.4,0,67.4,2.2
0.111823,781.9,64.9,1432.3,59.3,2458.2,172.6,795,1442.2,2441.1,0,67.7,3.3
0.113823,780.9,56.8,1433.5,49.9,2461.4,150.8,793.5,1444.9,2445.1,0,67.7,4.6
0.115823,780.9,50.3,1437.0,40.9,2462.2,126.8,792.6,1447.5,2449.2,0,67.2,5.6
0.117823,782.2,51.8,1443.4,36.6,2459.2,107.4,792,1449.8,2453.3,0,66.5,6.1
0.119823,786.6,72.4,1452.2,45.0,2455.0,108.2,791.8,1451.9,2457,0,65.6,5.9
0.121823,794.5,98.9,1458.7,69.7,2454.7,135.9,791.9,1453.6,2460.4,0,64.8,5.3
0.123823,798.5,101.5,1459.2,89.5,2457.7,162.4,792.1,1455.1,2463.1,0,64.2,4.4
0.125823,800.4,94.2,1458.6,94.5,2460.6,174.6,792.4,1456.1,2465.1,0,63.9,3.5
0.127823,802.6,89.4,1461.6,89.6,2461.6,180.1,792.5,1456.8,2466.4,0,63.9,2.9
0.129823,805.2,90.6,1468.1,82.6,2456.4,196.3,792.6,1457,2466.8,0,63.9,2.9
