time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,626.1,21.2,1536.1,196.7,2088.3,215.3,638.8,1500.8,2092.3,80.6,71.1,4.1
0.027000,635.0,28.8,1501.4,302.2,2105.1,222.9,641.2,1496,2105.4,80.8,70.6,4.3
0.029000,653.2,35.0,1453.3,368.9,2125.1,224.5,645.6,1489.7,2123.7,81,70.1,4.4
0.031000,667.1,30.3,1454.1,319.8,2144.0,228.0,652.5,1483.7,2142.8,81.1,69.7,4.7
0.033000,672.9,23.8,1475.0,256.4,2159.2,247.7,661.9,1479.2,2159,81.2,69.4,4.9
0.035000,675.7,21.4,1490.5,226.7,2172.9,294.7,673.6,1476.6,2169.8,81.3,69,5.1
0.037000,680.4,24.6,1493.0,234.4,2182.9,368.4,686.5,1474.9,2174.9,81.4,68.6,5.4
0.039000,689.3,33.3,1481.3,249.4,2178.7,397.9,699.3,1472,2176,81.4,68,5.7
0.041000,701.3,42.6,1464.7,231.3,2165.7,335.1,710.3,1465.9,2175.5,81.5,67.5,6
0.043000,713.8,43.7,1452.6,199.1,2164.2,261.5,718.4,1454.8,2176.2,81.5,67.4,6.2
0.045000,723.7,35.2,1440.3,188.2,2175.4,228.1,723,1438.7,2179.3,81.6,67.8,6.2
0.047000,731.0,29.4,1415.3,199.3,2188.4,229.1,724.3,1419.1,2184.6,81.6,68.6,5.9
0.049000,732.5,29.6,1383.6,204.6,2196.2,271.7,723.2,1398.9,2190,81.6,69.6,5.4
0.051000,728.7,32.0,1372.0,196.8,2200.8,360.5,721.2,1381.7,2192.8,81.7,70.4,4.8
0.053000,722.7,32.7,1375.0,185.5,2200.5,454.0,719.8,1370.7,2190.5,81.7,71,4.4
0.055000,718.0,30.2,1380.3,169.5,2183.2,474.2,720.3,1367.9,2182,81.7,71.2,4.1
0.057000,715.8,26.0,1385.0,153.2,2160.0,432.7,723.1,1373.2,2168.3,81.7,71.1,4.3
0.059000,717.0,24.4,1390.3,144.8,2141.3,382.6,728.1,1384.5,2152.4,81.7,70.8,4.9
0.061000,723.7,31.2,1395.4,144.0,2122.7,358.7,734.4,1398.8,2138.4,81.7,70.2,5.5
0.063000,738.7,52.3,1403.0,143.1,2125.5,344.4,740.8,1412.4,2130,81.6,69.5,5.9
0.065000,756.9,79.0,1413.4,136.6,2144.7,298.0,746.5,1422.4,2129.8,81.6,68.9,5.9
0.067000,768.0,96.8,1422.9,126.0,2157.1,239.9,750.7,1427.5,2137.5,81.5,68.2,5.3
0.069000,767.2,99.9,1429.9,113.6,2162.0,193.9,753.3,1428.1,2150.8,81.5,67.6,4.2
0.071000,756.4,85.5,1434.1,103.1,2162.7,166.0,754.5,1425.9,2165.4,81.4,67.2,3
0.073000,744.8,59.3,1433.1,107.9,2164.6,165.7,754.9,1423.3,2176.5,81.2,66.9,1.9
0.075000,741.3,45.0,1413.3,159.5,2173.4,229.3,755,1422.2,2180.7,81.1,66.7,1.4
