time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,792.9,110.9,1776.8,112.5,2754.8,257.0,800.3,1761.3,2723.8,175.9,75,8.1
0.027000,803.0,114.3,1771.9,107.8,2737.5,247.4,802.4,1760.8,2723.1,175.7,74.9,8.8
0.029000,810.2,114.2,1765.6,107.0,2717.3,249.0,805.7,1760.1,2722,175.4,74.9,10
0.031000,815.7,111.8,1758.5,110.0,2700.0,252.4,810.2,1758.9,2720.6,175.1,74.8,11.2
0.033000,821.1,108.8,1751.5,115.5,2692.1,242.4,815.7,1757.5,2718.8,174.8,74.7,12.2
0.035000,826.8,107.4,1746.3,121.7,2695.3,217.6,821.9,1755.8,2716.9,174.5,74.6,12.5
0.037000,832.0,107.1,1743.3,127.7,2703.8,192.9,828.7,1753.8,2714.8,174.1,74.5,12
0.039000,836.8,107.6,1743.7,131.4,2714.8,177.0,835.6,1751.5,2712.7,173.8,74.4,10.7
0.041000,841.3,108.9,1747.3,131.3,2725.2,170.8,842.5,1749,2710.8,173.4,74.3,9.3
0.043000,846.0,110.5,1751.9,129.0,2732.3,170.2,849.1,1746.1,2709.2,173.1,74.2,8.1
0.045000,850.3,112.6,1755.2,128.3,2732.6,172.2,855.2,1743,2708.1,172.7,74.1,7.6
0.047000,854.7,115.2,1755.7,130.5,2726.7,174.7,860.4,1739.6,2707.6,172.4,73.9,8.2
0.049000,858.7,116.2,1750.3,134.2,2717.4,179.6,864.7,1736,2707.8,172,73.8,9.4
0.051000,860.8,115.0,1737.9,136.9,2708.7,191.8,868,1732.1,2709,171.7,73.6,10.9
0.053000,861.5,113.0,1720.9,136.4,2702.4,212.1,870,1728,2711.4,171.3,73.5,12.3
0.055000,862.1,112.1,1707.5,130.0,2702.3,227.5,870.9,1723.6,2715,171,73.4,13.3
0.057000,862.9,113.9,1700.3,119.7,2708.8,231.4,870.6,1719,2720,170.7,73.3,13.9
0.059000,863.6,118.2,1697.1,110.0,2717.9,230.9,869.3,1714.1,2726.6,170.4,73.2,14.2
0.061000,864.4,121.7,1694.7,103.4,2725.6,234.5,867.1,1709,2734.8,170.1,73.1,14.4
0.063000,865.1,123.7,1691.4,99.7,2733.1,248.3,864.2,1703.7,2744.9,169.8,72.9,14.4
0.065000,865.5,125.1,1687.3,99.7,2741.3,275.9,860.8,1698.1,2756.7,169.6,72.8,14.4
