time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,774.5,83.8,1817.1,164.3,2822.8,151.7,816.4,1807.8,2808.6,185.3,69.9,18.4
0.028000,781.7,83.5,1811.3,169.5,2811.8,164.3,812.8,1807.3,2803.4,185.1,69.8,18.4
0.030000,788.5,84.5,1806.3,174.8,2798.9,178.6,807.4,1806.3,2795.4,185,69.8,17.9
0.032000,795.1,86.4,1802.6,181.8,2786.8,197.6,801,1804.8,2785.8,184.8,69.6,17.1
0.034000,801.9,87.8,1800.5,189.2,2777.6,221.9,794.5,1802.4,2775.9,184.6,69.5,16.4
0.036000,808.8,87.1,1798.4,191.3,2770.4,241.5,788.8,1799,2767.1,184.5,69.4,15.9
0.038000,814.9,85.4,1793.2,190.8,2765.5,252.7,785.1,1794.3,2760.9,184.3,69.2,15.5
0.040000,818.6,84.7,1783.4,190.4,2763.6,257.9,784,1788.3,2758.6,184.1,69.1,15
0.042000,820.7,84.6,1771.3,187.3,2762.4,262.1,786.2,1780.8,2761.1,183.9,68.9,14.7
0.044000,822.1,84.4,1761.5,179.4,2761.8,272.7,791.8,1771.8,2769.2,183.7,68.7,14.4
0.046000,823.4,84.2,1756.5,170.2,2760.1,297.5,800.7,1761.4,2782.9,183.5,68.4,14.4
0.048000,825.2,85.2,1752.0,164.7,2756.3,343.5,812.3,1749.7,2801.9,183.3,68.2,14.5
0.050000,827.1,88.7,1744.0,167.8,2761.4,402.9,825.7,1736.9,2825.4,183.1,67.9,14.8
0.052000,829.2,94.9,1731.3,177.4,2797.8,457.4,839.9,1723.5,2852.2,183,67.6,15.2
0.054000,831.6,102.6,1715.8,187.0,2875.7,486.6,853.7,1709.7,2881,182.8,67.3,15.6
0.056000,835.0,107.9,1701.5,185.6,2957.5,482.2,865.7,1696,2909.9,182.6,67.1,16
0.058000,841.1,108.6,1687.9,168.2,3011.3,472.2,875.1,1682.7,2937.5,182.4,66.8,16.7
0.060000,848.2,105.4,1675.7,148.7,3035.0,455.8,880.9,1670.2,2962.3,182.3,66.6,17.4
0.062000,854.9,100.8,1663.1,138.0,3039.9,414.7,882.7,1658.8,2983.2,182.1,66.3,18
0.064000,860.2,97.6,1647.7,138.3,3032.0,358.9,880.5,1648.7,2999.2,182,66,18.4
0.066000,863.5,98.2,1631.4,143.7,3020.8,317.9,874.7,1640,3010.1,181.8,65.7,18.3
0.068000,864.9,103.0,1618.4,143.5,3009.8,302.6,866.2,1632.7,3016,181.7,65.4,17.7
0.070000,864.3,111.0,1614.2,135.7,2998.2,316.7,856.2,1626.8,3017.5,181.6,65,16.8
0.072000,862.9,122.2,1616.6,129.2,2980.6,355.7,846,1621.9,3015.4,181.5,64.6,15.9
